Id,Weekly_Sales
24_94_2013-01-11,47733.37600000002
24_94_2013-01-18,47961.75820000002
24_94_2013-01-25,46376.87300000001
24_94_2013-02-01,50406.46300000002
24_94_2013-02-08,52710.93529999999
24_94_2013-02-15,56512.070700000004
24_94_2013-02-22,50745.2442
24_94_2013-03-01,49632.94369999997
24_94_2013-03-08,53647.73939999999
24_94_2013-03-15,50960.05209999999
24_94_2013-03-22,50563.3487
24_94_2013-03-29,49844.028699999966
24_94_2013-04-05,54996.92659999993
24_94_2013-04-12,54528.533499999976
24_94_2013-04-19,53859.512699999956
24_94_2013-04-26,51847.56650000002
24_94_2013-05-03,63313.512699999985
24_94_2013-05-10,66723.13609999996
24_94_2013-05-17,65030.47949999999
24_94_2013-05-24,65394.952900000004
24_94_2013-05-31,64836.7003
24_94_2013-06-07,67148.46519999998
24_94_2013-06-14,66863.43339999995
24_94_2013-06-21,65209.10049999998
24_94_2013-06-28,64831.77210000002
24_94_2013-07-05,70076.05960000002
24_94_2013-07-12,68142.28680000003
24_94_2013-07-19,65569.44240000004
24_94_2013-07-26,61429.3421
24_95_2012-11-02,89630.59120000002
24_95_2012-11-09,88057.47190000002
24_95_2012-11-16,85801.58900000002
24_95_2012-11-23,87910.39629999995
24_95_2012-11-30,84761.6615
24_95_2012-12-07,90713.70580000007
24_95_2012-12-14,87049.90440000003
24_95_2012-12-21,95259.10490000003
24_95_2012-12-28,77999.87920000007
24_95_2013-01-04,86824.65529999993
24_95_2013-01-11,86047.96319999993
24_95_2013-01-18,83232.74899999998
24_95_2013-01-25,80035.32469999998
24_95_2013-02-01,87158.63349999998
24_95_2013-02-08,96463.6632000001
24_95_2013-02-15,85596.40199999997
24_95_2013-02-22,84223.53059999998
24_95_2013-03-01,86003.40360000003
24_95_2013-03-08,92393.01659999999
24_95_2013-03-15,85711.59219999997
24_95_2013-03-22,82184.0756
24_95_2013-03-29,81373.67520000009
24_95_2013-04-05,91404.68319999997
24_95_2013-04-12,90310.99669999996
24_95_2013-04-19,87582.38240000002
24_95_2013-04-26,85236.73610000001
24_95_2013-05-03,109786.38140000004
24_95_2013-05-10,112911.3248
24_95_2013-05-17,107355.05869999994
24_95_2013-05-24,110905.85900000004
24_95_2013-05-31,107487.46980000002
24_95_2013-06-07,115839.00940000001
24_95_2013-06-14,114041.09780000003
24_95_2013-06-21,111032.44360000003
24_95_2013-06-28,117020.81840000002
24_95_2013-07-05,130635.15910000002
24_95_2013-07-12,128308.84539999995
24_95_2013-07-19,122254.42290000006
24_95_2013-07-26,115445.2379
24_96_2012-11-02,11146.219699999992
24_96_2012-11-09,10914.356200000002
24_96_2012-11-16,10826.089100000001
24_96_2012-11-23,14808.660399999995
24_96_2012-11-30,11868.798000000003
24_96_2012-12-07,11070.8214
24_96_2012-12-14,11774.022400000007
24_96_2012-12-21,14812.334100000013
24_96_2012-12-28,13879.874100000008
24_96_2013-01-04,10909.275399999999
24_96_2013-01-11,10931.358199999995
24_96_2013-01-18,10589.985700000001
24_96_2013-01-25,10582.784800000009
24_96_2013-02-01,10383.433100000004
24_96_2013-02-08,12563.788900000001
24_96_2013-02-15,10511.657600000004
24_96_2013-02-22,10661.44680000001
24_96_2013-03-01,10234.4541
24_96_2013-03-08,10339.3574
24_96_2013-03-15,10238.4297
24_96_2013-03-22,10783.16830000001
24_96_2013-03-29,10559.465000000004
24_96_2013-04-05,10762.3659
24_96_2013-04-12,10635.875300000003
24_96_2013-04-19,10909.057100000002
24_96_2013-04-26,10953.846800000001
24_96_2013-05-03,8097.416499999999
24_96_2013-05-10,8530.627800000002
24_96_2013-05-17,8302.546900000001
24_96_2013-05-24,10654.725399999996
24_96_2013-05-31,9849.749099999999
24_96_2013-06-07,11724.553499999998
24_96_2013-06-14,10276.5788
24_96_2013-06-21,11490.625599999998
24_96_2013-06-28,14272.202200000002
24_96_2013-07-05,18352.926300000003
24_96_2013-07-12,15983.688499999995
24_96_2013-07-19,14421.133099999995
24_96_2013-07-26,11750.7906
24_97_2012-11-02,19522.33060000001
24_97_2012-11-09,18644.480799999994
24_97_2012-11-16,17616.8854
24_97_2012-11-23,17743.390600000013
24_97_2012-11-30,17519.81750000001
24_97_2012-12-07,18802.014199999994
24_97_2012-12-14,17906.81369999999
24_97_2012-12-21,19240.2447
24_97_2012-12-28,16772.4621
24_97_2013-01-04,18835.98140000001
24_97_2013-01-11,18561.275700000017
24_97_2013-01-18,16450.39449999999
24_97_2013-01-25,16268.852899999996
24_97_2013-02-01,18273.622600000006
24_97_2013-02-08,19524.04079999998
24_97_2013-02-15,17904.56469999999
24_97_2013-02-22,16608.187399999973
24_97_2013-03-01,17672.62630000001
24_97_2013-03-08,19533.812799999992
24_97_2013-03-15,17664.891599999988
24_97_2013-03-22,16743.773299999986
24_97_2013-03-29,16464.883799999985
24_97_2013-04-05,18747.871799999994
24_97_2013-04-12,18487.91799999999
24_97_2013-04-19,17161.708899999998
24_97_2013-04-26,16700.596599999993
24_97_2013-05-03,22309.81419999999
24_97_2013-05-10,23289.1696
24_97_2013-05-17,21048.257999999998
24_97_2013-05-24,21881.33080000001
24_97_2013-05-31,20865.662
24_97_2013-06-07,24236.27480000001
24_97_2013-06-14,22485.85989999999
24_97_2013-06-21,21300.017400000008
24_97_2013-06-28,21352.292399999988
24_97_2013-07-05,25897.315100000003
24_97_2013-07-12,24490.969599999997
24_97_2013-07-19,21921.281900000005
24_97_2013-07-26,20785.554799999994
24_98_2012-11-02,10600.378799999997
24_98_2012-11-09,10722.420599999998
24_98_2012-11-16,10557.395899999998
24_98_2012-11-23,12410.200400000012
24_98_2012-11-30,10661.883500000002
24_98_2012-12-07,10378.090500000006
24_98_2012-12-14,11037.349700000002
24_98_2012-12-21,13912.356599999985
24_98_2012-12-28,10868.788699999985
24_98_2013-01-04,8638.050899999998
24_98_2013-01-11,8586.914499999997
24_98_2013-01-18,8451.346200000002
24_98_2013-01-25,8164.403800000008
24_98_2013-02-01,9097.0494
24_98_2013-02-08,9934.403599999998
24_98_2013-02-15,9753.115199999995
24_98_2013-02-22,9225.111700000003
24_98_2013-03-01,8592.15610000001
24_98_2013-03-08,9401.348000000005
24_98_2013-03-15,9493.751600000003
24_98_2013-03-22,9289.1661
24_98_2013-03-29,9402.046900000007
24_98_2013-04-05,9688.885800000007
24_98_2013-04-12,9843.701800000004
24_98_2013-04-19,9756.872300000006
24_98_2013-04-26,9775.756600000002
24_98_2013-05-03,12040.756200000003
24_98_2013-05-10,12375.447300000005
24_98_2013-05-17,12433.033300000005
24_98_2013-05-24,12166.407400000002
24_98_2013-05-31,12175.114000000003
24_98_2013-06-07,12462.189600000002
24_98_2013-06-14,12624.395900000005
24_98_2013-06-21,12341.839400000006
24_98_2013-06-28,12068.215300000005
24_98_2013-07-05,12751.761000000008
24_98_2013-07-12,12243.95240000001
24_98_2013-07-19,11802.7075
24_98_2013-07-26,11787.5014
24_99_2012-11-02,303.4184
24_99_2012-11-09,146.69050000000001
24_99_2012-11-16,300.63620000000014
24_99_2012-11-23,4727.657200000001
24_99_2012-12-07,770.685
24_99_2012-12-14,2194.8347999999996
24_99_2012-12-21,2143.6801
24_99_2012-12-28,421.8596
24_99_2013-01-04,365.9228999999999
24_99_2013-01-11,428.51259999999996
24_99_2013-02-01,223.53060000000002
24_99_2013-02-08,1844.4501
24_99_2013-02-15,538.0413
24_99_2013-03-29,73.20700000000002
24_99_2013-04-05,159.975
24_99_2013-04-12,47.368300000000005
24_99_2013-04-19,36.93310000000001
24_99_2013-04-26,40.92960000000002
24_99_2013-05-03,397.6487999999999
24_99_2013-05-10,84.57370000000003
24_99_2013-05-17,33.62690000000003
24_99_2013-05-24,115.2619000000001
24_99_2013-05-31,285.7682
24_99_2013-06-07,227.37659999999997
24_99_2013-06-14,268.20840000000004
24_99_2013-06-21,122.54550000000003
24_99_2013-07-05,193.48890000000014
24_99_2013-07-19,38.98080000000005
24_99_2013-07-26,8.51199999999999
25_1_2012-11-02,34685.557900000036
25_1_2012-11-09,19156.466500000006
25_1_2012-11-16,16716.289500000003
25_1_2012-11-23,17378.618000000006
25_1_2012-11-30,23904.8895
25_1_2012-12-07,26587.12010000003
25_1_2012-12-14,39126.186899999986
25_1_2012-12-21,45063.401799999985
25_1_2012-12-28,19939.0181
25_1_2013-01-04,11638.281200000003
25_1_2013-01-11,11954.106800000003
25_1_2013-01-18,12799.744500000003
25_1_2013-01-25,13775.086600000002
25_1_2013-02-01,17231.994399999985
25_1_2013-02-08,22664.453799999996
25_1_2013-02-15,29011.771599999967
25_1_2013-02-22,17270.813299999994
25_1_2013-03-01,17643.707
25_1_2013-03-08,18544.955000000016
25_1_2013-03-15,19845.282200000027
25_1_2013-03-22,21132.461300000017
25_1_2013-03-29,29337.628700000016
25_1_2013-04-05,44019.999899999995
25_1_2013-04-12,28181.710800000004
25_1_2013-04-19,22372.20779999999
25_1_2013-04-26,22987.046999999984
25_1_2013-05-03,16008.695099999995
25_1_2013-05-10,15288.521599999996
25_1_2013-05-17,15359.754899999989
25_1_2013-05-24,15804.592200000003
25_1_2013-05-31,17088.885499999993
25_1_2013-06-07,15851.45739999999
25_1_2013-06-14,15974.282599999993
25_1_2013-06-21,15813.693399999991
25_1_2013-06-28,16517.474499999997
25_1_2013-07-05,15664.90789999999
25_1_2013-07-12,15668.445099999995
25_1_2013-07-19,15273.3571
25_1_2013-07-26,16851.3619
25_2_2012-11-02,35319.578800000025
25_2_2012-11-09,35738.524200000014
25_2_2012-11-16,35858.19220000001
25_2_2012-11-23,37676.90470000004
25_2_2012-11-30,38896.277300000016
25_2_2012-12-07,41344.13080000003
25_2_2012-12-14,44946.12189999998
25_2_2012-12-21,54743.73410000001
25_2_2012-12-28,34809.31710000002
25_2_2013-01-04,33693.45819999997
25_2_2013-01-11,33427.85919999997
25_2_2013-01-18,32791.91559999998
25_2_2013-01-25,32549.06779999997
25_2_2013-02-01,35581.08869999999
25_2_2013-02-08,34439.156700000014
25_2_2013-02-15,35032.31720000002
25_2_2013-02-22,35044.08909999999
25_2_2013-03-01,35885.99810000001
25_2_2013-03-08,35132.072000000015
25_2_2013-03-15,34680.66990000003
25_2_2013-03-22,35600.12060000002
25_2_2013-03-29,35879.426700000025
25_2_2013-04-05,36168.72880000002
25_2_2013-04-12,34934.49150000001
25_2_2013-04-19,35123.23420000003
25_2_2013-04-26,36284.83710000001
25_2_2013-05-03,38987.80110000001
25_2_2013-05-10,39909.816300000006
25_2_2013-05-17,38953.59699999998
25_2_2013-05-24,40708.63570000001
25_2_2013-05-31,39865.022
25_2_2013-06-07,41481.91440000001
25_2_2013-06-14,41806.264500000005
25_2_2013-06-21,41581.365000000005
25_2_2013-06-28,40716.44479999998
25_2_2013-07-05,41917.4718
25_2_2013-07-12,41931.917499999996
25_2_2013-07-19,41176.63249999999
25_2_2013-07-26,41067.790199999974
25_3_2012-11-02,8393.562499999995
25_3_2012-11-09,9022.451299999997
25_3_2012-11-16,8721.530200000001
25_3_2012-11-23,10289.252299999996
25_3_2012-11-30,10723.298400000003
25_3_2012-12-07,11655.648400000013
25_3_2012-12-14,13988.791500000008
25_3_2012-12-21,16448.887700000007
25_3_2012-12-28,9646.299799999995
25_3_2013-01-04,12658.272999999988
25_3_2013-01-11,12579.057699999988
25_3_2013-01-18,11054.131099999999
25_3_2013-01-25,10521.516500000009
25_3_2013-02-01,10192.365300000012
25_3_2013-02-08,9182.739299999997
25_3_2013-02-15,9709.774499999994
25_3_2013-02-22,8503.580299999996
25_3_2013-03-01,7954.806699999995
25_3_2013-03-08,7746.106400000001
25_3_2013-03-15,7712.158899999991
25_3_2013-03-22,7952.086699999994
25_3_2013-03-29,7848.050299999995
25_3_2013-04-05,7367.2135999999955
25_3_2013-04-12,7271.919299999997
25_3_2013-04-19,7317.320099999999
25_3_2013-04-26,7570.6194
25_3_2013-05-03,8133.586599999994
25_3_2013-05-10,8135.325599999997
25_3_2013-05-17,8232.5944
25_3_2013-05-24,8370.855799999996
25_3_2013-05-31,8633.675599999997
25_3_2013-06-07,7915.987199999996
25_3_2013-06-14,7881.3282
25_3_2013-06-21,7701.219200000003
25_3_2013-06-28,7645.798499999999
25_3_2013-07-05,8495.410499999994
25_3_2013-07-12,12718.766199999995
25_3_2013-07-19,17088.327
25_3_2013-07-26,18641.74319999999
25_4_2012-11-02,21310.28169999999
25_4_2012-11-09,21383.431499999995
25_4_2012-11-16,21941.1504
25_4_2012-11-23,22489.494699999992
25_4_2012-11-30,22154.8845
25_4_2012-12-07,21815.607599999974
25_4_2012-12-14,22183.676300000003
25_4_2012-12-21,23778.5704
25_4_2012-12-28,19003.922000000002
25_4_2013-01-04,20570.826800000013
25_4_2013-01-11,19926.1517
25_4_2013-01-18,19113.35880000001
25_4_2013-01-25,18210.656900000016
25_4_2013-02-01,19471.07269999999
25_4_2013-02-08,19394.549499999994
25_4_2013-02-15,19960.8059
25_4_2013-02-22,18921.8796
25_4_2013-03-01,19191.807600000004
25_4_2013-03-08,19096.504999999997
25_4_2013-03-15,18921.221399999984
25_4_2013-03-22,19495.297799999993
25_4_2013-03-29,19564.390099999982
25_4_2013-04-05,20082.17539999999
25_4_2013-04-12,19838.08959999999
25_4_2013-04-19,19568.108900000003
25_4_2013-04-26,19554.565600000005
25_4_2013-05-03,22551.734500000002
25_4_2013-05-10,22314.299999999985
25_4_2013-05-17,22294.232100000005
25_4_2013-05-24,24631.422900000005
25_4_2013-05-31,23249.971999999998
25_4_2013-06-07,24224.420399999988
25_4_2013-06-14,24147.34089999999
25_4_2013-06-21,23645.22689999998
25_4_2013-06-28,23101.915699999998
25_4_2013-07-05,25063.411099999994
25_4_2013-07-12,23963.998099999986
25_4_2013-07-19,23911.808600000004
25_4_2013-07-26,22774.631599999997
25_5_2012-11-02,17222.796900000005
25_5_2012-11-09,17492.75249999999
25_5_2012-11-16,17708.912999999986
25_5_2012-11-23,60824.626299999945
25_5_2012-11-30,31598.16039999999
25_5_2012-12-07,26329.735899999992
25_5_2012-12-14,33031.62130000003
25_5_2012-12-21,47845.32079999998
25_5_2012-12-28,25328.441299999977
25_5_2013-01-04,10330.560800000007
25_5_2013-01-11,9547.069500000009
25_5_2013-01-18,9651.10940000001
25_5_2013-01-25,8570.4947
25_5_2013-02-01,12776.749299999994
25_5_2013-02-08,13314.758300000001
25_5_2013-02-15,13626.253400000009
25_5_2013-02-22,10923.312599999997
25_5_2013-03-01,11266.52099999999
25_5_2013-03-08,12253.6199
25_5_2013-03-15,11020.1796
25_5_2013-03-22,12713.888899999998
25_5_2013-03-29,13443.507999999998
25_5_2013-04-05,14374.65080000001
25_5_2013-04-12,11387.987600000008
25_5_2013-04-19,10367.434000000003
25_5_2013-04-26,12811.339999999993
25_5_2013-05-03,11918.072200000002
25_5_2013-05-10,12848.8222
25_5_2013-05-17,12381.4658
25_5_2013-05-24,11380.846399999999
25_5_2013-05-31,11895.873200000004
25_5_2013-06-07,13554.4657
25_5_2013-06-14,13740.061400000006
25_5_2013-06-21,14405.562
25_5_2013-06-28,12532.0075
25_5_2013-07-05,12821.661600000009
25_5_2013-07-12,12223.408600000002
25_5_2013-07-19,12272.947499999995
25_5_2013-07-26,12062.9032
25_6_2012-11-02,2550.3323000000014
25_6_2012-11-09,2324.7693000000004
25_6_2012-11-16,2411.334900000001
25_6_2012-11-23,19171.77000000002
25_6_2012-11-30,8506.252100000003
25_6_2012-12-07,3797.977799999999
25_6_2012-12-14,6137.690200000004
25_6_2012-12-21,10962.138399999998
25_6_2012-12-28,6854.534299999997
25_6_2013-01-04,2292.4356999999995
25_6_2013-01-11,2052.894999999999
25_6_2013-01-18,1967.3734999999997
25_6_2013-01-25,2066.494100000001
25_6_2013-02-01,2314.655000000001
25_6_2013-02-08,2246.0223000000005
25_6_2013-02-15,2537.868700000001
25_6_2013-02-22,2254.9565
25_6_2013-03-01,2258.8215999999993
25_6_2013-03-08,2411.4221999999986
25_6_2013-03-15,2407.2824999999993
25_6_2013-03-22,2058.1576999999997
25_6_2013-03-29,2337.2181
25_6_2013-04-05,2716.283599999998
25_6_2013-04-12,2704.1068999999993
25_6_2013-04-19,2916.3586
25_6_2013-04-26,3192.6667999999995
25_6_2013-05-03,3296.0338999999994
25_6_2013-05-10,3706.6609
25_6_2013-05-17,4043.7107
25_6_2013-05-24,3186.5168000000012
25_6_2013-05-31,3530.4647999999993
25_6_2013-06-07,3811.5941999999986
25_6_2013-06-14,3780.4030999999986
25_6_2013-06-21,3723.7731999999983
25_6_2013-06-28,3579.0622000000008
25_6_2013-07-05,3480.1261000000004
25_6_2013-07-12,3704.3344999999995
25_6_2013-07-19,3468.7033000000015
25_6_2013-07-26,3680.1365
25_7_2012-11-02,19386.793499999996
25_7_2012-11-09,20725.89289999998
25_7_2012-11-16,24467.76500000001
25_7_2012-11-23,69967.31189999997
25_7_2012-11-30,48291.52659999999
25_7_2012-12-07,47920.27709999997
25_7_2012-12-14,56679.57189999995
25_7_2012-12-21,83065.94580000003
25_7_2012-12-28,32997.19110000001
25_7_2013-01-04,6984.764099999999
25_7_2013-01-11,6181.217200000003
25_7_2013-01-18,7321.334999999997
25_7_2013-01-25,9537.037300000004
25_7_2013-02-01,10973.913999999999
25_7_2013-02-08,11095.9173
25_7_2013-02-15,12110.928800000002
25_7_2013-02-22,11030.706300000009
25_7_2013-03-01,11050.546400000001
25_7_2013-03-08,11558.303500000002
25_7_2013-03-15,12824.815000000011
25_7_2013-03-22,14828.525299999996
25_7_2013-03-29,16073.691299999991
25_7_2013-04-05,18555.86760000001
25_7_2013-04-12,16312.6261
25_7_2013-04-19,14813.874899999979
25_7_2013-04-26,15642.342899999987
25_7_2013-05-03,18673.43479999999
25_7_2013-05-10,20799.163499999995
25_7_2013-05-17,18022.93089999999
25_7_2013-05-24,23399.158799999997
25_7_2013-05-31,22530.194499999998
25_7_2013-06-07,24946.1703
25_7_2013-06-14,24689.03059999999
25_7_2013-06-21,24342.169099999996
25_7_2013-06-28,24405.50470000002
25_7_2013-07-05,27236.50699999998
25_7_2013-07-12,22488.17749999999
25_7_2013-07-19,20359.06139999999
25_7_2013-07-26,18443.608700000008
25_8_2012-11-02,32409.749599999985
25_8_2012-11-09,32366.358400000005
25_8_2012-11-16,31436.757899999997
25_8_2012-11-23,28551.10599999998
25_8_2012-11-30,32134.787999999986
25_8_2012-12-07,31990.29289999998
25_8_2012-12-14,33236.2739
25_8_2012-12-21,37759.76979999999
25_8_2012-12-28,28141.5062
25_8_2013-01-04,27933.23479999999
25_8_2013-01-11,28551.350899999976
25_8_2013-01-18,28307.86779999997
25_8_2013-01-25,28277.0627
25_8_2013-02-01,29653.180899999992
25_8_2013-02-08,29658.151999999984
25_8_2013-02-15,29498.57129999999
25_8_2013-02-22,29342.627000000015
25_8_2013-03-01,29661.213699999997
25_8_2013-03-08,29799.275699999987
25_8_2013-03-15,29425.774499999985
25_8_2013-03-22,29853.213099999986
25_8_2013-03-29,30240.88709999999
25_8_2013-04-05,30298.412100000005
25_8_2013-04-12,29900.835299999984
25_8_2013-04-19,29944.9761
25_8_2013-04-26,29910.502900000007
25_8_2013-05-03,33577.9438
25_8_2013-05-10,33821.469300000004
25_8_2013-05-17,33272.161600000014
25_8_2013-05-24,33196.63150000001
25_8_2013-05-31,33359.1238
25_8_2013-06-07,33844.27799999999
25_8_2013-06-14,34378.797
25_8_2013-06-21,33872.9737
25_8_2013-06-28,33216.40899999999
25_8_2013-07-05,35171.4056
25_8_2013-07-12,33788.81429999999
25_8_2013-07-19,33333.107199999984
25_8_2013-07-26,33005.670999999995
25_9_2012-11-02,12461.008700000008
25_9_2012-11-09,12349.459999999995
25_9_2012-11-16,11798.172999999999
25_9_2012-11-23,24376.876199999973
25_9_2012-11-30,17572.7486
25_9_2012-12-07,12828.232699999993
25_9_2012-12-14,13904.241099999996
25_9_2012-12-21,20264.319500000005
25_9_2012-12-28,13686.5515
25_9_2013-01-04,7422.072800000003
25_9_2013-01-11,7457.8292000000065
25_9_2013-01-18,7474.7338
25_9_2013-01-25,7256.179700000002
25_9_2013-02-01,8010.524900000001
25_9_2013-02-08,7939.332600000002
25_9_2013-02-15,8674.4164
25_9_2013-02-22,8409.8428
25_9_2013-03-01,9318.026900000012
25_9_2013-03-08,9828.969000000006
25_9_2013-03-15,11875.695299999996
25_9_2013-03-22,12353.2127
25_9_2013-03-29,14178.693999999992
25_9_2013-04-05,18581.526499999993
25_9_2013-04-12,22489.204400000002
25_9_2013-04-19,19824.323200000013
25_9_2013-04-26,17263.465900000014
25_9_2013-05-03,22200.512500000004
25_9_2013-05-10,22822.386000000006
25_9_2013-05-17,22892.243099999996
25_9_2013-05-24,30690.677599999985
25_9_2013-05-31,28004.073699999994
25_9_2013-06-07,26527.62930000001
25_9_2013-06-14,29670.391000000007
25_9_2013-06-21,30328.70909999999
25_9_2013-06-28,30333.234499999984
25_9_2013-07-05,35236.87849999999
25_9_2013-07-12,31306.263599999984
25_9_2013-07-19,27037.4258
25_9_2013-07-26,24121.874500000005
25_10_2012-11-02,24282.283500000023
25_10_2012-11-09,23640.27210000003
25_10_2012-11-16,23036.603400000018
25_10_2012-11-23,29011.511799999997
25_10_2012-11-30,25718.410100000016
25_10_2012-12-07,23544.094799999995
25_10_2012-12-14,23441.6154
25_10_2012-12-21,26205.037200000006
25_10_2012-12-28,19842.186900000026
25_10_2013-01-04,22022.585900000002
25_10_2013-01-11,19983.4631
25_10_2013-01-18,19495.87919999999
25_10_2013-01-25,17934.280499999997
25_10_2013-02-01,17313.8415
25_10_2013-02-08,17109.611399999998
25_10_2013-02-15,18422.0037
