Id,Weekly_Sales
23_72_2012-11-23,337255.1
23_72_2012-11-30,141086.81
23_72_2012-12-07,98377.984
23_72_2012-12-14,119281.42
23_72_2012-12-21,177933.7
23_72_2012-12-28,109017.91
23_72_2013-01-04,66441.96
23_72_2013-01-11,60151.88
23_72_2013-01-18,61823.887
23_72_2013-01-25,63226.39
23_72_2013-02-01,86218.68
23_72_2013-02-08,101811.05
23_72_2013-02-15,91085.055
23_72_2013-02-22,79299.0
23_72_2013-03-01,78499.33
23_72_2013-03-08,75531.65
23_72_2013-03-15,66223.07
23_72_2013-03-22,63262.676
23_72_2013-03-29,59640.45
23_72_2013-04-05,63570.008
23_72_2013-04-12,60817.574
23_72_2013-04-19,60686.96
23_72_2013-04-26,59429.69
23_72_2013-05-03,61393.645
23_72_2013-05-10,60111.24
23_72_2013-05-17,58600.195
23_72_2013-05-24,61575.68
23_72_2013-05-31,60740.22
23_72_2013-06-07,63995.67
23_72_2013-06-14,63554.13
23_72_2013-06-21,65868.07
23_72_2013-06-28,65646.27
23_72_2013-07-05,64517.543
23_72_2013-07-12,62837.4
23_72_2013-07-19,63318.652
23_72_2013-07-26,64939.645
23_74_2012-11-02,34158.22
23_74_2012-11-09,35350.69
23_74_2012-11-16,31431.424
23_74_2012-11-23,45588.656
23_74_2012-11-30,41228.914
23_74_2012-12-07,32476.176
23_74_2012-12-14,39191.21
23_74_2012-12-21,39638.305
23_74_2012-12-28,34231.414
23_74_2013-01-04,34284.51
23_74_2013-01-11,31568.438
23_74_2013-01-18,29808.275
23_74_2013-01-25,29518.176
23_74_2013-02-01,31344.805
23_74_2013-02-08,33015.676
23_74_2013-02-15,32101.201
23_74_2013-02-22,32071.629
23_74_2013-03-01,32243.266
23_74_2013-03-08,32554.668
23_74_2013-03-15,30610.645
23_74_2013-03-22,30527.387
23_74_2013-03-29,29732.828
23_74_2013-04-05,32830.914
23_74_2013-04-12,31151.271
23_74_2013-04-19,30946.01
23_74_2013-04-26,31277.377
23_74_2013-05-03,32423.254
23_74_2013-05-10,32936.12
23_74_2013-05-17,32843.465
23_74_2013-05-24,33934.812
23_74_2013-05-31,35581.523
23_74_2013-06-07,35355.383
23_74_2013-06-14,34217.59
23_74_2013-06-21,34352.19
23_74_2013-06-28,34266.145
23_74_2013-07-05,35661.25
23_74_2013-07-12,36682.88
23_74_2013-07-19,36331.47
23_74_2013-07-26,37003.746
23_79_2012-11-02,29531.926
23_79_2012-11-09,30439.33
23_79_2012-11-16,28888.758
23_79_2012-11-23,31816.312
23_79_2012-11-30,31675.453
23_79_2012-12-07,31548.236
23_79_2012-12-14,34312.7
23_79_2012-12-21,35341.0
23_79_2012-12-28,25434.629
23_79_2013-01-04,29298.795
23_79_2013-01-11,29992.717
23_79_2013-01-18,29800.988
23_79_2013-01-25,30061.773
23_79_2013-02-01,32395.057
23_79_2013-02-08,34554.746
23_79_2013-02-15,33244.9
23_79_2013-02-22,32341.848
23_79_2013-03-01,32303.297
23_79_2013-03-08,32580.86
23_79_2013-03-15,30415.717
23_79_2013-03-22,30384.11
23_79_2013-03-29,29410.2
23_79_2013-04-05,32124.379
23_79_2013-04-12,29896.283
23_79_2013-04-19,30115.326
23_79_2013-04-26,30531.348
23_79_2013-05-03,31205.629
23_79_2013-05-10,30837.701
23_79_2013-05-17,30243.182
23_79_2013-05-24,30004.023
23_79_2013-05-31,30215.08
23_79_2013-06-07,31460.508
23_79_2013-06-14,29852.146
23_79_2013-06-21,29931.096
23_79_2013-06-28,29184.756
23_79_2013-07-05,31263.322
23_79_2013-07-12,30627.957
23_79_2013-07-19,30581.533
23_79_2013-07-26,31028.4
23_80_2012-11-02,1954.4136
23_80_2012-11-09,1441.653
23_80_2012-11-16,1036.9419
23_80_2012-11-23,2783.3674
23_80_2012-11-30,2549.2925
23_80_2012-12-07,3657.5884
23_80_2012-12-14,6657.094
23_80_2012-12-21,3544.6067
23_80_2012-12-28,-1076.5447
23_80_2013-01-04,900.33887
23_80_2013-01-11,-298.55167
23_80_2013-01-18,316.73157
23_80_2013-01-25,134.8336
23_80_2013-02-01,867.9027
23_80_2013-02-08,1142.6213
23_80_2013-02-15,426.46478
23_80_2013-02-22,1536.2457
23_80_2013-03-01,1679.6261
23_80_2013-03-08,1088.3617
23_80_2013-03-15,998.3459
23_80_2013-03-22,1108.0923
23_80_2013-03-29,246.79634
23_80_2013-04-05,2751.883
23_80_2013-04-12,1011.72284
23_80_2013-04-19,1112.0908
23_80_2013-04-26,1175.7323
23_80_2013-05-03,2512.7515
23_80_2013-05-10,760.2279
23_80_2013-05-17,1258.769
23_80_2013-05-24,2143.7566
23_80_2013-05-31,2447.335
23_80_2013-06-07,2975.9277
23_80_2013-06-14,1754.5265
23_80_2013-06-21,1757.6174
23_80_2013-06-28,2230.298
23_80_2013-07-05,2756.4612
23_80_2013-07-12,1479.9656
23_80_2013-07-19,1314.8655
23_80_2013-07-26,2055.2178
23_81_2012-11-02,9846.247
23_81_2012-11-09,10086.802
23_81_2012-11-16,9075.124
23_81_2012-11-23,10018.845
23_81_2012-11-30,10189.876
23_81_2012-12-07,12054.897
23_81_2012-12-14,14171.121
23_81_2012-12-21,11176.708
23_81_2012-12-28,4404.8867
23_81_2013-01-04,10000.548
23_81_2013-01-11,9422.494
23_81_2013-01-18,9247.739
23_81_2013-01-25,9088.342
23_81_2013-02-01,10443.498
23_81_2013-02-08,11173.542
23_81_2013-02-15,10184.117
23_81_2013-02-22,10789.219
23_81_2013-03-01,10812.89
23_81_2013-03-08,10907.958
23_81_2013-03-15,10253.458
23_81_2013-03-22,10430.041
23_81_2013-03-29,9767.922
23_81_2013-04-05,12332.908
23_81_2013-04-12,10247.905
23_81_2013-04-19,10393.502
23_81_2013-04-26,10508.076
23_81_2013-05-03,11583.885
23_81_2013-05-10,10930.623
23_81_2013-05-17,10761.674
23_81_2013-05-24,10039.771
23_81_2013-05-31,10652.106
23_81_2013-06-07,11498.601
23_81_2013-06-14,10125.289
23_81_2013-06-21,10186.734
23_81_2013-06-28,10158.537
23_81_2013-07-05,11345.926
23_81_2013-07-12,9999.33
23_81_2013-07-19,9849.699
23_81_2013-07-26,10302.629
23_82_2012-11-02,22662.883
23_82_2012-11-09,23890.822
23_82_2012-11-16,25430.078
23_82_2012-11-23,30631.594
23_82_2012-11-30,38734.81
23_82_2012-12-07,38198.66
23_82_2012-12-14,53744.92
23_82_2012-12-21,78564.47
23_82_2012-12-28,38962.023
23_82_2013-01-04,17998.51
23_82_2013-01-11,17672.967
23_82_2013-01-18,17596.908
23_82_2013-01-25,17612.852
23_82_2013-02-01,17196.44
23_82_2013-02-08,20572.39
23_82_2013-02-15,19923.2
23_82_2013-02-22,20212.87
23_82_2013-03-01,19002.28
23_82_2013-03-08,20303.527
23_82_2013-03-15,19713.371
23_82_2013-03-22,19914.81
23_82_2013-03-29,19450.258
23_82_2013-04-05,21550.158
23_82_2013-04-12,19787.91
23_82_2013-04-19,19882.33
23_82_2013-04-26,20194.459
23_82_2013-05-03,19800.64
23_82_2013-05-10,20611.662
23_82_2013-05-17,20441.518
23_82_2013-05-24,22076.406
23_82_2013-05-31,22903.408
23_82_2013-06-07,23481.836
23_82_2013-06-14,22359.107
23_82_2013-06-21,22428.111
23_82_2013-06-28,22407.184
23_82_2013-07-05,23279.297
23_82_2013-07-12,22316.502
23_82_2013-07-19,22115.691
23_82_2013-07-26,22611.084
23_83_2012-11-02,1126.0525
23_83_2012-11-09,497.66937
23_83_2012-11-16,672.9901
23_83_2012-11-23,2901.4246
23_83_2012-11-30,3423.0103
23_83_2012-12-07,4507.2725
23_83_2012-12-14,7141.1475
23_83_2012-12-21,5350.647
23_83_2012-12-28,1312.9248
23_83_2013-01-04,655.3148
23_83_2013-01-11,174.34703
23_83_2013-01-18,645.1531
23_83_2013-01-25,363.83224
23_83_2013-02-01,531.4039
23_83_2013-02-08,1011.656
23_83_2013-02-15,1040.5948
23_83_2013-02-22,1515.6024
23_83_2013-03-01,1112.3168
23_83_2013-03-08,871.25464
23_83_2013-03-15,936.7613
23_83_2013-03-22,976.6295
23_83_2013-03-29,490.4994
23_83_2013-04-05,2043.2281
23_83_2013-04-12,645.91327
23_83_2013-04-19,707.96375
23_83_2013-04-26,767.5246
23_83_2013-05-03,1390.6173
23_83_2013-05-10,519.60156
23_83_2013-05-17,856.3393
23_83_2013-05-24,1373.134
23_83_2013-05-31,1364.4264
23_83_2013-06-07,2005.247
23_83_2013-06-14,1444.5544
23_83_2013-06-21,1553.207
23_83_2013-06-28,1732.7261
23_83_2013-07-05,1799.1337
23_83_2013-07-12,1649.7253
23_83_2013-07-19,1449.4021
23_83_2013-07-26,1918.2786
23_85_2012-11-02,5208.7573
23_85_2012-11-09,5179.044
23_85_2012-11-16,5438.3604
23_85_2012-11-23,8451.522
23_85_2012-11-30,10548.121
23_85_2012-12-07,10611.928
23_85_2012-12-14,15742.729
23_85_2012-12-21,16536.756
23_85_2012-12-28,6678.61
23_85_2013-01-04,3101.7046
23_85_2013-01-11,3016.9075
23_85_2013-01-18,3475.4612
23_85_2013-01-25,3200.082
23_85_2013-02-01,2720.7341
23_85_2013-02-08,3822.2222
23_85_2013-02-15,3941.506
23_85_2013-02-22,4450.1445
23_85_2013-03-01,3435.3867
23_85_2013-03-08,3768.5034
23_85_2013-03-15,3855.473
23_85_2013-03-22,4046.6812
23_85_2013-03-29,3576.671
23_85_2013-04-05,4486.022
23_85_2013-04-12,3882.138
23_85_2013-04-19,3983.496
23_85_2013-04-26,4115.91
23_85_2013-05-03,4110.2466
23_85_2013-05-10,3837.9045
23_85_2013-05-17,4247.2744
23_85_2013-05-24,5689.6235
23_85_2013-05-31,5733.8013
23_85_2013-06-07,5872.767
23_85_2013-06-14,5761.9697
23_85_2013-06-21,5864.2446
23_85_2013-06-28,6090.4424
23_85_2013-07-05,5493.5254
23_85_2013-07-12,5924.33
23_85_2013-07-19,5745.856
23_85_2013-07-26,6229.316
23_87_2012-11-02,37976.992
23_87_2012-11-09,36573.266
23_87_2012-11-16,32865.43
23_87_2012-11-23,34430.848
23_87_2012-11-30,36265.47
23_87_2012-12-07,39926.227
23_87_2012-12-14,39193.426
23_87_2012-12-21,42023.26
23_87_2012-12-28,32974.258
23_87_2013-01-04,34404.523
23_87_2013-01-11,28860.85
23_87_2013-01-18,28015.174
23_87_2013-01-25,28443.256
23_87_2013-02-01,36253.86
23_87_2013-02-08,34809.645
23_87_2013-02-15,29549.47
23_87_2013-02-22,29545.363
23_87_2013-03-01,35239.133
23_87_2013-03-08,33826.957
23_87_2013-03-15,28709.363
23_87_2013-03-22,28942.682
23_87_2013-03-29,29049.2
23_87_2013-04-05,35562.96
23_87_2013-04-12,29156.123
23_87_2013-04-19,28858.822
23_87_2013-04-26,29586.098
23_87_2013-05-03,35453.09
23_87_2013-05-10,32421.666
23_87_2013-05-17,29108.66
23_87_2013-05-24,29701.975
23_87_2013-05-31,34917.137
23_87_2013-06-07,36651.402
23_87_2013-06-14,33104.83
23_87_2013-06-21,33336.785
23_87_2013-06-28,33739.402
23_87_2013-07-05,37349.973
23_87_2013-07-12,34271.492
23_87_2013-07-19,33638.734
23_87_2013-07-26,34335.125
23_90_2012-11-02,26760.387
23_90_2012-11-09,28640.78
23_90_2012-11-16,26679.686
23_90_2012-11-23,26721.47
23_90_2012-11-30,26943.99
23_90_2012-12-07,29737.861
23_90_2012-12-14,30930.055
23_90_2012-12-21,33202.38
23_90_2012-12-28,25013.441
23_90_2013-01-04,27103.223
23_90_2013-01-11,25422.57
23_90_2013-01-18,25132.877
23_90_2013-01-25,25127.658
23_90_2013-02-01,26380.117
23_90_2013-02-08,27575.305
23_90_2013-02-15,24223.389
23_90_2013-02-22,24598.342
23_90_2013-03-01,25670.576
23_90_2013-03-08,26179.822
23_90_2013-03-15,23420.398
23_90_2013-03-22,23757.697
23_90_2013-03-29,23282.318
23_90_2013-04-05,27127.832
23_90_2013-04-12,23538.438
23_90_2013-04-19,23123.744
23_90_2013-04-26,23506.166
23_90_2013-05-03,24913.732
23_90_2013-05-10,24323.064
23_90_2013-05-17,22544.602
23_90_2013-05-24,22951.385
23_90_2013-05-31,23925.404
23_90_2013-06-07,24647.672
23_90_2013-06-14,22722.752
23_90_2013-06-21,22621.969
23_90_2013-06-28,23564.484
23_90_2013-07-05,24777.473
23_90_2013-07-12,23888.146
23_90_2013-07-19,23112.04
23_90_2013-07-26,23999.69
23_91_2012-11-02,25966.195
23_91_2012-11-09,25601.613
23_91_2012-11-16,23854.395
23_91_2012-11-23,22112.557
23_91_2012-11-30,22337.447
23_91_2012-12-07,26962.934
23_91_2012-12-14,27718.611
23_91_2012-12-21,27584.158
23_91_2012-12-28,21145.244
23_91_2013-01-04,27765.408
23_91_2013-01-11,24903.172
23_91_2013-01-18,24009.633
23_91_2013-01-25,23913.457
23_91_2013-02-01,26641.062
23_91_2013-02-08,26957.486
23_91_2013-02-15,23596.094
23_91_2013-02-22,23915.791
23_91_2013-03-01,26059.646
23_91_2013-03-08,25432.545
23_91_2013-03-15,22814.857
23_91_2013-03-22,22864.1
23_91_2013-03-29,22221.588
23_91_2013-04-05,26508.295
23_91_2013-04-12,22511.36
23_91_2013-04-19,21882.176
23_91_2013-04-26,22444.086
23_91_2013-05-03,26270.758
23_91_2013-05-10,23345.303
23_91_2013-05-17,21891.312
23_91_2013-05-24,21235.803
23_91_2013-05-31,22281.941
23_91_2013-06-07,23795.8
23_91_2013-06-14,21381.928
23_91_2013-06-21,21126.43
23_91_2013-06-28,22073.545
23_91_2013-07-05,24129.885
23_91_2013-07-12,22573.533
23_91_2013-07-19,21582.938
23_91_2013-07-26,22512.674
23_92_2012-11-02,77449.33
23_92_2012-11-09,82031.92
23_92_2012-11-16,77287.54
23_92_2012-11-23,77985.35
23_92_2012-11-30,74382.84
23_92_2012-12-07,83824.73
23_92_2012-12-14,81358.03
23_92_2012-12-21,84125.086
23_92_2012-12-28,62351.293
23_92_2013-01-04,68622.61
23_92_2013-01-11,64149.28
23_92_2013-01-18,65357.74
23_92_2013-01-25,63936.95
23_92_2013-02-01,69807.67
23_92_2013-02-08,70726.04
23_92_2013-02-15,62947.246
23_92_2013-02-22,63306.555
23_92_2013-03-01,68855.11
23_92_2013-03-08,68666.9
23_92_2013-03-15,62357.195
23_92_2013-03-22,62567.02
23_92_2013-03-29,60692.566
23_92_2013-04-05,71035.89
23_92_2013-04-12,63522.18
23_92_2013-04-19,62510.62
23_92_2013-04-26,62981.35
23_92_2013-05-03,70865.34
23_92_2013-05-10,66544.4
23_92_2013-05-17,63656.285
23_92_2013-05-24,64357.74
23_92_2013-05-31,64794.953
23_92_2013-06-07,70007.484
23_92_2013-06-14,65127.82
23_92_2013-06-21,64572.875
23_92_2013-06-28,64593.85
23_92_2013-07-05,70650.64
23_92_2013-07-12,66746.17
23_92_2013-07-19,65573.56
23_92_2013-07-26,66046.17
23_93_2012-11-02,2534.0295
23_93_2012-11-09,3833.045
23_93_2012-11-16,3448.0576
23_93_2012-11-23,3089.9766
23_93_2012-11-30,3077.1177
23_93_2012-12-07,4575.482
23_93_2012-12-14,5478.2666
23_93_2012-12-21,6222.2983
23_93_2012-12-28,1636.0232
23_93_2013-01-04,2466.7556
23_93_2013-01-11,1885.34
23_93_2013-01-18,2084.373
23_93_2013-01-25,1758.9698
23_93_2013-02-01,2428.6191
23_93_2013-02-08,2731.3896
23_93_2013-02-15,2045.0386
23_93_2013-02-22,2428.3054
23_93_2013-03-01,2001.5388
23_93_2013-03-08,2335.4514
23_93_2013-03-15,1806.0446
23_93_2013-03-22,2113.3489
23_93_2013-03-29,1732.1125
23_93_2013-04-05,4423.5024
23_93_2013-04-12,1867.9254
23_93_2013-04-19,1873.5078
23_93_2013-04-26,2288.494
23_93_2013-05-03,3264.6516
23_93_2013-05-10,2960.7793
23_93_2013-05-17,2719.185
23_93_2013-05-24,3787.7998
23_93_2013-05-31,5213.5645
23_93_2013-06-07,5507.465
23_93_2013-06-14,3837.527
23_93_2013-06-21,3784.5342
23_93_2013-06-28,4838.64
23_93_2013-07-05,5855.491
23_93_2013-07-12,4234.583
23_93_2013-07-19,3824.605
23_93_2013-07-26,4356.6094
23_94_2012-12-07,2138.251
23_94_2012-12-21,4696.682
23_94_2013-01-11,-565.5443
23_94_2013-01-25,-149.15201
23_94_2013-02-15,4306.207
23_94_2013-02-22,1369.853
23_94_2013-03-01,-13.129885
23_94_2013-03-08,196.30684
23_94_2013-03-15,45.47196
23_94_2013-05-10,1763.8065
23_94_2013-05-17,2056.5928
23_94_2013-05-24,2393.122
23_94_2013-05-31,4012.1133
23_94_2013-06-07,3452.8416
23_94_2013-06-14,2363.4954
23_94_2013-06-21,2837.4473
23_94_2013-06-28,3791.0503
23_94_2013-07-05,4005.4163
23_94_2013-07-12,3048.1428
23_95_2012-11-02,50315.758
23_95_2012-11-09,52150.543
23_95_2012-11-16,50103.152
23_95_2012-11-23,48714.957
23_95_2012-11-30,50158.883
23_95_2012-12-07,53977.426
23_95_2012-12-14,55203.953
23_95_2012-12-21,57364.05
23_95_2012-12-28,46103.38
23_95_2013-01-04,51300.0
23_95_2013-01-11,49869.746
23_95_2013-01-18,50521.555
23_95_2013-01-25,50170.453
23_95_2013-02-01,51644.49
23_95_2013-02-08,52926.387
23_95_2013-02-15,49080.863
23_95_2013-02-22,50143.875
23_95_2013-03-01,49574.906
23_95_2013-03-08,52147.055
23_95_2013-03-15,51085.402
23_95_2013-03-22,50866.945
23_95_2013-03-29,50812.188
23_95_2013-04-05,56044.246
23_95_2013-04-12,51749.676
23_95_2013-04-19,52036.33
23_95_2013-04-26,52590.32
23_95_2013-05-03,56502.066
23_95_2013-05-10,54479.15
23_95_2013-05-17,54211.035
23_95_2013-05-24,60365.89
23_95_2013-05-31,61507.996
23_95_2013-06-07,63893.477
23_95_2013-06-14,61096.13
23_95_2013-06-21,61379.043
23_95_2013-06-28,63129.07
23_95_2013-07-05,66509.12
23_95_2013-07-12,60717.76
23_95_2013-07-19,60005.24
23_95_2013-07-26,61939.062
23_96_2012-11-02,13495.072
23_96_2012-11-09,14367.251
23_96_2012-11-16,13536.254
23_96_2012-11-23,13908.894
23_96_2012-11-30,14519.984
23_96_2012-12-07,15305.084
23_96_2012-12-14,16483.178
23_96_2012-12-21,17712.264
23_96_2012-12-28,13613.468
23_96_2013-01-04,11376.129
23_96_2013-01-11,10189.497
23_96_2013-01-18,10816.813
23_96_2013-01-25,11131.424
23_96_2013-02-01,12683.463
23_96_2013-02-08,11852.05
23_96_2013-02-15,10396.194
23_96_2013-02-22,11312.094
23_96_2013-03-01,11660.119
23_96_2013-03-08,10915.428
23_96_2013-03-15,10573.68
23_96_2013-03-22,11108.418
23_96_2013-03-29,11024.888
23_96_2013-04-05,12928.817
23_96_2013-04-12,10572.289
23_96_2013-04-19,11005.539
23_96_2013-04-26,11746.418
23_96_2013-05-03,12222.007
23_96_2013-05-10,11298.164
23_96_2013-05-17,11628.542
23_96_2013-05-24,15597.06
23_96_2013-05-31,17288.504
23_96_2013-06-07,16222.114
23_96_2013-06-14,15555.815
23_96_2013-06-21,16349.408
23_96_2013-06-28,17868.963
23_96_2013-07-05,18303.832
23_96_2013-07-12,15920.186
23_96_2013-07-19,15615.457
23_96_2013-07-26,16484.709
23_97_2012-11-02,7847.4116
23_97_2012-11-09,8732.957
23_97_2012-11-16,7705.184
23_97_2012-11-23,5805.532
23_97_2012-11-30,7311.972
23_97_2012-12-07,9057.094
23_97_2012-12-14,10839.445
23_97_2012-12-21,10779.152
23_97_2012-12-28,6018.6924
23_97_2013-01-04,7656.026
23_97_2013-01-11,6596.8496
23_97_2013-01-18,6928.379
23_97_2013-01-25,6749.869
23_97_2013-02-01,7849.462
23_97_2013-02-08,7453.5215
23_97_2013-02-15,6540.9565
23_97_2013-02-22,7055.3335
23_97_2013-03-01,7197.884
23_97_2013-03-08,6790.0864
23_97_2013-03-15,6398.23
23_97_2013-03-22,6682.515
23_97_2013-03-29,6133.7783
23_97_2013-04-05,8579.725
23_97_2013-04-12,6391.4424
23_97_2013-04-19,6703.746
23_97_2013-04-26,6997.3384
23_97_2013-05-03,8006.084
23_97_2013-05-10,6784.9106
23_97_2013-05-17,6881.1226
23_97_2013-05-24,7795.4526
23_97_2013-05-31,9146.73
23_97_2013-06-07,8778.435
23_97_2013-06-14,7783.0576
23_97_2013-06-21,7945.0073
23_97_2013-06-28,9015.067
23_97_2013-07-05,9796.416
23_97_2013-07-12,8551.821
23_97_2013-07-19,8045.1606
23_97_2013-07-26,8587.502
23_98_2012-11-02,401.23953
23_98_2012-11-09,848.47
23_98_2012-11-16,283.21774
23_98_2012-11-23,-435.87335
23_98_2012-11-30,-75.86345
23_98_2012-12-07,1236.6703
23_98_2012-12-14,2858.6968
23_98_2012-12-21,2092.8684
23_98_2012-12-28,-107.01381
23_98_2013-01-04,275.7709
23_98_2013-01-11,-179.96565
23_98_2013-01-18,354.7344
23_98_2013-01-25,630.472
23_98_2013-02-01,918.2164
23_98_2013-02-08,514.3661
23_98_2013-02-15,238.77214
23_98_2013-02-22,589.79254
23_98_2013-03-01,409.8623
23_98_2013-03-08,-91.65282
23_98_2013-03-15,-93.259735
23_98_2013-03-22,290.89014
23_98_2013-03-29,27.61084
23_98_2013-04-05,1184.0492
23_98_2013-04-12,-87.0239
23_98_2013-04-19,320.55942
23_98_2013-04-26,996.30853
23_98_2013-05-03,1025.8494
23_98_2013-05-10,114.08472
23_98_2013-05-17,368.63644
23_98_2013-06-07,311.99298
23_98_2013-06-14,66.27302
23_98_2013-06-21,377.02176
23_98_2013-06-28,1229.0216
23_98_2013-07-05,827.91174
23_98_2013-07-12,599.74866
23_98_2013-07-26,851.6875
23_99_2012-12-28,-232.00537
23_99_2013-01-04,-165.77298
23_99_2013-01-25,134.50967
23_99_2013-04-26,647.0386
24_1_2012-11-02,29224.408
24_1_2012-11-09,14992.89
24_1_2012-11-16,13299.708
24_1_2012-11-23,14471.258
24_1_2012-11-30,23431.303
24_1_2012-12-07,28841.752
24_1_2012-12-14,37352.215
24_1_2012-12-21,52730.34
24_1_2012-12-28,22938.861
24_1_2013-01-04,10120.112
24_1_2013-01-11,11227.196
24_1_2013-01-18,14302.932
24_1_2013-01-25,13952.112
24_1_2013-02-01,10674.258
24_1_2013-02-08,25083.227
24_1_2013-02-15,42810.03
24_1_2013-02-22,36470.27
24_1_2013-03-01,9676.229
24_1_2013-03-08,15730.89
24_1_2013-03-15,19916.44
24_1_2013-03-22,40383.773
24_1_2013-03-29,37124.953
24_1_2013-04-05,67328.37
24_1_2013-04-12,33269.555
24_1_2013-04-19,12858.461
24_1_2013-04-26,14378.7295
24_1_2013-05-03,12242.471
24_1_2013-05-10,12115.565
24_1_2013-05-17,12210.574
24_1_2013-05-24,12742.668
24_1_2013-05-31,13259.598
24_1_2013-06-07,14731.893
24_1_2013-06-14,13343.213
24_1_2013-06-21,13731.225
24_1_2013-06-28,13561.209
24_1_2013-07-05,15843.46
24_1_2013-07-12,13250.531
24_1_2013-07-19,12501.121
24_1_2013-07-26,12479.843
24_2_2012-11-02,36841.695
24_2_2012-11-09,39875.547
24_2_2012-11-16,37543.797
24_2_2012-11-23,37562.88
24_2_2012-11-30,41121.76
24_2_2012-12-07,43142.883
24_2_2012-12-14,47645.34
24_2_2012-12-21,67541.0
24_2_2012-12-28,41023.195
24_2_2013-01-04,36857.24
24_2_2013-01-11,36226.344
24_2_2013-01-18,36529.805
24_2_2013-01-25,36364.953
24_2_2013-02-01,37118.074
24_2_2013-02-08,41088.504
24_2_2013-02-15,39233.086
24_2_2013-02-22,40792.65
24_2_2013-03-01,38691.492
24_2_2013-03-08,39418.35
24_2_2013-03-15,37759.64
24_2_2013-03-22,39575.22
24_2_2013-03-29,38504.73
24_2_2013-04-05,41869.992
24_2_2013-04-12,38050.39
24_2_2013-04-19,37964.3
24_2_2013-04-26,38619.285
24_2_2013-05-03,39603.277
24_2_2013-05-10,38597.445
24_2_2013-05-17,38211.336
24_2_2013-05-24,41863.67
24_2_2013-05-31,42681.01
24_2_2013-06-07,44651.137
24_2_2013-06-14,42173.7
24_2_2013-06-21,42992.043
24_2_2013-06-28,45442.41
24_2_2013-07-05,47686.33
24_2_2013-07-12,45007.945
24_2_2013-07-19,45072.19
24_2_2013-07-26,45309.293
24_3_2012-11-02,5323.4585
24_3_2012-11-09,6652.5312
24_3_2012-11-16,6571.618
24_3_2012-11-23,10521.161
24_3_2012-11-30,10902.531
24_3_2012-12-07,12872.357
24_3_2012-12-14,13328.058
24_3_2012-12-21,17759.363
24_3_2012-12-28,8555.616
24_3_2013-01-04,10218.91
24_3_2013-01-11,9772.788
24_3_2013-01-18,10668.005
24_3_2013-01-25,10399.236
24_3_2013-02-01,7561.901
24_3_2013-02-08,12084.751
24_3_2013-02-15,7740.435
24_3_2013-02-22,9540.834
24_3_2013-03-01,6833.799
24_3_2013-03-08,7652.381
24_3_2013-03-15,6189.1846
24_3_2013-03-22,8079.085
24_3_2013-03-29,6893.5483
24_3_2013-04-05,9503.367
24_3_2013-04-12,7541.672
24_3_2013-04-19,6776.2207
24_3_2013-04-26,7318.334
24_3_2013-05-03,7151.703
24_3_2013-05-10,6384.113
24_3_2013-05-17,6633.4307
24_3_2013-05-24,7795.5537
24_3_2013-05-31,7596.1377
24_3_2013-06-07,8993.651
24_3_2013-06-14,7107.282
24_3_2013-06-21,7752.2583
24_3_2013-06-28,8171.7754
24_3_2013-07-05,9904.685
24_3_2013-07-12,13979.283
24_3_2013-07-19,16670.852
24_3_2013-07-26,18334.844
24_4_2012-11-02,29089.05
24_4_2012-11-09,30849.762
24_4_2012-11-16,28552.275
24_4_2012-11-23,31080.229
24_4_2012-11-30,27455.0
24_4_2012-12-07,28996.957
24_4_2012-12-14,26593.748
24_4_2012-12-21,31885.092
24_4_2012-12-28,28184.188
24_4_2013-01-04,30383.514
24_4_2013-01-11,27944.688
24_4_2013-01-18,27870.166
24_4_2013-01-25,27796.408
24_4_2013-02-01,27487.732
24_4_2013-02-08,30517.988
24_4_2013-02-15,27254.932
24_4_2013-02-22,28772.756
24_4_2013-03-01,27323.086
24_4_2013-03-08,28527.346
24_4_2013-03-15,26415.287
24_4_2013-03-22,28293.293
24_4_2013-03-29,27214.025
24_4_2013-04-05,31170.156
24_4_2013-04-12,27322.385
24_4_2013-04-19,26829.44
24_4_2013-04-26,27324.812
24_4_2013-05-03,30154.025
24_4_2013-05-10,29145.13
24_4_2013-05-17,28317.723
24_4_2013-05-24,30983.346
24_4_2013-05-31,31343.893
24_4_2013-06-07,34479.914
24_4_2013-06-14,30909.021
24_4_2013-06-21,31439.785
24_4_2013-06-28,32529.854
24_4_2013-07-05,35269.51
24_4_2013-07-12,31811.85
24_4_2013-07-19,31620.973
24_4_2013-07-26,31760.562
