Id,Weekly_Sales
16_85_2013-07-19,2215.788189289502
16_85_2013-07-26,2141.8530202659335
16_87_2012-11-02,10851.377935317463
16_87_2012-11-09,11529.40205277778
16_87_2012-11-16,12046.757091666665
16_87_2012-11-23,12213.683619444446
16_87_2012-11-30,11794.987925
16_87_2012-12-07,11259.748241666668
16_87_2012-12-14,11451.123219444447
16_87_2012-12-21,13394.159995238093
16_87_2012-12-28,12379.612270238098
16_87_2013-01-04,11603.07338492063
16_87_2013-01-11,11316.175354761905
16_87_2013-01-18,11531.813468650793
16_87_2013-01-25,11240.350993650794
16_87_2013-02-01,11228.951103571428
16_87_2013-02-08,11722.699860317454
16_87_2013-02-15,10954.650745039684
16_87_2013-02-22,11510.068775595235
16_87_2013-03-01,11175.428753571428
16_87_2013-03-08,12048.78970555555
16_87_2013-03-15,10757.088095833336
16_87_2013-03-22,11097.199812500001
16_87_2013-03-29,9821.291336111113
16_87_2013-04-05,9690.028152777779
16_87_2013-04-12,10236.950347222226
16_87_2013-04-19,9882.179472222222
16_87_2013-04-26,9262.456636507939
16_87_2013-05-03,9428.733444047619
16_87_2013-05-10,10307.683922222222
16_87_2013-05-17,9516.647772222224
16_87_2013-05-24,9971.635097222226
16_87_2013-05-31,9548.609819444446
16_87_2013-06-07,11261.725344444447
16_87_2013-06-14,10455.310674999997
16_87_2013-06-21,12644.157774999998
16_87_2013-06-28,11649.00178055555
16_87_2013-07-05,11445.282902777777
16_87_2013-07-12,11844.71969166667
16_87_2013-07-19,13917.576781349208
16_87_2013-07-26,12408.36511190476
16_90_2012-11-02,8328.339411111116
16_90_2012-11-09,8135.695036111113
16_90_2012-11-16,8185.6243277777785
16_90_2012-11-23,8510.997919444448
16_90_2012-11-30,8380.128519444444
16_90_2012-12-07,8599.516486111113
16_90_2012-12-14,9349.120300000002
16_90_2012-12-21,9981.476511111114
16_90_2012-12-28,9943.292622222227
16_90_2013-01-04,11085.398916666674
16_90_2013-01-11,10808.46119444445
16_90_2013-01-18,10388.151527777778
16_90_2013-01-25,9591.848500000002
16_90_2013-02-01,8949.466511111108
16_90_2013-02-08,8912.236936111112
16_90_2013-02-15,9335.827008333337
16_90_2013-02-22,9436.321288888894
16_90_2013-03-01,8633.553149999996
16_90_2013-03-08,8912.16803611111
16_90_2013-03-15,9410.367100000001
16_90_2013-03-22,9323.912458333334
16_90_2013-03-29,9135.899105555556
16_90_2013-04-05,8452.996275000003
16_90_2013-04-12,7628.535941666668
16_90_2013-04-19,6955.959852777777
16_90_2013-04-26,6728.030672222224
16_90_2013-05-03,7100.539844444442
16_90_2013-05-10,7122.8494833333325
16_90_2013-05-17,6975.605741666668
16_90_2013-05-24,7654.5454944444455
16_90_2013-05-31,8336.382656746033
16_90_2013-06-07,8512.07221230159
16_90_2013-06-14,8629.148726190477
16_90_2013-06-21,8609.834223412701
16_90_2013-06-28,8846.113386111112
16_90_2013-07-05,9173.36998611111
16_90_2013-07-12,9239.71123611111
16_90_2013-07-19,9663.118774999992
16_90_2013-07-26,9676.607624999993
16_91_2012-11-02,6341.645744444447
16_91_2012-11-09,5886.085633333335
16_91_2012-11-16,5847.830480555557
16_91_2012-11-23,5908.954116666669
16_91_2012-11-30,5625.735305555557
16_91_2012-12-07,5819.562133333336
16_91_2012-12-14,5850.295397222222
16_91_2012-12-21,5853.437130555558
16_91_2012-12-28,5667.505305555555
16_91_2013-01-04,8831.946749999997
16_91_2013-01-11,8815.749416666664
16_91_2013-01-18,7508.115066666663
16_91_2013-01-25,6739.134175
16_91_2013-02-01,6881.517963888885
16_91_2013-02-08,6722.15014722222
16_91_2013-02-15,6686.917397222221
16_91_2013-02-22,6838.350063888892
16_91_2013-03-01,6823.950888888884
16_91_2013-03-08,7025.610133333334
16_91_2013-03-15,6999.214608333333
16_91_2013-03-22,6642.201788888887
16_91_2013-03-29,6283.449463888886
16_91_2013-04-05,5958.010841269843
16_91_2013-04-12,5852.242666269842
16_91_2013-04-19,5531.438275000002
16_91_2013-04-26,5367.361601190477
16_91_2013-05-03,6415.7346194444435
16_91_2013-05-10,5907.429641269842
16_91_2013-05-17,5613.028441666666
16_91_2013-05-24,5453.0198928571435
16_91_2013-05-31,5515.816545634918
16_91_2013-06-07,6384.571439682537
16_91_2013-06-14,6325.929094444441
16_91_2013-06-21,6360.999561111111
16_91_2013-06-28,6312.613727777778
16_91_2013-07-05,6656.498800793652
16_91_2013-07-12,6766.792452777778
16_91_2013-07-19,6848.342972222223
16_91_2013-07-26,6607.027827777777
16_92_2012-11-02,27754.73518055554
16_92_2012-11-09,23963.920340277775
16_92_2012-11-16,24049.538534722218
16_92_2012-11-23,24249.310565277763
16_92_2012-11-30,24890.67049999999
16_92_2012-12-07,27592.14643472222
16_92_2012-12-14,30021.334837500002
16_92_2012-12-21,32013.280858333324
16_92_2012-12-28,27554.505499999977
16_92_2013-01-04,26129.716377777786
16_92_2013-01-11,26052.308100000006
16_92_2013-01-18,25080.23007499999
16_92_2013-01-25,23755.50240198412
16_92_2013-02-01,23603.042336111117
16_92_2013-02-08,23200.988366666676
16_92_2013-02-15,23555.710344444444
16_92_2013-02-22,23152.009833333326
16_92_2013-03-01,23477.972394444452
16_92_2013-03-08,23856.89677777779
16_92_2013-03-15,24116.796505555565
16_92_2013-03-22,23192.806483333345
16_92_2013-03-29,22018.431783333337
16_92_2013-04-05,21331.595736111107
16_92_2013-04-12,20190.695005555564
16_92_2013-04-19,19732.875713888894
16_92_2013-04-26,18672.324291666657
16_92_2013-05-03,20484.49442222222
16_92_2013-05-10,20462.682675396816
16_92_2013-05-17,20172.100105952373
16_92_2013-05-24,21528.39245833332
16_92_2013-05-31,21461.926369444427
16_92_2013-06-07,24643.924833333334
16_92_2013-06-14,24231.131066666665
16_92_2013-06-21,24258.84396944444
16_92_2013-06-28,24113.100233333334
16_92_2013-07-05,27160.204763888894
16_92_2013-07-12,25549.16036666666
16_92_2013-07-19,25457.289080555543
16_92_2013-07-26,25795.556386111108
16_93_2012-11-02,894.4213944444449
16_93_2012-11-09,841.5317148148152
16_93_2012-11-16,846.230513888889
16_93_2012-11-23,814.4374166666668
16_93_2012-11-30,883.0418250000004
16_93_2012-12-07,876.263706481482
16_93_2012-12-14,1033.0043750000002
16_93_2012-12-21,1062.2031944444448
16_93_2012-12-28,978.079894444445
16_93_2013-01-04,1271.5454777777775
16_93_2013-01-11,1254.1700888888886
16_93_2013-01-18,1178.1089777777775
16_93_2013-01-25,873.8791666666662
16_93_2013-02-01,1090.890261111111
16_93_2013-02-08,1052.6642095238096
16_93_2013-02-15,925.449211111111
16_93_2013-02-22,992.1360194444445
16_93_2013-03-01,1070.8735000000001
16_93_2013-03-08,1093.7593444444442
16_93_2013-03-15,922.0307194444442
16_93_2013-03-22,977.1846472222222
16_93_2013-03-29,914.6207388888888
16_93_2013-04-05,1113.113834920635
16_93_2013-04-12,1024.0312861111108
16_93_2013-04-19,879.9012305555553
16_93_2013-04-26,967.927013888889
16_93_2013-05-03,1143.3107444444445
16_93_2013-05-10,1105.645461111111
16_93_2013-05-17,998.8198777777775
16_93_2013-05-24,1238.917036111111
16_93_2013-05-31,1220.9228194444443
16_93_2013-06-07,1429.6101944444451
16_93_2013-06-14,1283.5974436507945
16_93_2013-06-21,1345.8196908730165
16_93_2013-06-28,1221.8064019841268
16_93_2013-07-05,1394.0915158730165
16_93_2013-07-12,1146.98306031746
16_93_2013-07-19,1100.519144444444
16_93_2013-07-26,875.2433638888888
16_94_2012-11-02,1191.1989999999998
16_94_2012-12-21,1254.7091111111106
16_94_2013-02-15,1945.634266666667
16_94_2013-05-10,1588.3837703703705
16_94_2013-05-17,1884.8264305555556
16_94_2013-05-24,1780.8327999999995
16_94_2013-05-31,1720.1453277777773
16_94_2013-06-28,1772.0458166666665
16_94_2013-07-05,2342.2600111111115
16_95_2012-11-02,26849.51000277776
16_95_2012-11-09,26915.920252777763
16_95_2012-11-16,27299.890863888882
16_95_2012-11-23,27311.873524999985
16_95_2012-11-30,26896.714861111093
16_95_2012-12-07,27143.83715555554
16_95_2012-12-14,28282.80939166667
16_95_2012-12-21,32053.159225000007
16_95_2012-12-28,30800.6911638889
16_95_2013-01-04,31552.411341666677
16_95_2013-01-11,30183.48139722223
16_95_2013-01-18,29403.502319444455
16_95_2013-01-25,28151.928847222232
16_95_2013-02-01,28256.313905555548
16_95_2013-02-08,27190.60179166666
16_95_2013-02-15,28587.536386111115
16_95_2013-02-22,28615.958497222222
16_95_2013-03-01,28294.19390555555
16_95_2013-03-08,29061.99663055555
16_95_2013-03-15,30897.103480555546
16_95_2013-03-22,30558.501249999983
16_95_2013-03-29,29264.675555555543
16_95_2013-04-05,27065.259775
16_95_2013-04-12,25847.43104444444
16_95_2013-04-19,25479.129707539683
16_95_2013-04-26,24797.512163888874
16_95_2013-05-03,25306.387468650788
16_95_2013-05-10,26288.252638095237
16_95_2013-05-17,26994.1983361111
16_95_2013-05-24,28444.533591666648
16_95_2013-05-31,29425.179805555537
16_95_2013-06-07,34197.563415277786
16_95_2013-06-14,35267.006338888896
16_95_2013-06-21,36466.51457777778
16_95_2013-06-28,37821.77801666666
16_95_2013-07-05,40851.002188888866
16_95_2013-07-12,39126.64825555555
16_95_2013-07-19,38456.780875000004
16_95_2013-07-26,38903.703625
16_96_2012-11-02,138.49636468253968
16_96_2012-11-09,112.34559801587301
16_96_2012-11-16,103.5464369047619
16_96_2012-11-23,179.96244166666668
16_96_2012-11-30,205.37954166666668
16_96_2012-12-07,138.00731944444442
16_96_2012-12-14,135.18060277777778
16_96_2012-12-21,220.1625833333333
16_96_2012-12-28,227.77796111111107
16_96_2013-01-04,212.52566111111096
16_96_2013-01-11,232.43154603174585
16_96_2013-01-18,192.19867777777773
16_96_2013-01-25,152.00687222222214
16_96_2013-02-01,131.19055
16_96_2013-02-08,128.07985000000005
16_96_2013-02-15,194.30502777777772
16_96_2013-02-22,201.28452777777773
16_96_2013-03-01,153.48121388888885
16_96_2013-03-08,160.84795
16_96_2013-03-15,172.13422499999993
16_96_2013-03-22,166.55333055555553
16_96_2013-03-29,101.6140277777778
16_96_2013-04-05,118.97593888888893
16_96_2013-04-12,118.43183888888893
16_96_2013-04-19,125.1517666666667
16_96_2013-04-26,89.62019999999998
16_96_2013-05-03,123.33716944444444
16_96_2013-05-10,107.48578611111112
16_96_2013-05-17,175.93023055555554
16_96_2013-05-24,128.37078333333335
16_96_2013-05-31,120.43388055555552
16_96_2013-06-07,143.09613055555553
16_96_2013-06-14,163.35181944444452
16_96_2013-06-21,133.42911388888885
16_96_2013-06-28,219.7166444444444
16_96_2013-07-05,104.90971388888894
16_96_2013-07-12,174.08818611111113
16_96_2013-07-19,200.9725388888888
16_96_2013-07-26,304.16481111111096
16_97_2012-11-02,2734.657616666667
16_97_2012-11-09,2653.6175750000007
16_97_2012-11-16,2700.540775000001
16_97_2012-11-23,2658.1883666666677
16_97_2012-11-30,2557.5935555555548
16_97_2012-12-07,2673.957783333334
16_97_2012-12-14,2657.9391722222226
16_97_2012-12-21,2713.9697277777786
16_97_2012-12-28,2538.407105555555
16_97_2013-01-04,3604.4587857142837
16_97_2013-01-11,3578.9831746031723
16_97_2013-01-18,3172.17273015873
16_97_2013-01-25,2710.987591666666
16_97_2013-02-01,2777.814249999999
16_97_2013-02-08,2642.445366666666
16_97_2013-02-15,2554.028046825397
16_97_2013-02-22,2593.661036111111
16_97_2013-03-01,2531.73132063492
16_97_2013-03-08,2558.6773563492065
16_97_2013-03-15,2766.933477777778
16_97_2013-03-22,2780.077678174603
16_97_2013-03-29,2532.126838888888
16_97_2013-04-05,2387.47216984127
16_97_2013-04-12,2333.9779170634924
16_97_2013-04-19,2138.019492063491
16_97_2013-04-26,2110.1274333333326
16_97_2013-05-03,2325.5560615079366
16_97_2013-05-10,2398.2397309523817
16_97_2013-05-17,2191.113369444444
16_97_2013-05-24,2759.731658333333
16_97_2013-05-31,2876.278802777779
16_97_2013-06-07,2952.261111111112
16_97_2013-06-14,2997.106075000001
16_97_2013-06-21,3119.9224916666676
16_97_2013-06-28,3027.1717305555558
16_97_2013-07-05,3217.410625000001
16_97_2013-07-12,3185.579708333335
16_97_2013-07-19,3214.880975000001
16_97_2013-07-26,3205.645777777777
16_98_2012-11-02,76.95401111111111
16_98_2012-11-09,75.95181111111108
16_98_2012-11-16,91.52493333333331
16_98_2012-11-23,88.69525000000002
16_98_2012-11-30,77.48016944444443
16_98_2012-12-07,62.88298888888889
16_98_2012-12-14,95.19236388888888
16_98_2012-12-21,91.08532222222223
16_98_2012-12-28,54.91923055555554
16_98_2013-01-04,26.072321428571435
16_98_2013-01-11,25.412630555555545
16_98_2013-01-18,30.28173333333334
16_98_2013-01-25,18.291608333333333
16_98_2013-02-01,20.920866666666665
16_98_2013-02-08,22.231680555555553
16_98_2013-02-15,23.14528333333333
16_98_2013-02-22,22.323616666666673
16_98_2013-03-01,20.272800000000004
16_98_2013-03-08,19.900780555555563
16_98_2013-03-15,16.518786111111105
16_98_2013-03-22,23.96226666666667
16_98_2013-03-29,30.147694444444426
16_98_2013-04-05,44.33887460317462
16_98_2013-04-19,39.65439444444443
16_98_2013-04-26,21.613872222222202
16_98_2013-05-03,21.703755158730164
16_98_2013-05-10,22.933880555555554
16_98_2013-06-07,29.858780555555548
16_99_2012-12-07,62.88298888888889
16_99_2012-12-21,91.08532222222223
16_99_2012-12-28,54.91923055555554
16_99_2013-01-04,29.867535714285722
16_99_2013-01-11,28.615283333333323
16_99_2013-02-01,24.96495
16_99_2013-02-15,27.296074999999995
16_99_2013-05-10,34.48036388888888
17_1_2012-11-02,34626.33481944443
17_1_2012-11-09,21417.94458333334
17_1_2012-11-16,19234.73164999999
17_1_2012-11-23,18109.567955555558
17_1_2012-11-30,31696.938488888896
17_1_2012-12-07,35573.09966111112
17_1_2012-12-14,44668.15853849204
17_1_2012-12-21,52344.617002380946
17_1_2012-12-28,20327.011380555552
17_1_2013-01-04,12467.816297222218
17_1_2013-01-11,15831.850233730158
17_1_2013-01-18,18052.40467222222
17_1_2013-01-25,18633.189753571427
17_1_2013-02-01,26288.47396706349
17_1_2013-02-08,32255.74930277778
17_1_2013-02-15,42060.54789722222
17_1_2013-02-22,24000.292437037046
17_1_2013-03-01,21442.451889285716
17_1_2013-03-08,20445.710166666664
17_1_2013-03-15,25045.479198809528
17_1_2013-03-22,29634.139101984147
17_1_2013-03-29,36550.15568333334
17_1_2013-04-05,53125.202036111106
17_1_2013-04-12,32521.422036507945
17_1_2013-04-19,19478.293300000005
17_1_2013-04-26,21275.78314722222
17_1_2013-05-03,19254.912269444445
17_1_2013-05-10,19434.10997579365
17_1_2013-05-17,19699.961025
17_1_2013-05-24,21020.530297222216
17_1_2013-05-31,21811.859338888895
17_1_2013-06-07,20995.882828571423
17_1_2013-06-14,21498.36901190477
17_1_2013-06-21,21547.55043055556
17_1_2013-06-28,20670.756328174608
17_1_2013-07-05,21470.150813888882
17_1_2013-07-12,20953.65814126984
17_1_2013-07-19,20950.307140873007
17_1_2013-07-26,19787.66281587302
17_2_2012-11-02,43786.16501388888
17_2_2012-11-09,43788.87205555555
17_2_2012-11-16,43918.45767222222
17_2_2012-11-23,41895.734352777785
17_2_2012-11-30,43035.11668333332
17_2_2012-12-07,43507.419083333334
17_2_2012-12-14,45040.041099999995
17_2_2012-12-21,50912.47607777777
17_2_2012-12-28,37522.40757222222
17_2_2013-01-04,60133.33799470895
17_2_2013-01-11,46049.725027777764
17_2_2013-01-18,41477.45336388889
17_2_2013-01-25,41470.99417500001
17_2_2013-02-01,42006.93748055557
17_2_2013-02-08,50920.3478357143
17_2_2013-02-15,41694.17755515873
17_2_2013-02-22,42184.7124718254
17_2_2013-03-01,42307.203702777806
17_2_2013-03-08,42099.737741666664
17_2_2013-03-15,40514.52431388889
17_2_2013-03-22,41054.03071666667
17_2_2013-03-29,39582.9957888889
17_2_2013-04-05,41081.228813888876
17_2_2013-04-12,41378.97147499998
17_2_2013-04-19,54173.47085277775
17_2_2013-04-26,45476.54420833331
17_2_2013-05-03,41933.73960277776
17_2_2013-05-10,42123.53823055555
17_2_2013-05-17,41889.299673015856
17_2_2013-05-24,43419.9050472222
17_2_2013-05-31,40738.074247222205
17_2_2013-06-07,43342.59440555555
17_2_2013-06-14,43623.88389523809
17_2_2013-06-21,44252.41201190476
17_2_2013-06-28,43877.46594166667
17_2_2013-07-05,43842.152149999994
17_2_2013-07-12,43905.0903952381
17_2_2013-07-19,42933.4434674603
17_2_2013-07-26,41345.20607222222
17_3_2012-11-02,13859.530113888884
17_3_2012-11-09,13476.129996825393
17_3_2012-11-16,13570.98029126984
17_3_2012-11-23,13807.968628174604
17_3_2012-11-30,16207.678215873017
17_3_2012-12-07,19590.312470634926
17_3_2012-12-14,19523.75047063492
17_3_2012-12-21,19072.060036507944
17_3_2012-12-28,11589.059727777774
17_3_2013-01-04,44961.99007142857
17_3_2013-01-11,25937.430196428573
17_3_2013-01-18,18241.23359166667
17_3_2013-01-25,15880.753053703702
17_3_2013-02-01,16038.615278703703
17_3_2013-02-08,18436.860115211643
17_3_2013-02-15,15935.947806878301
17_3_2013-02-22,14483.356840740744
17_3_2013-03-01,14518.004347089949
17_3_2013-03-08,16741.571558730164
17_3_2013-03-15,15513.349751984122
17_3_2013-03-22,15047.303886904765
17_3_2013-03-29,14354.019929232798
17_3_2013-04-05,14663.6814968254
17_3_2013-04-12,15244.56220515873
17_3_2013-04-19,27724.66030714286
17_3_2013-04-26,16535.629933333326
17_3_2013-05-03,15785.367747222223
17_3_2013-05-10,13435.557042424238
17_3_2013-05-17,13271.76630869408
17_3_2013-05-24,12878.52996193482
17_3_2013-05-31,13253.894199831644
17_3_2013-06-07,11804.447887662343
17_3_2013-06-14,12196.106346524773
17_3_2013-06-21,11766.005112896826
17_3_2013-06-28,11558.036166666661
17_3_2013-07-05,11378.889169444445
17_3_2013-07-12,17725.693266666665
17_3_2013-07-19,22055.650905555543
17_3_2013-07-26,20290.147608333325
17_4_2012-11-02,24427.06266805557
17_4_2012-11-09,24377.87071243896
17_4_2012-11-16,23620.50665873016
17_4_2012-11-23,20462.49068809524
17_4_2012-11-30,20197.333945634924
17_4_2012-12-07,22488.89160674604
17_4_2012-12-14,22760.089976190484
17_4_2012-12-21,22287.148743650807
17_4_2012-12-28,18710.676258333337
17_4_2013-01-04,38419.6188515873
17_4_2013-01-11,24148.13730588022
17_4_2013-01-18,22699.17769325396
17_4_2013-01-25,21932.67899186508
17_4_2013-02-01,23676.08059080087
17_4_2013-02-08,27158.662696164025
17_4_2013-02-15,23227.831504822032
17_4_2013-02-22,22459.428241666672
17_4_2013-03-01,23846.541722546895
17_4_2013-03-08,23359.48747982203
17_4_2013-03-15,22221.331437037043
17_4_2013-03-22,21547.766655555562
17_4_2013-03-29,22006.900212499997
17_4_2013-04-05,25009.393401116235
17_4_2013-04-12,25620.55847750513
17_4_2013-04-19,30333.81721440988
17_4_2013-04-26,25379.547226116232
17_4_2013-05-03,25044.47755367471
17_4_2013-05-10,24369.960123912806
17_4_2013-05-17,24598.846610023913
17_4_2013-05-24,25291.44312533166
17_4_2013-05-31,25679.421478109445
17_4_2013-06-07,26568.394167150447
17_4_2013-06-14,25889.428174690125
17_4_2013-06-21,26628.80509453139
17_4_2013-06-28,26188.119057515694
17_4_2013-07-05,27336.14013410301
17_4_2013-07-12,26508.995170610946
17_4_2013-07-19,26623.734957515706
17_4_2013-07-26,26128.803747330512
17_5_2012-11-02,30205.788972222228
17_5_2012-11-09,34198.30320833333
17_5_2012-11-16,31233.96923888889
17_5_2012-11-23,86582.71171269842
17_5_2012-11-30,54725.789494444456
17_5_2012-12-07,40159.9227888889
17_5_2012-12-14,50970.92215277778
17_5_2012-12-21,68582.78604722225
17_5_2012-12-28,52983.754538293644
17_5_2013-01-04,26798.8332611111
17_5_2013-01-11,23294.18554791667
17_5_2013-01-18,25036.550800000008
17_5_2013-01-25,25381.067296296304
17_5_2013-02-01,29251.41890357144
17_5_2013-02-08,27420.89493045637
17_5_2013-02-15,31505.669980456365
17_5_2013-02-22,28680.10863042328
17_5_2013-03-01,29629.452132142862
17_5_2013-03-08,26631.86717598305
17_5_2013-03-15,26335.707195932537
17_5_2013-03-22,28747.311090740735
17_5_2013-03-29,30631.929807407418
17_5_2013-04-05,29730.167660606072
17_5_2013-04-12,26688.211532828285
17_5_2013-04-19,27510.512729629623
17_5_2013-04-26,22133.883182671947
17_5_2013-05-03,22444.39504930809
17_5_2013-05-10,21542.923729731374
17_5_2013-05-17,20341.738291402115
17_5_2013-05-24,21154.879506434794
17_5_2013-05-31,23338.102225396822
17_5_2013-06-07,25351.992217250834
17_5_2013-06-14,27553.661135667597
17_5_2013-06-21,22449.01384691099
17_5_2013-06-28,22137.31857376283
17_5_2013-07-05,18890.183559973648
