Id,Weekly_Sales
21_98_2012-11-30,158.898
21_98_2012-12-07,227.06191666666663
21_98_2012-12-14,285.51166666666677
21_98_2012-12-21,243.08966666666663
21_98_2012-12-28,82.68958333333333
21_98_2013-01-04,51.768416666666674
21_98_2013-01-11,58.829583333333346
21_98_2013-01-18,76.62600000000002
21_98_2013-01-25,85.69150000000003
21_98_2013-02-01,83.95075
21_98_2013-02-08,122.08183333333342
21_98_2013-02-15,31.571666666666665
21_98_2013-02-22,71.81783333333331
21_98_2013-03-01,39.319000000000024
21_98_2013-03-08,44.833999999999996
21_98_2013-03-15,70.28541666666668
21_98_2013-03-22,194.42983333333325
21_98_2013-03-29,193.34024999999986
21_98_2013-04-05,230.32091666666668
21_98_2013-04-12,107.06041666666664
21_98_2013-04-19,27.88016666666664
21_98_2013-04-26,36.58116666666666
21_98_2013-05-03,47.97566666666667
21_98_2013-05-10,126.49666666666664
21_98_2013-05-17,46.02875
21_98_2013-05-24,76.49975
21_98_2013-05-31,257.90591666666666
21_98_2013-06-07,53.48441666666669
21_98_2013-06-14,42.68625
21_98_2013-06-21,47.07566666666668
21_98_2013-06-28,43.67033333333334
21_98_2013-07-05,47.21325000000002
21_98_2013-07-12,52.897999999999996
21_98_2013-07-19,40.03633333333336
21_99_2012-11-16,229.50200000000004
21_99_2013-01-11,47.32625000000003
22_1_2012-11-02,40327.68058333332
22_1_2012-11-09,22083.472249999984
22_1_2012-11-16,18499.994416666676
22_1_2012-11-23,19999.13933333334
22_1_2012-11-30,34550.69491666667
22_1_2012-12-07,36876.07733333335
22_1_2012-12-14,49981.18274999998
22_1_2012-12-21,58921.036999999946
22_1_2012-12-28,21001.77058333334
22_1_2013-01-04,11721.12049999999
22_1_2013-01-11,11562.522083333328
22_1_2013-01-18,15121.648333333327
22_1_2013-01-25,14541.937916666673
22_1_2013-02-01,19943.45008333333
22_1_2013-02-08,32059.30933333333
22_1_2013-02-15,41093.50350000002
22_1_2013-02-22,17527.378583333342
22_1_2013-03-01,17243.459500000004
22_1_2013-03-08,21130.557249999998
22_1_2013-03-15,24056.4245
22_1_2013-03-22,28043.629416666656
22_1_2013-03-29,36783.07575000002
22_1_2013-04-05,89983.39700000007
22_1_2013-04-12,41957.34549999995
22_1_2013-04-19,14430.897500000005
22_1_2013-04-26,13270.120083333344
22_1_2013-05-03,11972.065833333341
22_1_2013-05-10,12990.842499999992
22_1_2013-05-17,12151.265083333325
22_1_2013-05-24,12868.321000000004
22_1_2013-05-31,12707.867333333332
22_1_2013-06-07,12323.466333333328
22_1_2013-06-14,12628.063916666657
22_1_2013-06-21,12230.735499999988
22_1_2013-06-28,11710.96941666666
22_1_2013-07-05,11138.543249999999
22_1_2013-07-12,11632.070583333334
22_1_2013-07-19,11686.48266666667
22_1_2013-07-26,11642.251416666653
22_2_2012-11-02,53379.15483333331
22_2_2012-11-09,54289.554083333336
22_2_2012-11-16,52225.70941666666
22_2_2012-11-23,50587.87574999996
22_2_2012-11-30,55165.810249999995
22_2_2012-12-07,59123.36899999998
22_2_2012-12-14,68070.37650000004
22_2_2012-12-21,78354.52549999995
22_2_2012-12-28,48168.73766666665
22_2_2013-01-04,52208.99891666664
22_2_2013-01-11,50928.00541666667
22_2_2013-01-18,52086.2705
22_2_2013-01-25,46644.01266666667
22_2_2013-02-01,55826.343833333376
22_2_2013-02-08,55584.839500000046
22_2_2013-02-15,51601.55974999997
22_2_2013-02-22,53309.97549999999
22_2_2013-03-01,56909.32275000005
22_2_2013-03-08,56074.93483333339
22_2_2013-03-15,51128.76191666669
22_2_2013-03-22,51967.55566666672
22_2_2013-03-29,51508.4990833333
22_2_2013-04-05,57773.28858333334
22_2_2013-04-12,50241.00549999997
22_2_2013-04-19,52906.116166666616
22_2_2013-04-26,52892.26858333334
22_2_2013-05-03,54606.00558333339
22_2_2013-05-10,53379.06775
22_2_2013-05-17,51554.50149999994
22_2_2013-05-24,54937.867666666614
22_2_2013-05-31,53561.11424999998
22_2_2013-06-07,55934.709249999985
22_2_2013-06-14,55387.613916666625
22_2_2013-06-21,56128.31958333329
22_2_2013-06-28,56326.610083333304
22_2_2013-07-05,55416.80175000006
22_2_2013-07-12,55172.92583333333
22_2_2013-07-19,57171.02875
22_2_2013-07-26,55233.5753333333
22_3_2012-11-02,6472.600666666667
22_3_2012-11-09,7666.4789166666615
22_3_2012-11-16,7533.762666666671
22_3_2012-11-23,10512.239000000001
22_3_2012-11-30,11193.836833333335
22_3_2012-12-07,10573.78666666667
22_3_2012-12-14,13072.318083333328
22_3_2012-12-21,17697.58941666666
22_3_2012-12-28,8293.102999999997
22_3_2013-01-04,10304.22758333334
22_3_2013-01-11,10819.100416666679
22_3_2013-01-18,11003.635666666676
22_3_2013-01-25,10040.52416666667
22_3_2013-02-01,10196.87425
22_3_2013-02-08,10073.926833333346
22_3_2013-02-15,8681.699250000005
22_3_2013-02-22,8193.738333333333
22_3_2013-03-01,8656.840166666672
22_3_2013-03-08,8103.660083333327
22_3_2013-03-15,7636.793666666661
22_3_2013-03-22,7761.367416666667
22_3_2013-03-29,8381.908749999991
22_3_2013-04-05,9111.169583333343
22_3_2013-04-12,7444.057333333333
22_3_2013-04-19,7533.49875000001
22_3_2013-04-26,7517.999916666673
22_3_2013-05-03,7714.191916666665
22_3_2013-05-10,7418.276500000004
22_3_2013-05-17,7335.7493333333405
22_3_2013-05-24,7759.2466666666705
22_3_2013-05-31,9875.941416666668
22_3_2013-06-07,7185.689833333331
22_3_2013-06-14,7378.347250000004
22_3_2013-06-21,6572.9886666666725
22_3_2013-06-28,7557.529666666669
22_3_2013-07-05,7991.089833333332
22_3_2013-07-12,14207.150083333334
22_3_2013-07-19,20469.586583333323
22_3_2013-07-26,23680.94433333332
22_4_2012-11-02,34892.12174999997
22_4_2012-11-09,34930.57924999999
22_4_2012-11-16,34286.420166666656
22_4_2012-11-23,34065.65983333332
22_4_2012-11-30,33621.138666666666
22_4_2012-12-07,33248.73833333333
22_4_2012-12-14,33484.15458333334
22_4_2012-12-21,36704.14258333333
22_4_2012-12-28,32058.066250000007
22_4_2013-01-04,33746.80533333335
22_4_2013-01-11,31504.042916666673
22_4_2013-01-18,30371.894083333333
22_4_2013-01-25,28666.429416666677
22_4_2013-02-01,32584.01091666668
22_4_2013-02-08,32774.631416666656
22_4_2013-02-15,29866.510416666686
22_4_2013-02-22,30827.105499999998
22_4_2013-03-01,32135.153833333323
22_4_2013-03-08,32540.248333333322
22_4_2013-03-15,29729.946916666693
22_4_2013-03-22,30979.509833333348
22_4_2013-03-29,30256.46466666666
22_4_2013-04-05,34790.61858333333
22_4_2013-04-12,30378.037833333346
22_4_2013-04-19,33237.180750000014
22_4_2013-04-26,32757.508750000015
22_4_2013-05-03,34589.289999999964
22_4_2013-05-10,32286.327749999997
22_4_2013-05-17,31838.441166666686
22_4_2013-05-24,36010.17550000001
22_4_2013-05-31,35738.04999999999
22_4_2013-06-07,36715.49666666668
22_4_2013-06-14,33875.60158333331
22_4_2013-06-21,33699.369499999986
22_4_2013-06-28,34343.32575
22_4_2013-07-05,36282.30591666668
22_4_2013-07-12,35115.39150000003
22_4_2013-07-19,34939.97408333335
22_4_2013-07-26,34590.88183333335
22_5_2012-11-02,26587.04358333332
22_5_2012-11-09,31321.65725000002
22_5_2012-11-16,26745.56149999999
22_5_2012-11-23,78110.79883333333
22_5_2012-11-30,53978.19375
22_5_2012-12-07,44857.35225000001
22_5_2012-12-14,53836.76225000002
22_5_2012-12-21,70840.28833333333
22_5_2012-12-28,45060.94974999998
22_5_2013-01-04,17327.467000000004
22_5_2013-01-11,16162.309166666657
22_5_2013-01-18,15427.216916666675
22_5_2013-01-25,15441.712666666674
22_5_2013-02-01,19812.524416666667
22_5_2013-02-08,19560.29616666666
22_5_2013-02-15,27221.96075
22_5_2013-02-22,21239.42483333333
22_5_2013-03-01,20335.286666666667
22_5_2013-03-08,22067.538499999995
22_5_2013-03-15,21203.166916666683
22_5_2013-03-22,18628.50624999999
22_5_2013-03-29,19373.204499999985
22_5_2013-04-05,26326.479916666693
22_5_2013-04-12,18803.521499999988
22_5_2013-04-19,15963.362333333325
22_5_2013-04-26,13486.210166666662
22_5_2013-05-03,15459.452999999987
22_5_2013-05-10,16846.52933333334
22_5_2013-05-17,14000.49766666668
22_5_2013-05-24,13431.282250000013
22_5_2013-05-31,14707.20658333334
22_5_2013-06-07,16347.269166666669
22_5_2013-06-14,22523.76366666668
22_5_2013-06-21,16321.121249999993
22_5_2013-06-28,16565.808833333347
22_5_2013-07-05,13594.134083333323
22_5_2013-07-12,14214.551083333348
22_5_2013-07-19,14685.514416666665
22_5_2013-07-26,13836.733000000006
22_6_2012-11-02,2954.6163333333343
22_6_2012-11-09,2563.0270833333343
22_6_2012-11-16,3193.3570000000013
22_6_2012-11-23,14622.530416666668
22_6_2012-11-30,10904.260750000005
22_6_2012-12-07,5634.228999999996
22_6_2012-12-14,6456.809333333333
22_6_2012-12-21,10995.170083333333
22_6_2012-12-28,9204.258416666671
22_6_2013-01-04,2756.9427499999997
22_6_2013-01-11,577.1892500000002
22_6_2013-01-18,2340.438916666666
22_6_2013-01-25,2802.5705
22_6_2013-02-01,3042.3550000000005
22_6_2013-02-08,3852.6486666666688
22_6_2013-02-15,3395.7762500000026
22_6_2013-02-22,3088.226666666669
22_6_2013-03-01,3583.2350833333353
22_6_2013-03-08,3030.5808333333316
22_6_2013-03-15,3169.0030833333353
22_6_2013-03-22,2286.9797500000004
22_6_2013-03-29,3396.6859999999997
22_6_2013-04-05,3712.792749999997
22_6_2013-04-12,3111.6625000000013
22_6_2013-04-19,2822.3283333333356
22_6_2013-04-26,2934.4268333333357
22_6_2013-05-03,4805.043083333332
22_6_2013-05-10,4185.65416666667
22_6_2013-05-17,5143.308
22_6_2013-05-24,3671.827083333329
22_6_2013-05-31,3790.1629999999996
22_6_2013-06-07,4309.183249999997
22_6_2013-06-14,3537.2418333333326
22_6_2013-06-21,4549.03033333333
22_6_2013-06-28,3818.512083333336
22_6_2013-07-05,4078.8508333333293
22_6_2013-07-12,2895.7089166666674
22_6_2013-07-19,4063.9719166666646
22_6_2013-07-26,2850.254333333334
22_7_2012-11-02,25614.823166666654
22_7_2012-11-09,34666.52991666666
22_7_2012-11-16,36679.61849999998
22_7_2012-11-23,84321.10775000005
22_7_2012-11-30,71432.2066666667
22_7_2012-12-07,86966.25108333328
22_7_2012-12-14,103781.90658333336
22_7_2012-12-21,141175.95391666677
22_7_2012-12-28,63911.656916666674
22_7_2013-01-04,11358.343833333338
22_7_2013-01-11,12044.565416666654
22_7_2013-01-18,14605.550416666669
22_7_2013-01-25,14573.171083333349
22_7_2013-02-01,17272.51241666666
22_7_2013-02-08,19795.69533333333
22_7_2013-02-15,19460.866333333324
22_7_2013-02-22,18292.66916666666
22_7_2013-03-01,17599.577166666673
22_7_2013-03-08,18574.937083333352
22_7_2013-03-15,19088.13891666668
22_7_2013-03-22,25643.486333333327
22_7_2013-03-29,24461.522916666654
22_7_2013-04-05,30435.226750000023
22_7_2013-04-12,21937.852166666657
22_7_2013-04-19,22915.976583333337
22_7_2013-04-26,20868.184916666643
22_7_2013-05-03,23749.318083333317
22_7_2013-05-10,21557.75608333334
22_7_2013-05-17,22935.96325
22_7_2013-05-24,25634.16708333335
22_7_2013-05-31,32786.50600000001
22_7_2013-06-07,33846.03291666669
22_7_2013-06-14,30562.49075000002
22_7_2013-06-21,38317.94633333333
22_7_2013-06-28,36981.32358333333
22_7_2013-07-05,37381.14083333336
22_7_2013-07-12,24260.624333333355
22_7_2013-07-19,20603.472416666675
22_7_2013-07-26,19148.92349999999
22_8_2012-11-02,39656.792083333334
22_8_2012-11-09,39906.43716666666
22_8_2012-11-16,38934.173000000024
22_8_2012-11-23,38513.717249999994
22_8_2012-11-30,39796.08149999999
22_8_2012-12-07,39864.79741666666
22_8_2012-12-14,42256.32774999998
22_8_2012-12-21,47715.475416666646
22_8_2012-12-28,33566.780583333355
22_8_2013-01-04,35668.84374999999
22_8_2013-01-11,34787.2678333333
22_8_2013-01-18,35666.96708333331
22_8_2013-01-25,33076.077000000005
22_8_2013-02-01,36547.32466666667
22_8_2013-02-08,37632.66550000002
22_8_2013-02-15,34616.684416666656
22_8_2013-02-22,35278.004999999976
22_8_2013-03-01,36002.73583333336
22_8_2013-03-08,36919.19383333336
22_8_2013-03-15,35040.26250000002
22_8_2013-03-22,34759.45566666667
22_8_2013-03-29,35052.848916666626
22_8_2013-04-05,39512.142500000016
22_8_2013-04-12,35364.41633333333
22_8_2013-04-19,36845.71316666667
22_8_2013-04-26,36728.846333333364
22_8_2013-05-03,38059.93574999999
22_8_2013-05-10,36361.64449999998
22_8_2013-05-17,35195.263166666686
22_8_2013-05-24,35657.07116666665
22_8_2013-05-31,36363.051749999984
22_8_2013-06-07,37392.69525000002
22_8_2013-06-14,36160.07224999998
22_8_2013-06-21,35661.013249999975
22_8_2013-06-28,36990.71908333332
22_8_2013-07-05,37711.96808333334
22_8_2013-07-12,35870.74275
22_8_2013-07-19,36107.334416666694
22_8_2013-07-26,35472.222583333365
22_9_2012-11-02,22791.099249999992
22_9_2012-11-09,21231.767249999997
22_9_2012-11-16,21436.141999999993
22_9_2012-11-23,26548.550499999994
22_9_2012-11-30,22099.770500000002
22_9_2012-12-07,19996.832749999987
22_9_2012-12-14,22484.835166666686
22_9_2012-12-21,33643.019583333305
22_9_2012-12-28,22746.58100000001
22_9_2013-01-04,14097.845916666674
22_9_2013-01-11,15057.460000000003
22_9_2013-01-18,14657.813416666657
22_9_2013-01-25,11734.011333333328
22_9_2013-02-01,16310.985333333318
22_9_2013-02-08,16873.034416666655
22_9_2013-02-15,15589.483833333323
22_9_2013-02-22,17434.98866666667
22_9_2013-03-01,17722.576916666676
22_9_2013-03-08,20236.13599999999
22_9_2013-03-15,21830.37991666666
22_9_2013-03-22,24506.310250000006
22_9_2013-03-29,22173.44133333335
22_9_2013-04-05,27597.752999999975
22_9_2013-04-12,27727.146333333323
22_9_2013-04-19,31050.390333333362
22_9_2013-04-26,25430.546499999975
22_9_2013-05-03,25915.312416666675
22_9_2013-05-10,26963.76025000002
22_9_2013-05-17,25331.17958333331
22_9_2013-05-24,31720.378416666692
22_9_2013-05-31,31692.84600000002
22_9_2013-06-07,31250.834499999968
22_9_2013-06-14,31071.277249999985
22_9_2013-06-21,35036.07658333333
22_9_2013-06-28,33938.75966666668
22_9_2013-07-05,35969.757166666655
22_9_2013-07-12,27763.75724999997
22_9_2013-07-19,27591.163999999982
22_9_2013-07-26,25451.094499999992
22_10_2012-11-02,21464.170000000006
22_10_2012-11-09,20161.414666666667
22_10_2012-11-16,19215.170250000006
22_10_2012-11-23,19850.541666666668
22_10_2012-11-30,19321.433999999994
22_10_2012-12-07,19764.170333333328
22_10_2012-12-14,20593.39041666667
22_10_2012-12-21,24053.963666666656
22_10_2012-12-28,20501.816749999994
22_10_2013-01-04,16800.061333333335
22_10_2013-01-11,16943.00766666666
22_10_2013-01-18,17234.30908333334
22_10_2013-01-25,17703.15533333332
22_10_2013-02-01,16490.069666666684
22_10_2013-02-08,17193.18666666666
22_10_2013-02-15,16428.322750000007
22_10_2013-02-22,17406.32075000002
22_10_2013-03-01,16298.562666666689
22_10_2013-03-08,17345.18450000001
22_10_2013-03-15,19459.414
22_10_2013-03-22,20196.54791666667
22_10_2013-03-29,17918.712416666676
22_10_2013-04-05,19970.11958333332
22_10_2013-04-12,17517.79283333332
22_10_2013-04-19,18975.161749999996
22_10_2013-04-26,18899.825999999997
22_10_2013-05-03,19751.492499999997
22_10_2013-05-10,17576.01958333332
22_10_2013-05-17,17440.374749999988
22_10_2013-05-24,20720.87966666665
22_10_2013-05-31,20640.27699999999
22_10_2013-06-07,19494.227500000005
22_10_2013-06-14,19005.148416666656
22_10_2013-06-21,20803.387416666683
22_10_2013-06-28,20541.048999999995
22_10_2013-07-05,21254.58291666666
22_10_2013-07-12,18562.396583333328
22_10_2013-07-19,18830.793666666672
22_10_2013-07-26,17302.695583333327
22_11_2012-11-02,18864.751666666663
22_11_2012-11-09,13207.591500000002
22_11_2012-11-16,11959.64775
22_11_2012-11-23,14509.41608333333
22_11_2012-11-30,13648.816750000002
22_11_2012-12-07,15326.133250000003
22_11_2012-12-14,14986.894416666659
22_11_2012-12-21,15499.240416666667
22_11_2012-12-28,14378.445083333332
22_11_2013-01-04,13769.470416666656
22_11_2013-01-11,12477.650416666676
22_11_2013-01-18,13777.450250000004
22_11_2013-01-25,11068.96083333334
22_11_2013-02-01,9565.02599999999
22_11_2013-02-08,11301.803749999988
22_11_2013-02-15,10200.018916666668
22_11_2013-02-22,10209.307749999993
22_11_2013-03-01,10147.776500000002
22_11_2013-03-08,9611.060083333332
22_11_2013-03-15,8738.709416666676
22_11_2013-03-22,8629.472916666673
22_11_2013-03-29,8902.529666666669
22_11_2013-04-05,9533.326999999992
22_11_2013-04-12,8222.162
22_11_2013-04-19,12865.006666666653
22_11_2013-04-26,10115.513916666665
22_11_2013-05-03,11706.445250000008
22_11_2013-05-10,9049.01475000001
22_11_2013-05-17,11593.043249999992
22_11_2013-05-24,16590.662166666654
22_11_2013-05-31,24589.18925
22_11_2013-06-07,25494.26566666665
22_11_2013-06-14,15752.568666666677
22_11_2013-06-21,44354.437916666655
22_11_2013-06-28,27789.12600000002
22_11_2013-07-05,40327.248999999996
22_11_2013-07-12,23616.484833333318
22_11_2013-07-19,18961.135000000002
22_11_2013-07-26,10905.87933333333
22_12_2012-11-02,3404.798666666668
22_12_2012-11-09,3548.3846666666695
22_12_2012-11-16,3452.496000000001
22_12_2012-11-23,3114.413166666667
22_12_2012-11-30,2979.438666666667
22_12_2012-12-07,3333.1685833333304
22_12_2012-12-14,3131.5609999999983
22_12_2012-12-21,2686.2034166666676
22_12_2012-12-28,2185.950916666669
22_12_2013-01-04,2463.4525
22_12_2013-01-11,2451.489166666665
22_12_2013-01-18,2568.525333333333
22_12_2013-01-25,2398.8070000000016
22_12_2013-02-01,2781.847749999998
22_12_2013-02-08,2790.0135833333343
22_12_2013-02-15,2894.563999999999
22_12_2013-02-22,3744.5453333333307
22_12_2013-03-01,3061.818000000001
22_12_2013-03-08,3518.9779166666667
22_12_2013-03-15,3680.388583333336
22_12_2013-03-22,4258.819833333335
22_12_2013-03-29,3626.3360833333345
22_12_2013-04-05,3985.384500000003
22_12_2013-04-12,3514.980083333331
22_12_2013-04-19,4443.098416666663
22_12_2013-04-26,4147.753416666663
22_12_2013-05-03,3847.943916666669
22_12_2013-05-10,4032.6404166666616
22_12_2013-05-17,4066.722666666664
22_12_2013-05-24,4292.515750000002
22_12_2013-05-31,3944.3097500000013
22_12_2013-06-07,4043.978749999997
22_12_2013-06-14,4236.893666666664
22_12_2013-06-21,3784.1279166666695
22_12_2013-06-28,3765.694916666669
22_12_2013-07-05,3967.4285833333324
22_12_2013-07-12,3828.03308333333
22_12_2013-07-19,4005.020249999996
22_12_2013-07-26,3630.4105833333324
22_13_2012-11-02,38280.445416666684
22_13_2012-11-09,38387.20133333336
22_13_2012-11-16,37044.97850000002
22_13_2012-11-23,36156.89399999999
22_13_2012-11-30,36488.10075000001
22_13_2012-12-07,38610.90100000003
22_13_2012-12-14,37413.62758333335
22_13_2012-12-21,37023.71241666669
22_13_2012-12-28,33963.889666666684
22_13_2013-01-04,37185.042749999964
22_13_2013-01-11,35491.00941666665
22_13_2013-01-18,35017.52891666668
22_13_2013-01-25,31892.02233333335
22_13_2013-02-01,36742.00633333331
22_13_2013-02-08,36862.72599999999
22_13_2013-02-15,34749.76349999999
22_13_2013-02-22,37388.54891666667
22_13_2013-03-01,38792.97558333333
22_13_2013-03-08,39279.104333333344
22_13_2013-03-15,35102.01824999998
22_13_2013-03-22,37619.953333333324
22_13_2013-03-29,35869.58099999999
22_13_2013-04-05,38145.975416666675
22_13_2013-04-12,33818.68991666666
22_13_2013-04-19,36433.30525000002
22_13_2013-04-26,35831.60116666669
22_13_2013-05-03,37120.20725000002
22_13_2013-05-10,36271.02808333334
22_13_2013-05-17,34039.6260833333
22_13_2013-05-24,37444.62616666667
22_13_2013-05-31,37387.025000000016
22_13_2013-06-07,39027.06916666668
22_13_2013-06-14,36388.94949999999
22_13_2013-06-21,36545.486749999975
22_13_2013-06-28,37170.29883333337
22_13_2013-07-05,38878.35958333334
22_13_2013-07-12,36201.76416666667
22_13_2013-07-19,37535.761666666665
22_13_2013-07-26,37645.49199999998
22_14_2012-11-02,16164.314583333318
22_14_2012-11-09,16967.04216666666
22_14_2012-11-16,18214.65474999998
22_14_2012-11-23,37861.45533333333
22_14_2012-11-30,26431.943833333324
22_14_2012-12-07,25441.046249999985
22_14_2012-12-14,31501.505250000017
22_14_2012-12-21,44080.04033333331
22_14_2012-12-28,32391.414749999996
22_14_2013-01-04,13477.944166666668
22_14_2013-01-11,14486.841583333338
22_14_2013-01-18,13733.924083333332
