Id,Weekly_Sales
17_72_2013-05-31,41713.582452230025
17_72_2013-06-07,43372.66995107422
17_72_2013-06-14,42609.03644698212
17_72_2013-06-21,42677.88404410463
17_72_2013-06-28,42520.27710094521
17_72_2013-07-05,44175.490389946804
17_72_2013-07-12,43784.40613204109
17_72_2013-07-19,43393.70931168554
17_72_2013-07-26,43340.29900746769
17_74_2012-11-02,17252.69298203043
17_74_2012-11-09,17654.584496704607
17_74_2012-11-16,17226.16988090642
17_74_2012-11-23,18995.547682564855
17_74_2012-11-30,17607.027653637822
17_74_2012-12-07,16968.9904229019
17_74_2012-12-14,18146.300271780176
17_74_2012-12-21,21159.61338019883
17_74_2012-12-28,15210.41368116643
17_74_2013-01-04,17488.285469433635
17_74_2013-01-11,17316.907314602675
17_74_2013-01-18,17031.213571490043
17_74_2013-01-25,16701.33038150076
17_74_2013-02-01,16657.66053984216
17_74_2013-02-08,18608.994086576844
17_74_2013-02-15,17318.193963002555
17_74_2013-02-22,16979.079170431603
17_74_2013-03-01,16669.679849295626
17_74_2013-03-08,17443.63500592569
17_74_2013-03-15,16877.978372225385
17_74_2013-03-22,16767.95726959195
17_74_2013-03-29,16245.627552449427
17_74_2013-04-05,17786.317129904266
17_74_2013-04-12,16937.663525522185
17_74_2013-04-19,16717.127577099887
17_74_2013-04-26,16483.70208043092
17_74_2013-05-03,17052.761955077043
17_74_2013-05-10,17144.919023712035
17_74_2013-05-17,16734.07985868961
17_74_2013-05-24,16913.021204073953
17_74_2013-05-31,16706.947234007857
17_74_2013-06-07,17633.24676321116
17_74_2013-06-14,16947.09704832979
17_74_2013-06-21,16892.792171524838
17_74_2013-06-28,16689.928480907598
17_74_2013-07-05,17679.213991350436
17_74_2013-07-12,17251.427996253155
17_74_2013-07-19,16974.916702299884
17_74_2013-07-26,16890.878324679332
17_79_2012-11-02,21237.66031752708
17_79_2012-11-09,21495.541367360165
17_79_2012-11-16,20951.525573305145
17_79_2012-11-23,22612.669741177484
17_79_2012-11-30,21415.6826620161
17_79_2012-12-07,21037.257074378103
17_79_2012-12-14,21954.955280158458
17_79_2012-12-21,24968.268388577097
17_79_2012-12-28,18827.535739779058
17_79_2013-01-04,21555.031192785005
17_79_2013-01-11,21124.041394856125
17_79_2013-01-18,20838.347651743494
17_79_2013-01-25,20508.464461754207
17_79_2013-02-01,20724.40626319353
17_79_2013-02-08,22462.929184964618
17_79_2013-02-15,21125.328043256006
17_79_2013-02-22,20786.213250685054
17_79_2013-03-01,20736.425572647
17_79_2013-03-08,21489.103054079114
17_79_2013-03-15,20603.334064624112
17_79_2013-03-22,20493.312961990676
17_79_2013-03-29,19970.98324484815
17_79_2013-04-05,21771.284465400913
17_79_2013-04-12,20663.019217920915
17_79_2013-04-19,20442.48326949861
17_79_2013-04-26,20209.05777282965
17_79_2013-05-03,21037.72929057369
17_79_2013-05-10,20870.274716110758
17_79_2013-05-17,20459.43555108834
17_79_2013-05-24,20638.376896472684
17_79_2013-05-31,20432.302926406584
17_79_2013-06-07,21618.21409870781
17_79_2013-06-14,20672.45274072852
17_79_2013-06-21,20618.147863923565
17_79_2013-06-28,20415.28417330632
17_79_2013-07-05,21664.181326847083
17_79_2013-07-12,20976.78368865188
17_79_2013-07-19,20700.27239469861
17_79_2013-07-26,20616.23401707806
17_80_2012-11-02,2737.9014425676705
17_80_2012-11-09,3102.3632645212856
17_80_2012-11-16,2678.492919368662
17_80_2012-11-23,4328.04921635318
17_80_2012-11-30,3318.0877256946787
17_80_2012-12-07,2283.2279296969155
17_80_2012-12-14,3427.65235650019
17_80_2012-12-21,6440.965464918834
17_80_2012-12-28,300.23281612080245
17_80_2013-01-04,2949.2269004582413
17_80_2013-01-11,2744.963323552285
17_80_2013-01-18,2459.2695804396517
17_80_2013-01-25,2129.3863904503633
17_80_2013-02-01,2406.2305910901086
17_80_2013-02-08,3857.124892637845
17_80_2013-02-15,2746.249971952162
17_80_2013-02-22,2407.1351793812046
17_80_2013-03-01,2418.2499005435675
17_80_2013-03-08,2883.2987617523413
17_80_2013-03-15,2338.445404028469
17_80_2013-03-22,2228.4243013950218
17_80_2013-03-29,1706.0945842524943
17_80_2013-04-05,3279.669583782337
17_80_2013-04-12,2398.130557325261
17_80_2013-04-19,2177.5946089029603
17_80_2013-04-26,1944.1691122339998
17_80_2013-05-03,2546.1144089551235
17_80_2013-05-10,2605.386055515113
17_80_2013-05-17,2194.546890492693
17_80_2013-05-24,2420.6877628225975
17_80_2013-05-31,2214.613792756494
17_80_2013-06-07,3173.798744034799
17_80_2013-06-14,2454.7636070784392
17_80_2013-06-21,2400.4587302734835
17_80_2013-06-28,2197.595039656233
17_80_2013-07-05,3219.7659721740747
17_80_2013-07-12,2703.751034715404
17_80_2013-07-19,2427.239740762134
17_80_2013-07-26,2343.2013631415775
17_81_2012-11-02,10554.66325511242
17_81_2012-11-09,10919.125077066037
17_81_2012-11-16,10475.679461002443
17_81_2012-11-23,11096.900923714855
17_81_2012-11-30,10330.630946191472
17_81_2012-12-07,9602.123733876786
17_81_2012-12-14,10726.972889769087
17_81_2012-12-21,13026.28850906963
17_81_2012-12-28,7856.553053773807
17_81_2013-01-04,10670.535436342943
17_81_2013-01-11,10446.696588526018
17_81_2013-01-18,10161.002845413386
17_81_2013-01-25,9846.280126355177
17_81_2013-02-01,10013.589051325485
17_81_2013-02-08,10865.07893277616
17_81_2013-02-15,10447.983236925898
17_81_2013-02-22,10108.868444354945
17_81_2013-03-01,10025.608360778953
17_81_2013-03-08,10604.607297637052
17_81_2013-03-15,10040.178669002209
17_81_2013-03-22,9930.157566368774
17_81_2013-03-29,9422.988320157325
17_81_2013-04-05,11000.97811966706
17_81_2013-04-12,10099.863822299008
17_81_2013-04-19,9879.327873876713
17_81_2013-04-26,9661.06284813882
17_81_2013-05-03,10267.422944839836
17_81_2013-05-10,10307.119320488859
17_81_2013-05-17,9896.280155466437
17_81_2013-05-24,10206.811394079206
17_81_2013-05-31,10000.73742401311
17_81_2013-06-07,10967.21760231403
17_81_2013-06-14,10228.607194446693
17_81_2013-06-21,10174.302317641741
17_81_2013-06-28,9983.718670912851
17_81_2013-07-05,11013.184830453305
17_81_2013-07-12,10500.93757634917
17_81_2013-07-19,10224.426282395903
17_81_2013-07-26,10152.667948663704
17_82_2012-11-02,14421.909047047713
17_82_2012-11-09,14786.370869001326
17_82_2012-11-16,14342.925252937737
17_82_2012-11-23,15568.079584828643
17_82_2012-11-30,18314.094904371974
17_82_2012-12-07,19255.28649504295
17_82_2012-12-14,26363.8616540775
17_82_2012-12-21,32097.00646661859
17_82_2012-12-28,18593.264115970367
17_82_2013-01-04,13932.114882979688
17_82_2013-01-11,13708.276035162762
17_82_2013-01-18,13422.582292050132
17_82_2013-01-25,13142.969596782286
17_82_2013-02-01,13275.168497962226
17_82_2013-02-08,14303.791580624984
17_82_2013-02-15,13709.562683562643
17_82_2013-02-22,13370.447890991689
17_82_2013-03-01,13287.187807415694
17_82_2013-03-08,13866.186744273797
17_82_2013-03-15,13301.758115638957
17_82_2013-03-22,13191.737013005517
17_82_2013-03-29,12719.677790584436
17_82_2013-04-05,14262.5575663038
17_82_2013-04-12,13361.443268935755
17_82_2013-04-19,13140.90732051346
17_82_2013-04-26,12957.752318565928
17_82_2013-05-03,13529.002391476579
17_82_2013-05-10,13568.698767125605
17_82_2013-05-17,13157.859602103183
17_82_2013-05-24,13748.325677808682
17_82_2013-05-31,13591.899719284302
17_82_2013-06-07,14470.439001352783
17_82_2013-06-14,13731.82859348545
17_82_2013-06-21,13677.523716680498
17_82_2013-06-28,13574.88096618404
17_82_2013-07-05,14516.406229492059
17_82_2013-07-12,14004.158975387929
17_82_2013-07-19,13727.647681434662
17_82_2013-07-26,13743.830243934894
17_83_2012-11-02,4023.0249341258404
17_83_2012-11-09,4387.486756079461
17_83_2012-11-16,3944.0411400158628
17_83_2012-11-23,4867.040012620075
17_83_2012-11-30,4253.802572049892
17_83_2012-12-07,3744.6195143662844
17_83_2012-12-14,4629.91332445262
17_83_2012-12-21,7509.146310523323
17_83_2012-12-28,1980.934113138579
17_83_2013-01-04,3960.1838997000486
17_83_2013-01-11,3736.345051883125
17_83_2013-01-18,3450.65130877049
17_83_2013-01-25,3078.0840160986536
17_83_2013-02-01,3303.2375146825834
17_83_2013-02-08,4377.992641873865
17_83_2013-02-15,3737.6317002829965
17_83_2013-02-22,3398.5169077120336
17_83_2013-03-01,3315.256824136044
17_83_2013-03-08,3894.2557609941414
17_83_2013-03-15,3329.827132359298
17_83_2013-03-22,3219.8060297258544
17_83_2013-03-29,2654.792209900781
17_83_2013-04-05,4290.626583024134
17_83_2013-04-12,3389.5122856560884
17_83_2013-04-19,3168.976337233791
17_83_2013-04-26,2892.866737882283
17_83_2013-05-03,3557.0714081969236
17_83_2013-05-10,3596.7677838459476
17_83_2013-05-17,3185.9286188235274
17_83_2013-05-24,3435.2183312501766
17_83_2013-05-31,3219.5431505018696
17_83_2013-06-07,4229.073962787619
17_83_2013-06-14,3490.4635549202903
17_83_2013-06-21,3436.1586781153346
17_83_2013-06-28,3202.5243974016066
17_83_2013-07-05,4275.041190926893
17_83_2013-07-12,3762.793936822758
17_83_2013-07-19,3486.2826428694916
17_83_2013-07-26,3371.473675152458
17_85_2012-11-02,4502.364439689549
17_85_2012-11-09,4979.44299129643
17_85_2012-11-16,4428.496344639534
17_85_2012-11-23,5383.953614964526
17_85_2012-11-30,4770.716174394343
17_85_2012-12-07,4565.312415255956
17_85_2012-12-14,5343.105194748994
17_85_2012-12-21,8254.796578540481
17_85_2012-12-28,2726.5843811557334
17_85_2013-01-04,4340.806941090048
17_85_2013-01-11,4167.945019626361
17_85_2013-01-18,3914.7096742345057
17_85_2013-01-25,3542.1423815626713
17_85_2013-02-01,3703.6916670826304
17_85_2013-02-08,4758.615683263864
17_85_2013-02-15,4169.231668026232
17_85_2013-02-22,3862.5752731760513
17_85_2013-03-01,3715.710976536091
17_85_2013-03-08,4274.878802384141
17_85_2013-03-15,3761.4271001025336
17_85_2013-03-22,3683.8643951898684
17_85_2013-03-29,3118.850575364797
17_85_2013-04-05,4671.249624414133
17_85_2013-04-12,3821.112253399324
17_85_2013-04-19,3633.034702697807
17_85_2013-04-26,3356.9251033463006
17_85_2013-05-03,3957.5255605969705
17_85_2013-05-10,3977.390825235947
17_85_2013-05-17,3649.9869842875432
17_85_2013-05-24,3899.2766967141943
17_85_2013-05-31,3683.6015159658855
17_85_2013-06-07,4609.6970041776185
17_85_2013-06-14,4000.9488758271873
17_85_2013-06-21,3979.102396743012
17_85_2013-06-28,3745.468116029284
17_85_2013-07-05,4734.549585480554
17_85_2013-07-12,4273.279257729655
17_85_2013-07-19,4029.226361497169
17_85_2013-07-26,3914.417393780135
17_87_2012-11-02,15259.305332636479
17_87_2012-11-09,15636.236626079835
17_87_2012-11-16,15002.546615440271
17_87_2012-11-23,16223.200195319117
17_87_2012-11-30,15182.995467788838
17_87_2012-12-07,15095.596374527922
17_87_2012-12-14,15790.645790038281
17_87_2012-12-21,18651.869420357725
17_87_2012-12-28,13123.657222972995
17_87_2013-01-04,15427.254166284767
17_87_2013-01-11,15083.301534738479
17_87_2013-01-18,14777.239002011589
17_87_2013-01-25,14316.529593266147
17_87_2013-02-01,14738.913875041952
17_87_2013-02-08,15845.062908458605
17_87_2013-02-15,15071.319608928878
17_87_2013-02-22,14636.962484879532
17_87_2013-03-01,14750.93318449542
17_87_2013-03-08,15361.326027578874
17_87_2013-03-15,14663.51504100519
17_87_2013-03-22,14458.25160689336
17_87_2013-03-29,13893.237787068292
17_87_2013-04-05,15751.332802907633
17_87_2013-04-12,14716.836147600743
17_87_2013-04-19,14489.19998377367
17_87_2013-04-26,14124.94826834854
17_87_2013-05-03,14986.383721855058
17_87_2013-05-10,15057.474003729436
17_87_2013-05-17,14506.152265363395
17_87_2013-05-24,14667.299861716434
17_87_2013-05-31,14451.624680968127
17_87_2013-06-07,15689.78018267111
17_87_2013-06-14,14896.672770028597
17_87_2013-06-21,14747.125561745252
17_87_2013-06-28,14513.491281031529
17_87_2013-07-05,15814.632763974048
17_87_2013-07-12,15169.003151931074
17_87_2013-07-19,14885.391642573031
17_87_2013-07-26,14682.440558782382
17_90_2012-11-02,23778.84440349317
17_90_2012-11-09,24489.551198855585
17_90_2012-11-16,23855.86118821602
17_90_2012-11-23,24591.121931429396
17_90_2012-11-30,23893.519410197037
17_90_2012-12-07,24521.949352870266
17_90_2012-12-14,24551.491189041022
17_90_2012-12-21,26398.88881038652
17_90_2012-12-28,21993.983901977175
17_90_2013-01-04,25420.526883698898
17_90_2013-01-11,24516.981631382565
17_90_2013-01-18,24173.678735500507
17_90_2013-01-25,23549.022407550485
17_90_2013-02-01,23421.062131458653
17_90_2013-02-08,25079.28852847228
17_90_2013-02-15,24217.59156543843
17_90_2013-02-22,23483.998257207924
17_90_2013-03-01,22912.79808391089
17_90_2013-03-08,24445.905679550426
17_90_2013-03-15,23681.662144782364
17_90_2013-03-22,23238.854831027373
17_90_2013-03-29,22841.53922882786
17_90_2013-04-05,24918.467020315264
17_90_2013-04-12,23416.775265458316
17_90_2013-04-19,23136.657047809826
17_90_2013-04-26,22623.700103846368
17_90_2013-05-03,23215.20170124669
17_90_2013-05-10,23757.413121587007
17_90_2013-05-17,23168.85102006579
17_90_2013-05-24,23202.097600970897
17_90_2013-05-31,23117.764040564733
17_90_2013-06-07,25091.272783624932
17_90_2013-06-14,23524.423715227273
17_90_2013-06-21,23088.51705670378
17_90_2013-06-28,23071.396564212606
17_90_2013-07-05,24631.33894098366
17_90_2013-07-12,23796.75409712975
17_90_2013-07-19,23460.660533950293
17_90_2013-07-26,23109.00422162132
17_91_2012-11-02,16926.22189222163
17_91_2012-11-09,17880.950720286724
17_91_2012-11-16,16973.398427679782
17_91_2012-11-23,17076.03585236695
17_91_2012-11-30,16257.1588579324
17_91_2012-12-07,17986.340990430283
17_91_2012-12-14,17669.028428504782
17_91_2012-12-21,19072.676338721783
17_91_2012-12-28,14357.62334971255
17_91_2013-01-04,18300.20982667121
17_91_2013-01-11,17358.294789931006
17_91_2013-01-18,16957.067650947996
17_91_2013-01-25,16094.87111160605
17_91_2013-02-01,16520.681443396723
17_91_2013-02-08,17933.513981211418
17_91_2013-02-15,16981.576546784625
17_91_2013-02-22,16071.292886009287
17_91_2013-03-01,16012.417395848963
17_91_2013-03-08,17300.131132289567
17_91_2013-03-15,16367.122387018278
17_91_2013-03-22,15747.624720718453
17_91_2013-03-29,15327.726411689697
17_91_2013-04-05,17708.910813035833
17_91_2013-04-12,16102.235507694228
17_91_2013-04-19,15841.521224147025
17_91_2013-04-26,15091.024068791647
17_91_2013-05-03,16034.423205747124
17_91_2013-05-10,16522.399424074407
17_91_2013-05-17,15873.715196402998
17_91_2013-05-24,15646.732201488372
17_91_2013-05-31,15581.261858998763
17_91_2013-06-07,17859.027211917695
17_91_2013-06-14,16187.194593035381
17_91_2013-06-21,15574.597581967057
17_91_2013-06-28,15534.894382646633
17_91_2013-07-05,17399.093369276427
17_91_2013-07-12,16459.52497493786
17_91_2013-07-19,16142.835345859687
17_91_2013-07-26,15553.638822138792
17_92_2012-11-02,49966.89465743717
17_92_2012-11-09,51008.28609196348
17_92_2012-11-16,50550.194579340976
17_92_2012-11-23,50870.22163945999
17_92_2012-11-30,47785.67122934842
17_92_2012-12-07,51568.59756880507
17_92_2012-12-14,51502.94400587584
17_92_2012-12-21,53095.704500900494
17_92_2012-12-28,44314.497309794264
17_92_2013-01-04,50271.64414616822
17_92_2013-01-11,49086.40197028916
17_92_2013-01-18,48591.47835481791
17_92_2013-01-25,47158.15127736858
17_92_2013-02-01,47210.50097391948
17_92_2013-02-08,49210.724994654614
17_92_2013-02-15,48080.51092619458
17_92_2013-02-22,46567.93282134285
17_92_2013-03-01,46702.23692637171
17_92_2013-03-08,48577.34214573277
17_92_2013-03-15,47236.888104553655
17_92_2013-03-22,46015.095994177434
17_92_2013-03-29,45024.46591985716
17_92_2013-04-05,48822.00366971004
17_92_2013-04-12,46972.001225229615
17_92_2013-04-19,46617.590465194175
17_92_2013-04-26,45295.9627717314
17_92_2013-05-03,47152.09482626912
17_92_2013-05-10,47570.441775643005
17_92_2013-05-17,46649.78443745014
17_92_2013-05-24,45819.299670810506
17_92_2013-05-31,45395.402719863625
17_92_2013-06-07,48939.74883497428
17_92_2013-06-14,47024.589076953125
17_92_2013-06-21,45873.11704933811
17_92_2013-06-28,45346.860119171964
17_92_2013-07-05,48479.81499233299
17_92_2013-07-12,47425.28685762464
17_92_2013-07-19,47014.90075205824
17_92_2013-07-26,45854.57369022995
17_93_2012-11-02,6508.2096317458745
17_93_2012-11-09,7221.912699664428
17_93_2012-11-16,6378.272978499948
17_93_2012-11-23,6439.054841912783
17_93_2012-11-30,5683.174447913734
17_93_2012-12-07,6782.5332246916805
17_93_2012-12-14,7019.62158721316
17_93_2012-12-21,8361.29629577442
17_93_2012-12-28,3530.415780612313
17_93_2013-01-04,6309.836189833475
17_93_2013-01-11,5778.411385594911
17_93_2013-01-18,5475.062837728476
17_93_2013-01-25,4780.918677075113
17_93_2013-02-01,5219.87691776256
17_93_2013-02-08,6547.250012740111
17_93_2013-02-15,5767.8048211855385
17_93_2013-02-22,5075.45242466677
17_93_2013-03-01,5185.435501741154
17_93_2013-03-08,6087.520585632357
17_93_2013-03-15,5409.182258534191
17_93_2013-03-22,4920.578588058932
17_93_2013-03-29,4502.104758026213
17_93_2013-04-05,6525.74447972208
17_93_2013-04-12,5457.924654361663
17_93_2013-04-19,5208.239821478255
17_93_2013-04-26,4625.795044811468
17_93_2013-05-03,5574.960338724399
17_93_2013-05-10,5813.251940896227
17_93_2013-05-17,5240.433793734237
17_93_2013-05-24,5227.569737198359
17_93_2013-05-31,5249.854932704757
17_93_2013-06-07,6864.8925845300255
17_93_2013-06-14,5672.550872790027
17_93_2013-06-21,5187.942224711713
17_93_2013-06-28,5131.223584009766
17_93_2013-07-05,6708.3189454334115
17_93_2013-07-12,5896.324977085944
17_93_2013-07-19,5590.664798671567
17_93_2013-07-26,5169.520653639256
17_94_2012-11-02,5845.6230076588
17_94_2012-11-09,6227.322995915742
17_94_2013-01-04,6749.645712025491
17_94_2013-01-11,6416.744294570548
17_94_2013-02-15,6604.415044064028
17_94_2013-05-10,7566.41171756501
17_94_2013-05-24,6944.786535088913
17_94_2013-06-14,7272.809198371615
17_94_2013-07-05,8110.053884231381
17_95_2012-11-02,44882.07427608092
17_95_2012-11-09,45192.55881316519
17_95_2012-11-16,44428.89639713915
17_95_2012-11-23,44724.3377211551
17_95_2012-11-30,44354.33269048469
17_95_2012-12-07,44744.509352027286
17_95_2012-12-14,45070.24500585238
17_95_2012-12-21,46935.5946247394
17_95_2012-12-28,41939.11623528816
17_95_2013-01-04,45619.74501559716
17_95_2013-01-11,45176.9675026622
17_95_2013-01-18,44866.69393691542
17_95_2013-01-25,44245.848295492215
17_95_2013-02-01,44885.28197455582
17_95_2013-02-08,46064.10613857185
17_95_2013-02-15,45364.638252155695
17_95_2013-02-22,44738.65935698674
17_95_2013-03-01,44850.84055853443
17_95_2013-03-08,45605.19517555837
17_95_2013-03-15,45162.724575629196
17_95_2013-03-22,44740.49440650374
17_95_2013-03-29,44634.476979502906
17_95_2013-04-05,47472.67285687791
17_95_2013-04-12,46493.5003228211
17_95_2013-04-19,46236.890472057334
17_95_2013-04-26,45727.74421462069
17_95_2013-05-03,47944.51187241127
17_95_2013-05-10,48066.14933316563
17_95_2013-05-17,48436.72852804384
17_95_2013-05-24,50745.21100944691
17_95_2013-05-31,50946.06913319744
17_95_2013-06-07,52227.51306412519
17_95_2013-06-14,51123.8186436888
17_95_2013-06-21,50731.811509140425
17_95_2013-06-28,50827.43778450247
17_95_2013-07-05,52070.93942502858
17_95_2013-07-12,50088.14918466723
17_95_2013-07-19,49775.563988372494
17_95_2013-07-26,49427.718362570326
17_96_2012-11-02,6605.790971563094
17_96_2012-11-09,6947.308123922361
17_96_2012-11-16,6183.645707896314
17_96_2012-11-23,6892.114761385696
17_96_2012-11-30,6472.84677855566
17_96_2012-12-07,6168.227089012093
17_96_2012-12-14,6824.994316609522
17_96_2012-12-21,8639.316850166253
17_96_2012-12-28,5149.787953259178
17_96_2013-01-04,5744.494367221358
17_96_2013-01-11,5468.881121910583
17_96_2013-01-18,5390.564256798718
17_96_2013-01-25,4992.995807812575
17_96_2013-02-01,5248.278590954169
17_96_2013-02-08,6356.019757820193
17_96_2013-02-15,5656.551871404061
17_96_2013-02-22,5482.230642920849
17_96_2013-03-01,5213.837174932763
17_96_2013-03-08,5897.108794806725
17_96_2013-03-15,5454.638194877543
17_96_2013-03-22,5484.06569243784
17_96_2013-03-29,5328.785313277378
17_96_2013-04-05,6660.974562904388
