Id,Weekly_Sales
22_33_2013-03-08,6773.826199999998
22_33_2013-03-15,6455.682000000001
22_33_2013-03-22,7301.555800000003
22_33_2013-03-29,6607.862600000004
22_33_2013-04-05,7841.803999999996
22_33_2013-04-12,6657.949800000001
22_33_2013-04-19,6945.033599999999
22_33_2013-04-26,5701.835399999999
22_33_2013-05-03,5731.046199999998
22_33_2013-05-10,5529.113599999999
22_33_2013-05-17,6312.311200000001
22_33_2013-05-24,6977.686200000001
22_33_2013-05-31,7357.141599999999
22_33_2013-06-07,7610.378600000004
22_33_2013-06-14,6643.961199999995
22_33_2013-06-21,6784.525599999998
22_33_2013-06-28,6582.886599999998
22_33_2013-07-05,6749.683000000003
22_33_2013-07-12,6369.3229999999985
22_33_2013-07-19,6411.9636
22_33_2013-07-26,6480.741399999999
22_34_2012-11-02,21835.970000000005
22_34_2012-11-09,21818.004800000006
22_34_2012-11-16,20620.2134
22_34_2012-11-23,20268.488999999998
22_34_2012-11-30,21497.922399999996
22_34_2012-12-07,21551.7118
22_34_2012-12-14,21553.38720000001
22_34_2012-12-21,22727.625799999994
22_34_2012-12-28,15946.555799999998
22_34_2013-01-04,13993.030800000006
22_34_2013-01-11,13835.380400000005
22_34_2013-01-18,13740.548799999995
22_34_2013-01-25,13344.583599999994
22_34_2013-02-01,16168.352799999993
22_34_2013-02-08,18346.08879999999
22_34_2013-02-15,17269.395199999984
22_34_2013-02-22,18279.520999999997
22_34_2013-03-01,18993.609400000016
22_34_2013-03-08,20597.5748
22_34_2013-03-15,25522.373599999995
22_34_2013-03-22,28509.010199999986
22_34_2013-03-29,24672.390599999988
22_34_2013-04-05,23056.68979999999
22_34_2013-04-12,23569.092600000018
22_34_2013-04-19,29246.82880000002
22_34_2013-04-26,25844.247200000016
22_34_2013-05-03,24144.415199999992
22_34_2013-05-10,23930.012399999996
22_34_2013-05-17,26964.885
22_34_2013-05-24,29654.437000000005
22_34_2013-05-31,27932.6814
22_34_2013-06-07,28229.9992
22_34_2013-06-14,26315.70360000001
22_34_2013-06-21,28258.05520000001
22_34_2013-06-28,26760.3392
22_34_2013-07-05,28988.32600000002
22_34_2013-07-12,24804.16440000001
22_34_2013-07-19,23569.021800000006
22_34_2013-07-26,21745.800399999982
22_35_2012-11-02,4909.2246000000005
22_35_2012-11-09,4989.205799999999
22_35_2012-11-16,5211.607799999999
22_35_2012-11-23,4807.311000000001
22_35_2012-11-30,5099.7173999999995
22_35_2012-12-07,5284.1962
22_35_2012-12-14,4971.4666
22_35_2012-12-21,5232.833999999999
22_35_2012-12-28,4367.916399999999
22_35_2013-01-04,2823.4205999999995
22_35_2013-01-11,2968.764199999999
22_35_2013-01-18,2784.619399999998
22_35_2013-01-25,2297.4590000000003
22_35_2013-02-01,3392.4037999999973
22_35_2013-02-08,3883.431999999999
22_35_2013-02-15,3665.235000000001
22_35_2013-02-22,3938.5508
22_35_2013-03-01,3775.7643999999964
22_35_2013-03-08,4318.554999999998
22_35_2013-03-15,5053.1738
22_35_2013-03-22,6176.931999999998
22_35_2013-03-29,6147.354199999997
22_35_2013-04-05,5504.614799999998
22_35_2013-04-12,5323.382999999999
22_35_2013-04-19,6648.1878000000015
22_35_2013-04-26,5572.707800000001
22_35_2013-05-03,5259.399800000001
22_35_2013-05-10,5860.736399999998
22_35_2013-05-17,6636.860799999999
22_35_2013-05-24,6377.048800000001
22_35_2013-05-31,6419.939999999999
22_35_2013-06-07,6056.265799999998
22_35_2013-06-14,6330.3866000000025
22_35_2013-06-21,6112.089999999999
22_35_2013-06-28,5555.7552000000005
22_35_2013-07-05,5086.134199999998
22_35_2013-07-12,4964.7232
22_35_2013-07-19,4479.756000000003
22_35_2013-07-26,3887.746000000003
22_36_2012-11-02,3077.8788000000004
22_36_2012-11-09,2880.5507999999995
22_36_2012-11-16,2871.7227999999996
22_36_2012-11-23,2882.558399999999
22_36_2012-11-30,3045.8003999999996
22_36_2012-12-07,4062.0178
22_36_2012-12-14,3698.3365999999996
22_36_2012-12-21,4226.129200000003
22_36_2012-12-28,3656.7120000000036
22_36_2013-01-04,1726.8285999999994
22_36_2013-01-11,1859.3743999999997
22_36_2013-01-18,1793.2186000000004
22_36_2013-01-25,1545.7522000000004
22_36_2013-02-01,2333.6814
22_36_2013-02-08,2288.4081999999994
22_36_2013-02-15,1781.5566000000003
22_36_2013-02-22,1645.7781999999995
22_36_2013-03-01,2469.860600000001
22_36_2013-03-08,2086.0712000000008
22_36_2013-03-15,1851.6885999999995
22_36_2013-03-22,2419.0389999999998
22_36_2013-03-29,2253.6918
22_36_2013-04-05,2352.7648
22_36_2013-04-12,2284.9956000000006
22_36_2013-04-19,2642.5486
22_36_2013-04-26,2471.3648
22_36_2013-05-03,2143.0576
22_36_2013-05-10,2831.9938
22_36_2013-05-17,3069.42
22_36_2013-05-24,4270.22
22_36_2013-05-31,4188.8184
22_36_2013-06-07,4361.018
22_36_2013-06-14,4006.29
22_36_2013-06-21,5099.27
22_36_2013-06-28,4982.4684
22_36_2013-07-05,4594.5228
22_36_2013-07-12,3087.4611999999997
22_36_2013-07-19,1886.4874000000002
22_36_2013-07-26,1058.3849999999998
22_38_2012-11-02,68924.30700000002
22_38_2012-11-09,67773.8894
22_38_2012-11-16,69268.02020000004
22_38_2012-11-23,66660.48400000001
22_38_2012-11-30,74417.478
22_38_2012-12-07,69006.133
22_38_2012-12-14,71160.87920000004
22_38_2012-12-21,69908.38480000003
22_38_2012-12-28,69614.4838
22_38_2013-01-04,83313.6308
22_38_2013-01-11,86139.7128
22_38_2013-01-18,82287.21659999999
22_38_2013-01-25,73826.99079999996
22_38_2013-02-01,79329.54900000004
22_38_2013-02-08,75331.74459999998
22_38_2013-02-15,84542.00179999994
22_38_2013-02-22,76372.99579999998
22_38_2013-03-01,81398.26100000004
22_38_2013-03-08,82561.83780000001
22_38_2013-03-15,84761.58059999993
22_38_2013-03-22,77838.43859999998
22_38_2013-03-29,75698.10599999993
22_38_2013-04-05,88943.64220000003
22_38_2013-04-12,80682.18999999999
22_38_2013-04-19,78221.69359999998
22_38_2013-04-26,72596.43059999999
22_38_2013-05-03,91563.20640000007
22_38_2013-05-10,80585.44980000002
22_38_2013-05-17,79090.38900000001
22_38_2013-05-24,72655.69260000001
22_38_2013-05-31,73145.76319999997
22_38_2013-06-07,77389.34460000004
22_38_2013-06-14,77312.65940000002
22_38_2013-06-21,78408.55699999999
22_38_2013-06-28,73856.45799999998
22_38_2013-07-05,77055.15620000003
22_38_2013-07-12,75302.90159999994
22_38_2013-07-19,79400.79520000004
22_38_2013-07-26,72753.78
22_40_2012-11-02,57097.62160000003
22_40_2012-11-09,56823.5614
22_40_2012-11-16,56677.256000000016
22_40_2012-11-23,53362.31380000002
22_40_2012-11-30,57781.17579999998
22_40_2012-12-07,56334.62040000001
22_40_2012-12-14,57085.057800000024
22_40_2012-12-21,57774.980000000025
22_40_2012-12-28,51743.76959999999
22_40_2013-01-04,56624.3356
22_40_2013-01-11,55612.8824
22_40_2013-01-18,55110.3634
22_40_2013-01-25,53071.0614
22_40_2013-02-01,57295.19639999999
22_40_2013-02-08,57631.14960000003
22_40_2013-02-15,55579.454399999995
22_40_2013-02-22,54101.10040000002
22_40_2013-03-01,57611.00319999999
22_40_2013-03-08,58177.822199999966
22_40_2013-03-15,55548.564399999996
22_40_2013-03-22,55906.2368
22_40_2013-03-29,56480.48419999998
22_40_2013-04-05,58598.669799999974
22_40_2013-04-12,55397.379199999974
22_40_2013-04-19,57097.53080000001
22_40_2013-04-26,56664.28879999998
22_40_2013-05-03,58281.21299999998
22_40_2013-05-10,55978.35879999998
22_40_2013-05-17,55833.642199999995
22_40_2013-05-24,56812.68559999999
22_40_2013-05-31,55218.39539999997
22_40_2013-06-07,57625.362599999986
22_40_2013-06-14,55938.6774
22_40_2013-06-21,55360.57360000004
22_40_2013-06-28,55526.342399999965
22_40_2013-07-05,55807.10739999999
22_40_2013-07-12,54975.1882
22_40_2013-07-19,56229.52060000003
22_40_2013-07-26,55771.84499999998
22_41_2012-11-02,612.1867999999998
22_41_2012-11-09,641.5455999999998
22_41_2012-11-16,618.8085999999998
22_41_2012-11-23,708.7258
22_41_2012-11-30,2114.3923999999997
22_41_2012-12-07,887.9155999999999
22_41_2012-12-14,1150.6573999999998
22_41_2012-12-21,3010.913000000001
22_41_2012-12-28,705.8426
22_41_2013-01-04,421.0673999999997
22_41_2013-01-11,320.8516
22_41_2013-01-18,353.8084000000001
22_41_2013-01-25,477.48
22_41_2013-02-01,705.7727999999997
22_41_2013-02-08,800.3739999999999
22_41_2013-02-15,864.3464000000001
22_41_2013-02-22,776.5122000000001
22_41_2013-03-01,782.4313999999998
22_41_2013-03-08,1206.483
22_41_2013-03-15,1196.6317999999999
22_41_2013-03-22,1459.5837999999997
22_41_2013-03-29,1208.1808000000003
22_41_2013-04-05,1634.9429999999995
22_41_2013-04-12,1144.3566000000003
22_41_2013-04-19,1243.1490000000001
22_41_2013-04-26,1201.0180000000003
22_41_2013-05-03,1220.6568
22_41_2013-05-10,1084.8768000000005
22_41_2013-05-17,1046.5846000000004
22_41_2013-05-24,1295.6752000000004
22_41_2013-05-31,1342.7438000000004
22_41_2013-06-07,1330.5952000000004
22_41_2013-06-14,1369.6622000000007
22_41_2013-06-21,1637.1031999999989
22_41_2013-06-28,1504.4403999999993
22_41_2013-07-05,1380.6534
22_41_2013-07-12,1292.7478000000003
22_41_2013-07-19,1121.1562
22_41_2013-07-26,1263.4946000000002
22_42_2012-11-02,7824.592400000002
22_42_2012-11-09,7940.6943999999985
22_42_2012-11-16,7959.969400000002
22_42_2012-11-23,7527.237599999998
22_42_2012-11-30,7474.889200000004
22_42_2012-12-07,7623.290400000002
22_42_2012-12-14,7508.934400000001
22_42_2012-12-21,7638.9848
22_42_2012-12-28,7022.645599999998
22_42_2013-01-04,7512.5459999999985
22_42_2013-01-11,6902.6624
22_42_2013-01-18,6645.3052000000025
22_42_2013-01-25,6104.7074
22_42_2013-02-01,7195.719800000001
22_42_2013-02-08,7395.7896
22_42_2013-02-15,6710.7984
22_42_2013-02-22,7576.505999999999
22_42_2013-03-01,6999.853599999999
22_42_2013-03-08,7405.999600000003
22_42_2013-03-15,8149.464199999999
22_42_2013-03-22,8705.256399999998
22_42_2013-03-29,7505.1798
22_42_2013-04-05,8503.086200000003
22_42_2013-04-12,7552.997599999998
22_42_2013-04-19,7968.623600000005
22_42_2013-04-26,7974.945800000002
22_42_2013-05-03,7801.6384000000035
22_42_2013-05-10,7341.872599999999
22_42_2013-05-17,7197.044800000001
22_42_2013-05-24,7856.676999999996
22_42_2013-05-31,7337.240999999996
22_42_2013-06-07,7991.8762000000015
22_42_2013-06-14,7082.334799999995
22_42_2013-06-21,7551.380999999998
22_42_2013-06-28,7682.293399999992
22_42_2013-07-05,7651.283399999999
22_42_2013-07-12,6920.736200000001
22_42_2013-07-19,7363.895600000001
22_42_2013-07-26,7502.383399999995
22_44_2012-11-02,6252.5567999999985
22_44_2012-11-09,6862.440399999996
22_44_2012-11-16,6822.5664
22_44_2012-11-23,7310.948600000001
22_44_2012-11-30,8479.637799999999
22_44_2012-12-07,8347.477400000005
22_44_2012-12-14,8718.561800000003
22_44_2012-12-21,10461.843800000002
22_44_2012-12-28,5514.1496
22_44_2013-01-04,5274.549400000001
22_44_2013-01-11,5517.525999999996
22_44_2013-01-18,5591.261799999997
22_44_2013-01-25,5192.4976
22_44_2013-02-01,5915.639999999998
22_44_2013-02-08,6113.377199999997
22_44_2013-02-15,5573.287999999998
22_44_2013-02-22,5174.762400000001
22_44_2013-03-01,5615.073599999999
22_44_2013-03-08,5679.6034
22_44_2013-03-15,5214.341400000001
22_44_2013-03-22,5015.0004000000035
22_44_2013-03-29,4856.254200000001
22_44_2013-04-05,5522.1237999999985
22_44_2013-04-12,5023.092200000002
22_44_2013-04-19,4640.379800000002
22_44_2013-04-26,5069.586400000003
22_44_2013-05-03,5259.172
22_44_2013-05-10,5848.963800000002
22_44_2013-05-17,5591.764600000002
22_44_2013-05-24,5377.535000000001
22_44_2013-05-31,5014.532800000002
22_44_2013-06-07,5963.472200000002
22_44_2013-06-14,5802.393200000002
22_44_2013-06-21,5174.450000000003
22_44_2013-06-28,5215.689800000004
22_44_2013-07-05,5134.591600000003
22_44_2013-07-12,5218.207000000004
22_44_2013-07-19,5454.140400000001
22_44_2013-07-26,5184.118800000002
22_46_2012-11-02,20577.747600000006
22_46_2012-11-09,20741.466600000007
22_46_2012-11-16,20190.879399999998
22_46_2012-11-23,21469.748199999998
22_46_2012-11-30,27213.322199999988
22_46_2012-12-07,25063.8082
22_46_2012-12-14,29077.755199999996
22_46_2012-12-21,38383.34559999997
22_46_2012-12-28,24159.34979999999
22_46_2013-01-04,19276.652600000012
22_46_2013-01-11,19014.630599999997
22_46_2013-01-18,19733.247400000004
22_46_2013-01-25,19424.4438
22_46_2013-02-01,21897.325599999996
22_46_2013-02-08,21949.854999999992
22_46_2013-02-15,21438.46160000001
22_46_2013-02-22,20739.4274
22_46_2013-03-01,22013.793199999993
22_46_2013-03-08,22680.7326
22_46_2013-03-15,21267.708800000004
22_46_2013-03-22,21808.49999999999
22_46_2013-03-29,21150.392799999994
22_46_2013-04-05,24077.57420000001
22_46_2013-04-12,22204.3838
22_46_2013-04-19,23611.3614
22_46_2013-04-26,22100.22979999999
22_46_2013-05-03,24360.154200000004
22_46_2013-05-10,23756.262199999986
22_46_2013-05-17,22908.538600000003
22_46_2013-05-24,25022.208999999995
22_46_2013-05-31,24462.7792
22_46_2013-06-07,25683.394799999995
22_46_2013-06-14,24126.1174
22_46_2013-06-21,25550.71180000002
22_46_2013-06-28,25712.311599999994
22_46_2013-07-05,26877.315799999993
22_46_2013-07-12,23777.02999999999
22_46_2013-07-19,22727.303800000012
22_46_2013-07-26,21657.471999999998
22_47_2012-11-23,421.7483999999999
22_47_2013-05-31,491.5525999999999
22_49_2012-11-02,587.2373999999996
22_49_2012-11-09,589.0455999999998
22_49_2012-11-16,407.94219999999956
22_49_2012-11-23,598.1953999999997
22_49_2012-11-30,732.2022000000001
22_49_2012-12-07,1188.3124000000003
22_49_2012-12-14,1191.1962000000012
22_49_2012-12-21,1909.662200000001
22_49_2012-12-28,2115.5690000000013
22_49_2013-01-04,3.264000000000001
22_49_2013-01-11,3.6002000000000014
22_49_2013-01-18,1.4098000000000002
22_49_2013-01-25,-6.761999999999998
22_49_2013-02-01,4.509600000000001
22_49_2013-02-08,293.89420000000007
22_49_2013-02-15,11.8072
22_49_2013-02-22,20.866000000000014
22_49_2013-03-01,10.454400000000007
22_49_2013-03-08,28.650199999999998
22_49_2013-03-15,25.314
22_49_2013-03-22,37.75000000000002
22_49_2013-03-29,22.2848
22_49_2013-04-05,10.912200000000006
22_49_2013-04-12,20.376399999999993
22_49_2013-04-19,31.668400000000005
22_49_2013-04-26,31.58960000000002
22_49_2013-05-03,11.622800000000005
22_49_2013-05-10,25.002000000000002
22_49_2013-05-17,30.32179999999999
22_49_2013-05-24,11.794
22_49_2013-05-31,569.2945999999997
22_49_2013-06-07,11.943400000000008
22_49_2013-06-14,13.258200000000002
22_49_2013-06-21,4.3342
22_49_2013-06-28,8.9012
22_49_2013-07-05,3.34
22_49_2013-07-12,5.848599999999999
22_49_2013-07-19,0.2749999999999993
22_49_2013-07-26,-6.124
22_52_2012-11-02,2546.6428
22_52_2012-11-09,2570.8500000000004
22_52_2012-11-16,2503.2703999999994
22_52_2012-11-23,3379.4682000000007
22_52_2012-11-30,2690.4539999999997
22_52_2012-12-07,3015.2438000000006
22_52_2012-12-14,2708.708600000001
22_52_2012-12-21,2700.6922000000004
22_52_2012-12-28,1985.9850000000004
22_52_2013-01-04,1651.0487999999996
22_52_2013-01-11,1730.6005999999998
22_52_2013-01-18,1628.5744000000007
22_52_2013-01-25,1750.5730000000005
22_52_2013-02-01,1886.8322
22_52_2013-02-08,2086.451400000001
22_52_2013-02-15,1837.6080000000009
22_52_2013-02-22,1795.4394000000007
22_52_2013-03-01,1953.6171999999988
22_52_2013-03-08,2096.8084000000013
22_52_2013-03-15,1991.8268000000014
22_52_2013-03-22,2032.9512000000002
22_52_2013-03-29,2098.699400000001
22_52_2013-04-05,2023.962399999999
22_52_2013-04-12,1788.0312000000008
22_52_2013-04-19,1777.1771999999994
22_52_2013-04-26,1926.0240000000003
22_52_2013-05-03,1702.9957999999988
22_52_2013-05-10,2076.15
22_52_2013-05-17,1979.1375999999996
22_52_2013-05-24,2081.5268
22_52_2013-05-31,1912.7130000000013
22_52_2013-06-07,1791.8805999999986
22_52_2013-06-14,1935.6281999999999
22_52_2013-06-21,1626.1891999999993
22_52_2013-06-28,1777.2942
22_52_2013-07-05,1448.7023999999997
22_52_2013-07-12,1738.0892
22_52_2013-07-19,1781.2743999999998
22_52_2013-07-26,1994.0797999999995
22_54_2012-11-16,55.93880000000003
22_54_2012-11-30,1081.256799999999
22_54_2012-12-07,29.10800000000001
22_54_2012-12-14,71.46400000000003
22_54_2012-12-21,98.53520000000005
22_54_2012-12-28,548.8109999999999
22_54_2013-01-04,90.99200000000002
22_54_2013-01-11,38.316799999999986
22_54_2013-01-18,35.43399999999999
22_54_2013-01-25,23.4928
22_54_2013-02-15,40.38559999999999
22_54_2013-02-22,23.373599999999993
22_54_2013-03-01,56.64960000000003
22_54_2013-03-08,50.604000000000006
22_54_2013-03-15,40.1976
22_54_2013-03-29,33.906400000000005
22_54_2013-04-05,51.592000000000034
22_54_2013-04-12,36.86080000000001
22_54_2013-04-19,52.52560000000003
22_54_2013-04-26,39.837600000000016
22_54_2013-05-10,30.127200000000002
22_54_2013-05-17,56.2488
22_54_2013-05-24,43.932799999999986
22_54_2013-05-31,44.356000000000016
22_54_2013-06-07,60.13040000000003
22_54_2013-06-14,48.77440000000001
22_54_2013-06-21,16.9216
22_54_2013-06-28,20.451999999999998
22_54_2013-07-19,25.881600000000002
22_54_2013-07-26,41.67280000000002
22_55_2012-11-02,8243.2616
22_55_2012-11-09,11969.645599999996
22_55_2012-11-16,11972.656199999996
22_55_2012-11-23,27995.901600000005
22_55_2012-11-30,20734.9358
22_55_2012-12-07,16541.325999999994
22_55_2012-12-14,20202.193200000005
22_55_2012-12-21,28377.4006
22_55_2012-12-28,19439.628999999997
22_55_2013-01-04,8219.249999999995
22_55_2013-01-11,7238.144999999993
22_55_2013-01-18,6460.080799999999
22_55_2013-01-25,6402.427600000001
22_55_2013-02-01,7744.6178000000045
22_55_2013-02-08,9162.578999999996
22_55_2013-02-15,9209.727799999997
22_55_2013-02-22,9024.922200000006
22_55_2013-03-01,8382.771000000008
22_55_2013-03-08,8406.034400000006
22_55_2013-03-15,7691.559400000001
22_55_2013-03-22,6588.2811999999985
22_55_2013-03-29,7230.417399999997
22_55_2013-04-05,9145.783800000007
22_55_2013-04-12,8187.030000000004
22_55_2013-04-19,5765.1918
22_55_2013-04-26,6153.0922
22_55_2013-05-03,5786.4654
22_55_2013-05-10,6049.324200000002
22_55_2013-05-17,5693.581600000001
22_55_2013-05-24,5914.056199999999
22_55_2013-05-31,6356.608
22_55_2013-06-07,6150.707800000003
22_55_2013-06-14,6137.807199999999
22_55_2013-06-21,6765.732200000001
22_55_2013-06-28,6255.890399999999
22_55_2013-07-05,6116.504600000004
22_55_2013-07-12,5968.591599999999
22_55_2013-07-19,5996.711799999998
22_55_2013-07-26,5880.935199999996
22_56_2012-11-02,1235.1835999999992
22_56_2012-11-09,1416.4207999999992
22_56_2012-11-16,1421.6945999999996
22_56_2012-11-23,2346.3335999999995
22_56_2012-11-30,2188.8932000000004
22_56_2012-12-07,3919.9339999999997
22_56_2012-12-14,3080.4959999999996
22_56_2012-12-21,2168.601999999999
22_56_2012-12-28,1446.7319999999997
22_56_2013-01-04,423.26919999999984
22_56_2013-01-11,547.6965999999998
22_56_2013-01-18,614.0400000000002
22_56_2013-01-25,576.2526
22_56_2013-02-01,791.7908000000002
22_56_2013-02-08,1630.9642000000001
22_56_2013-02-15,1693.509599999999
22_56_2013-02-22,734.5636
22_56_2013-03-01,1002.6812000000002
22_56_2013-03-08,2108.560199999998
22_56_2013-03-15,4446.070000000001
22_56_2013-03-22,5957.082399999998
22_56_2013-03-29,6800.773200000001
22_56_2013-04-05,10629.362
22_56_2013-04-12,10307.902999999995
22_56_2013-04-19,15480.768199999997
22_56_2013-04-26,12198.684800000005
22_56_2013-05-03,13998.671599999994
22_56_2013-05-10,21029.467
22_56_2013-05-17,21522.259
22_56_2013-05-24,17451.587200000005
22_56_2013-05-31,14012.437799999998
22_56_2013-06-07,7158.292800000003
22_56_2013-06-14,5971.712799999999
22_56_2013-06-21,5041.4406000000035
22_56_2013-06-28,4831.207600000001
22_56_2013-07-05,3149.116800000001
22_56_2013-07-12,2263.2794
22_56_2013-07-19,1668.8121999999996
22_56_2013-07-26,1243.7712000000006
22_58_2012-11-02,3618.2088
22_58_2012-11-09,3681.2888000000003
22_58_2012-11-16,2969.5676000000003
22_58_2012-11-23,2812.8488
22_58_2012-11-30,4464.24
22_58_2012-12-07,4069.6388
22_58_2012-12-14,3477.4888
22_58_2012-12-21,3311.9088
22_58_2012-12-28,4206.739799999999
22_58_2013-01-04,3602.36
22_58_2013-01-11,2501.34
22_58_2013-01-18,1416.1
22_58_2013-01-25,1498.46
22_58_2013-02-01,1828.18
22_58_2013-02-08,2379.2
22_58_2013-02-15,1119.2
22_58_2013-02-22,1659.42
22_58_2013-03-01,1484.2
22_58_2013-03-08,1443.88
22_58_2013-03-15,1498.5
22_58_2013-03-22,1712.2
