Id,Weekly_Sales
21_17_2013-05-17,6601.277518428832
21_17_2013-05-24,6620.771580536517
21_17_2013-05-31,5575.613415740741
21_17_2013-06-07,6121.368143130316
21_17_2013-06-14,6270.4098192877245
21_17_2013-06-21,6129.5214968829305
21_17_2013-06-28,5449.922424007938
21_17_2013-07-05,6136.160839713796
21_17_2013-07-12,6523.498984772934
21_17_2013-07-19,6685.7615464996325
21_17_2013-07-26,5991.341639362875
21_18_2012-11-02,9835.114789814812
21_18_2012-11-09,8799.822754892652
21_18_2012-11-16,12693.42608108974
21_18_2012-11-23,27138.508770833338
21_18_2012-11-30,23095.341368055564
21_18_2012-12-07,34504.57939722223
21_18_2012-12-14,30083.138514087303
21_18_2012-12-21,23959.685100992065
21_18_2012-12-28,19260.0337763889
21_18_2013-01-04,6644.498944261368
21_18_2013-01-11,3222.748969164825
21_18_2013-01-18,5637.766883860355
21_18_2013-01-25,2208.836845429845
21_18_2013-02-01,3352.4211533374446
21_18_2013-02-08,7465.455749999998
21_18_2013-02-15,19279.52188275179
21_18_2013-02-22,6189.441957183088
21_18_2013-03-01,1035.4532319234697
21_18_2013-03-08,1146.822393381803
21_18_2013-03-15,1305.054281451698
21_18_2013-03-22,4391.902014298433
21_18_2013-03-29,3704.571905192397
21_18_2013-04-05,10253.332498872107
21_18_2013-04-12,5103.2455944034955
21_18_2013-04-19,982.399308500403
21_18_2013-04-26,503.7698082472471
21_18_2013-05-03,584.8378905646233
21_18_2013-05-10,313.46226894141336
21_18_2013-05-24,409.0709096384817
21_18_2013-05-31,815.5399980123971
21_18_2013-06-14,11.652641924568917
21_18_2013-06-21,166.969367120677
21_18_2013-06-28,561.4340296353636
21_19_2012-11-02,1929.0801990079372
21_19_2012-11-09,1997.6899795634922
21_19_2012-11-16,2144.187561111111
21_19_2012-11-23,1953.4557236111111
21_19_2012-11-30,1938.6489666666673
21_19_2012-12-07,2423.362186507937
21_19_2012-12-14,2031.6222152777784
21_19_2012-12-21,2015.9063111111113
21_19_2012-12-28,1783.5861416666664
21_19_2013-01-04,1490.6576166666666
21_19_2013-01-11,1544.5250513888889
21_19_2013-01-18,1461.9437972222227
21_19_2013-01-25,1422.612124801587
21_19_2013-02-01,1488.695468055556
21_19_2013-02-08,1855.7851488756617
21_19_2013-02-15,1878.0930599867725
21_19_2013-02-22,2022.795384424603
21_19_2013-03-01,1840.9046190476186
21_19_2013-03-08,1919.2427162698407
21_19_2013-03-15,2020.1850193452378
21_19_2013-03-22,2013.1229518849218
21_19_2013-03-29,1877.5171402777778
21_19_2013-04-05,1862.7750418650796
21_19_2013-04-12,1969.2081446428579
21_19_2013-04-19,1917.017839781746
21_19_2013-04-26,1765.7897745778869
21_19_2013-05-03,1516.067565106422
21_19_2013-05-10,1642.297022323197
21_19_2013-05-17,1955.2009865097043
21_19_2013-05-24,1882.2274587319266
21_19_2013-05-31,1780.1793973274416
21_19_2013-06-07,1716.7072398485989
21_19_2013-06-14,1650.730475041566
21_19_2013-06-21,1647.6611304708576
21_19_2013-06-28,1591.7990578293904
21_19_2013-07-05,1594.9015280430433
21_19_2013-07-12,1615.1886007360097
21_19_2013-07-19,1580.7345332486352
21_19_2013-07-26,1530.5599341328655
21_20_2012-11-02,4371.287317698448
21_20_2012-11-09,4313.308434741426
21_20_2012-11-16,4503.033184048165
21_20_2012-11-23,6631.787937236298
21_20_2012-11-30,4887.591416052826
21_20_2012-12-07,4656.543554766889
21_20_2012-12-14,4796.728300600221
21_20_2012-12-21,5361.398756772304
21_20_2012-12-28,5368.348700009019
21_20_2013-01-04,4792.982216904764
21_20_2013-01-11,4577.494567225275
21_20_2013-01-18,4843.398741061253
21_20_2013-01-25,4288.170856349204
21_20_2013-02-01,5399.082541443412
21_20_2013-02-08,5991.444694913278
21_20_2013-02-15,5892.918050773803
21_20_2013-02-22,5634.987883331962
21_20_2013-03-01,6036.43044671005
21_20_2013-03-08,6173.6242041026035
21_20_2013-03-15,6233.415719123228
21_20_2013-03-22,5309.48895680276
21_20_2013-03-29,4882.033716097997
21_20_2013-04-05,5650.416855752986
21_20_2013-04-12,5217.09291806143
21_20_2013-04-19,5207.306543951684
21_20_2013-04-26,5156.646729795855
21_20_2013-05-03,5529.680482876524
21_20_2013-05-10,5321.074678526655
21_20_2013-05-17,5300.992477694121
21_20_2013-05-24,5342.857718223679
21_20_2013-05-31,5243.699263314123
21_20_2013-06-07,6027.304581129482
21_20_2013-06-14,5543.62113557349
21_20_2013-06-21,5433.959603902469
21_20_2013-06-28,5538.24614817938
21_20_2013-07-05,5829.540472714449
21_20_2013-07-12,5433.876686405783
21_20_2013-07-19,5486.869823288555
21_20_2013-07-26,5670.935971384972
21_21_2012-11-02,3041.424754040854
21_21_2012-11-09,3357.7633324837443
21_21_2012-11-16,3596.338329963712
21_21_2012-11-23,3879.685554265874
21_21_2012-11-30,3774.463875099208
21_21_2012-12-07,3853.6364527777787
21_21_2012-12-14,4479.241585119049
21_21_2012-12-21,5235.713035119048
21_21_2012-12-28,3615.373886111113
21_21_2013-01-04,2670.2802861111113
21_21_2013-01-11,2831.2066769773464
21_21_2013-01-18,2774.3907526717894
21_21_2013-01-25,2782.7688009623894
21_21_2013-02-01,2987.4778480188074
21_21_2013-02-08,2940.1125175742304
21_21_2013-02-15,3294.5916492336214
21_21_2013-02-22,3255.1899703994345
21_21_2013-03-01,3365.4457822695813
21_21_2013-03-08,3339.9729883705486
21_21_2013-03-15,3379.0585144174197
21_21_2013-03-22,3241.146618454281
21_21_2013-03-29,3173.7304708123147
21_21_2013-04-05,3197.229473333736
21_21_2013-04-12,3241.5475862724443
21_21_2013-04-19,3201.5885379483084
21_21_2013-04-26,2918.52118865798
21_21_2013-05-03,2893.74498887603
21_21_2013-05-10,2896.1902070883198
21_21_2013-05-17,2982.5139546790792
21_21_2013-05-24,2945.3314277545587
21_21_2013-05-31,2920.503105029202
21_21_2013-06-07,2968.5444483675287
21_21_2013-06-14,3041.731619479364
21_21_2013-06-21,2944.7120245261094
21_21_2013-06-28,2921.4197337703336
21_21_2013-07-05,3056.2825770488225
21_21_2013-07-12,2990.2023657949076
21_21_2013-07-19,2902.9646718454396
21_21_2013-07-26,2958.5661577052065
21_22_2012-11-02,7238.636047189151
21_22_2012-11-09,7443.498762871446
21_22_2012-11-16,7645.6225376952425
21_22_2012-11-23,14276.654393849209
21_22_2012-11-30,11542.632679166669
21_22_2012-12-07,10396.206366666665
21_22_2012-12-14,12015.226043055556
21_22_2012-12-21,16034.662286507935
21_22_2012-12-28,13461.258237698414
21_22_2013-01-04,8442.766301388883
21_22_2013-01-11,7742.506471230157
21_22_2013-01-18,7556.750865277776
21_22_2013-01-25,6597.872629960317
21_22_2013-02-01,8737.283674999995
21_22_2013-02-08,10518.64098760684
21_22_2013-02-15,10902.607137606836
21_22_2013-02-22,10088.501760416664
21_22_2013-03-01,10125.567106944436
21_22_2013-03-08,9480.25838194444
21_22_2013-03-15,9544.844768055551
21_22_2013-03-22,8579.963472348481
21_22_2013-03-29,8274.888728968253
21_22_2013-04-05,7497.418973348063
21_22_2013-04-12,7109.692527235898
21_22_2013-04-19,7451.749223293731
21_22_2013-04-26,7049.496747235529
21_22_2013-05-03,7356.181609806397
21_22_2013-05-10,6355.037397241007
21_22_2013-05-17,6996.660678506414
21_22_2013-05-24,7381.5422665189035
21_22_2013-05-31,6871.713957233718
21_22_2013-06-07,7424.643406392636
21_22_2013-06-14,7577.884818084629
21_22_2013-06-21,7800.133722562977
21_22_2013-06-28,6300.410202960407
21_22_2013-07-05,7247.587870383898
21_22_2013-07-12,7433.056409188615
21_22_2013-07-19,8362.779100343247
21_22_2013-07-26,6973.106358495321
21_23_2012-11-02,38715.304794080854
21_23_2012-11-09,37375.806465349466
21_23_2012-11-16,36701.85389343358
21_23_2012-11-23,52454.355793055554
21_23_2012-11-30,46071.27264861111
21_23_2012-12-07,48566.87195416667
21_23_2012-12-14,53419.506645634916
21_23_2012-12-21,74174.97927361111
21_23_2012-12-28,47378.53975406746
21_23_2013-01-04,27028.457254166668
21_23_2013-01-11,27003.488498611106
21_23_2013-01-18,27730.09522757937
21_23_2013-01-25,27261.788555158724
21_23_2013-02-01,29671.97963472222
21_23_2013-02-08,34891.436633340956
21_23_2013-02-15,35087.70406250075
21_23_2013-02-22,34227.2723808657
21_23_2013-03-01,34110.04326669418
21_23_2013-03-08,35880.25588312818
21_23_2013-03-15,36184.74971290604
21_23_2013-03-22,36187.36499693509
21_23_2013-03-29,35113.343944627166
21_23_2013-04-05,34684.453871291524
21_23_2013-04-12,36192.98957701538
21_23_2013-04-19,36670.32386314683
21_23_2013-04-26,35117.85687695651
21_23_2013-05-03,33659.28349040753
21_23_2013-05-10,34214.44939760983
21_23_2013-05-17,35608.822823400245
21_23_2013-05-24,39335.56703037159
21_23_2013-05-31,39159.546817961425
21_23_2013-06-07,38373.36926403655
21_23_2013-06-14,40400.53849844592
21_23_2013-06-21,42880.5699010838
21_23_2013-06-28,39972.26792356133
21_23_2013-07-05,36805.41160412786
21_23_2013-07-12,36007.1020409133
21_23_2013-07-19,36268.039159160544
21_23_2013-07-26,35742.2631283264
21_24_2012-11-02,9680.568978034822
21_24_2012-11-09,9341.609056578083
21_24_2012-11-16,9088.736021612913
21_24_2012-11-23,16168.341235052907
21_24_2012-11-30,12448.0770989418
21_24_2012-12-07,13722.244401666158
21_24_2012-12-14,14481.821676813463
21_24_2012-12-21,17963.817645436506
21_24_2012-12-28,11597.38518333333
21_24_2013-01-04,4771.40675952381
21_24_2013-01-11,4861.826597023809
21_24_2013-01-18,4612.021331944443
21_24_2013-01-25,4708.81431388889
21_24_2013-02-01,6414.598856300019
21_24_2013-02-08,7201.827186901352
21_24_2013-02-15,7269.629098844327
21_24_2013-02-22,7072.4212461390725
21_24_2013-03-01,7412.465833798122
21_24_2013-03-08,7053.867790882365
21_24_2013-03-15,6953.019932239418
21_24_2013-03-22,7075.462098011761
21_24_2013-03-29,6860.289368605741
21_24_2013-04-05,7741.034561412198
21_24_2013-04-12,7269.858834461231
21_24_2013-04-19,7036.002010671244
21_24_2013-04-26,6413.0844350635925
21_24_2013-05-03,6606.397096887424
21_24_2013-05-10,6130.735497610845
21_24_2013-05-17,6608.055844023576
21_24_2013-05-24,6811.896056503597
21_24_2013-05-31,7035.645545402964
21_24_2013-06-07,6500.2082808242685
21_24_2013-06-14,6402.662458401943
21_24_2013-06-21,6670.906178293783
21_24_2013-06-28,6715.476278440354
21_24_2013-07-05,6487.512112823605
21_24_2013-07-12,6869.068678564963
21_24_2013-07-19,7439.686395097965
21_24_2013-07-26,9508.961217139391
21_25_2012-11-02,17291.506901422443
21_25_2012-11-09,17327.343775052577
21_25_2012-11-16,17470.340929289705
21_25_2012-11-23,17882.93978272519
21_25_2012-11-30,17834.45493797955
21_25_2012-12-07,17681.57800200429
21_25_2012-12-14,18772.80411983859
21_25_2012-12-21,22494.31684737555
21_25_2012-12-28,15989.5086952922
21_25_2013-01-04,11161.57191111111
21_25_2013-01-11,11737.144373015872
21_25_2013-01-18,12335.913346164023
21_25_2013-01-25,12633.939613293649
21_25_2013-02-01,14302.535327536565
21_25_2013-02-08,15196.860184690893
21_25_2013-02-15,17368.021191121865
21_25_2013-02-22,18244.067379559645
21_25_2013-03-01,17830.388142680447
21_25_2013-03-08,18642.52432947191
21_25_2013-03-15,19183.10879757401
21_25_2013-03-22,19604.84360680642
21_25_2013-03-29,19486.508297900753
21_25_2013-04-05,19703.32009430891
21_25_2013-04-12,19687.813551954794
21_25_2013-04-19,19262.736766975104
21_25_2013-04-26,18723.71946832467
21_25_2013-05-03,18268.947234181833
21_25_2013-05-10,17918.94520405941
21_25_2013-05-17,18657.98580789004
21_25_2013-05-24,18987.941576972673
21_25_2013-05-31,19305.092313551228
21_25_2013-06-07,18498.120844286568
21_25_2013-06-14,18865.738689917198
21_25_2013-06-21,19168.906250377957
21_25_2013-06-28,18834.594863737075
21_25_2013-07-05,17294.730462462012
21_25_2013-07-12,17085.77573856658
21_25_2013-07-19,17253.979843867302
21_25_2013-07-26,17595.545595728196
21_26_2012-11-02,12861.366835791241
21_26_2012-11-09,13339.862888001753
21_26_2012-11-16,12798.682204867291
21_26_2012-11-23,17416.26376232547
21_26_2012-11-30,12937.480914382066
21_26_2012-12-07,12648.085318378515
21_26_2012-12-14,14447.138802865977
21_26_2012-12-21,19711.412844444443
21_26_2012-12-28,13520.764119444442
21_26_2013-01-04,6183.5042153439135
21_26_2013-01-11,6202.351270470733
21_26_2013-01-18,7100.894267692957
21_26_2013-01-25,7302.973155192956
21_26_2013-02-01,9384.139861316644
21_26_2013-02-08,10523.872706942417
21_26_2013-02-15,10578.542873780267
21_26_2013-02-22,10237.363073780267
21_26_2013-03-01,10471.233405133758
21_26_2013-03-08,10444.53710694241
21_26_2013-03-15,10769.35267378027
21_26_2013-03-22,10988.248614164884
21_26_2013-03-29,11083.240729089339
21_26_2013-04-05,10836.269843748145
21_26_2013-04-12,10852.067014975553
21_26_2013-04-19,10832.970414975556
21_26_2013-04-26,9944.172622645827
21_26_2013-05-03,9233.586316385186
21_26_2013-05-10,8653.702016332929
21_26_2013-05-17,9518.754840657137
21_26_2013-05-24,9718.464829546025
21_26_2013-05-31,9529.649962303116
21_26_2013-06-07,9020.22009470854
21_26_2013-06-14,9331.70340972252
21_26_2013-06-21,9463.016051249193
21_26_2013-06-28,8964.8449549027
21_26_2013-07-05,8651.996276947735
21_26_2013-07-12,8477.645130750414
21_26_2013-07-19,9034.60405584202
21_26_2013-07-26,8827.053937919669
21_27_2012-11-02,2237.7014062499993
21_27_2012-11-09,2139.2600749999992
21_27_2012-11-16,2179.2299964285708
21_27_2012-11-23,2776.308581944445
21_27_2012-11-30,3078.4335388888885
21_27_2012-12-07,3282.797687499999
21_27_2012-12-14,4108.022511507935
21_27_2012-12-21,5029.378998611113
21_27_2012-12-28,2854.5748111111116
21_27_2013-01-04,1874.3240972222225
21_27_2013-01-11,1748.8313423611112
21_27_2013-01-18,1791.003897916667
21_27_2013-01-25,1657.5011375000006
21_27_2013-02-01,1752.359577083333
21_27_2013-02-08,1946.9162580266964
21_27_2013-02-15,2146.7919066378076
21_27_2013-02-22,1888.5789486111116
21_27_2013-03-01,1858.3246499999993
21_27_2013-03-08,1807.955773611111
21_27_2013-03-15,1756.4133208333337
21_27_2013-03-22,1618.4626613095243
21_27_2013-03-29,1487.5038418650797
21_27_2013-04-05,1395.6414035353537
21_27_2013-04-12,1304.1967138528144
21_27_2013-04-19,1274.9062753912758
21_27_2013-04-26,1208.6999624944501
21_27_2013-05-03,1164.9847840909092
21_27_2013-05-10,1134.6072006507384
21_27_2013-05-17,1143.6636503357759
21_27_2013-05-24,1174.3793417381844
21_27_2013-05-31,1152.4364555609354
21_27_2013-06-07,1036.578539794757
21_27_2013-06-14,1055.723742837487
21_27_2013-06-21,1175.7290884724073
21_27_2013-06-28,1128.881077658915
21_27_2013-07-05,1044.7581246394811
21_27_2013-07-12,996.6243811718379
21_27_2013-07-19,1134.5109162908857
21_27_2013-07-26,1181.8843228475232
21_28_2012-11-02,882.0190982323234
21_28_2012-11-09,921.5695315656567
21_28_2012-11-16,938.4550629545458
21_28_2012-11-23,927.4725356060603
21_28_2012-11-30,1060.5148152777779
21_28_2012-12-07,1160.7729337962965
21_28_2012-12-14,1275.8899749074073
21_28_2012-12-21,1184.8230814814813
21_28_2012-12-28,978.0140765873016
21_28_2013-01-04,894.674577777778
21_28_2013-01-11,856.1971532337791
21_28_2013-01-18,845.2063837893342
21_28_2013-01-25,850.8733982734615
21_28_2013-02-01,825.6362127192983
21_28_2013-02-08,875.9548527046779
21_28_2013-02-15,864.3749291755271
21_28_2013-02-22,809.297492613478
21_28_2013-03-01,813.4803345446949
21_28_2013-03-08,735.609212896826
21_28_2013-03-15,711.8380710197214
21_28_2013-03-22,599.6802359299519
21_28_2013-03-29,552.6916326892112
21_28_2013-04-05,618.8011004140789
21_28_2013-04-12,527.392387571366
21_28_2013-04-19,577.0893544484702
21_28_2013-04-26,513.3310387077294
21_28_2013-05-03,566.0151484299516
21_28_2013-05-10,517.0562391045548
21_28_2013-05-17,513.2360144833428
21_28_2013-05-24,540.5409999819623
21_28_2013-05-31,555.8154969905092
21_28_2013-06-07,477.3775394357957
21_28_2013-06-14,510.9647034238908
21_28_2013-06-21,442.77220499835903
21_28_2013-06-28,392.74850997010026
21_28_2013-07-05,385.2194187038425
21_28_2013-07-12,420.8908582858462
21_28_2013-07-19,372.6649737463116
21_28_2013-07-26,370.17045320458493
21_29_2012-11-02,4691.276784612717
21_29_2012-11-09,4965.6117130489
21_29_2012-11-16,5154.680255740697
21_29_2012-11-23,6699.202647817462
21_29_2012-11-30,6523.584937896825
21_29_2012-12-07,6525.718349007935
21_29_2012-12-14,7918.5301388888865
21_29_2012-12-21,11604.902765277784
21_29_2012-12-28,7077.302515277779
21_29_2013-01-04,4725.5397095775315
21_29_2013-01-11,4584.718502236263
21_29_2013-01-18,4866.624521217742
21_29_2013-01-25,4615.918297224239
21_29_2013-02-01,4801.431021763548
21_29_2013-02-08,5412.658539970757
21_29_2013-02-15,5899.770560561908
21_29_2013-02-22,5229.572238848681
21_29_2013-03-01,4848.41742996979
21_29_2013-03-08,5006.251266617133
21_29_2013-03-15,5096.668906322981
21_29_2013-03-22,4927.133592741826
21_29_2013-03-29,4653.952463255213
21_29_2013-04-05,4771.005768074734
21_29_2013-04-12,4673.518870349637
21_29_2013-04-19,4725.904275881231
21_29_2013-04-26,4516.390373941662
21_29_2013-05-03,4560.993203635894
21_29_2013-05-10,4597.207886381222
21_29_2013-05-17,4676.339739855708
21_29_2013-05-24,4868.389689269332
21_29_2013-05-31,4640.923077400219
21_29_2013-06-07,4632.935981507928
21_29_2013-06-14,4746.233259259409
21_29_2013-06-21,4830.870199376782
21_29_2013-06-28,4682.679626421312
21_29_2013-07-05,4649.760132659726
21_29_2013-07-12,4787.026554977714
21_29_2013-07-19,4849.127103316848
21_29_2013-07-26,4874.469739981789
21_30_2012-11-02,3819.748066270855
21_30_2012-11-09,3853.0067306588285
21_30_2012-11-16,3993.486692095938
21_30_2012-11-23,4100.547202052863
21_30_2012-11-30,4239.8488406254855
21_30_2012-12-07,3669.7480678888746
21_30_2012-12-14,3801.5237721821427
21_30_2012-12-21,4549.394844199662
21_30_2012-12-28,4062.61891148429
21_30_2013-01-04,3359.0210726934865
21_30_2013-01-11,3191.396050074439
21_30_2013-01-18,3572.1488968794847
21_30_2013-01-25,3373.512792845094
21_30_2013-02-01,4099.608739271767
21_30_2013-02-08,4543.0565391053915
21_30_2013-02-15,4968.996779654477
21_30_2013-02-22,4752.606378802711
21_30_2013-03-01,4917.276586349117
21_30_2013-03-08,5154.945251186053
21_30_2013-03-15,5647.034222279675
21_30_2013-03-22,5224.942032587691
21_30_2013-03-29,5088.429602284661
21_30_2013-04-05,4931.80601227351
21_30_2013-04-12,5114.361125418026
21_30_2013-04-19,5039.111142315799
21_30_2013-04-26,5060.019761760242
21_30_2013-05-03,4725.12728020794
21_30_2013-05-10,4872.674198663966
21_30_2013-05-17,4954.339816589063
21_30_2013-05-24,4966.2162744866655
21_30_2013-05-31,4906.590305366897
21_30_2013-06-07,4703.725925356321
21_30_2013-06-14,4757.561133412875
21_30_2013-06-21,4882.023605366897
21_30_2013-06-28,4895.206715547714
21_30_2013-07-05,4683.758989104427
21_30_2013-07-12,4844.954091499457
21_30_2013-07-19,4727.723334065319
21_30_2013-07-26,4729.442934065317
21_31_2012-11-02,3841.2732408439647
21_31_2012-11-09,3716.132149319822
21_31_2012-11-16,3611.3488124153246
21_31_2012-11-23,4255.467534080695
21_31_2012-11-30,5199.668058761134
21_31_2012-12-07,6170.678932244146
21_31_2012-12-14,6460.86586881313
21_31_2012-12-21,8114.270801890756
21_31_2012-12-28,4160.137350000001
21_31_2013-01-04,2131.637620680015
21_31_2013-01-11,2105.792536354618
21_31_2013-01-18,2345.034556697737
21_31_2013-01-25,2600.178130657516
21_31_2013-02-01,2515.567929246103
21_31_2013-02-08,2882.3974953440397
21_31_2013-02-15,3177.094603082135
21_31_2013-02-22,3019.7130510206707
21_31_2013-03-01,2745.6090624075305
21_31_2013-03-08,2898.912907776311
21_31_2013-03-15,2971.7865296557243
21_31_2013-03-22,2844.230398987758
21_31_2013-03-29,2632.139625283213
21_31_2013-04-05,2735.24984697775
21_31_2013-04-12,2766.6416997203146
21_31_2013-04-19,2756.031953163756
21_31_2013-04-26,2566.689262706329
21_31_2013-05-03,2587.6699307627555
21_31_2013-05-10,2829.9621883966815
21_31_2013-05-17,2751.313973913195
21_31_2013-05-24,2478.1223255339255
21_31_2013-05-31,3046.0290534682636
21_31_2013-06-07,2760.2576654165805
21_31_2013-06-14,2783.54623354493
21_31_2013-06-21,2602.221940754358
21_31_2013-06-28,2636.9499060656785
