Id,Weekly_Sales
23_13_2013-05-03,37501.84570000001
23_13_2013-05-10,36402.974600000016
23_13_2013-05-17,35722.39849999999
23_13_2013-05-24,36117.62590000001
23_13_2013-05-31,36083.70500000001
23_13_2013-06-07,38167.19480000001
23_13_2013-06-14,36108.255300000004
23_13_2013-06-21,36193.3433
23_13_2013-06-28,36891.65330000002
23_13_2013-07-05,38200.280100000025
23_13_2013-07-12,36335.35530000001
23_13_2013-07-19,36577.524900000004
23_13_2013-07-26,36494.46480000004
23_14_2012-11-02,37786.070400000004
23_14_2012-11-09,36651.00789999999
23_14_2012-11-16,37887.550899999966
23_14_2012-11-23,67839.12710000006
23_14_2012-11-30,61382.13509999998
23_14_2012-12-07,53384.060300000005
23_14_2012-12-14,61307.055999999975
23_14_2012-12-21,74810.72289999995
23_14_2012-12-28,44746.14659999999
23_14_2013-01-04,26411.222599999997
23_14_2013-01-11,25901.344200000014
23_14_2013-01-18,26675.317700000018
23_14_2013-01-25,24609.461399999997
23_14_2013-02-01,27554.418899999997
23_14_2013-02-08,30969.68950000001
23_14_2013-02-15,30763.386600000013
23_14_2013-02-22,30515.81130000001
23_14_2013-03-01,30337.650100000003
23_14_2013-03-08,30518.792300000005
23_14_2013-03-15,29669.88780000001
23_14_2013-03-22,30678.373600000017
23_14_2013-03-29,30154.780000000013
23_14_2013-04-05,30880.797500000015
23_14_2013-04-12,28920.935200000004
23_14_2013-04-19,28454.71940000001
23_14_2013-04-26,29521.459800000004
23_14_2013-05-03,26016.749800000005
23_14_2013-05-10,26047.959499999986
23_14_2013-05-17,26172.727199999987
23_14_2013-05-24,24790.27259999998
23_14_2013-05-31,24527.561999999987
23_14_2013-06-07,26203.8013
23_14_2013-06-14,25465.06649999999
23_14_2013-06-21,24343.763999999977
23_14_2013-06-28,24306.881199999996
23_14_2013-07-05,25661.579799999985
23_14_2013-07-12,25054.65669999999
23_14_2013-07-19,26844.52349999999
23_14_2013-07-26,25862.376900000003
23_16_2012-11-02,4985.267800000001
23_16_2012-11-09,6554.3367999999955
23_16_2012-11-16,5165.361899999998
23_16_2012-11-23,7127.874100000003
23_16_2012-11-30,7297.435000000003
23_16_2012-12-07,6070.669099999998
23_16_2012-12-14,6607.336800000002
23_16_2012-12-21,6001.1242
23_16_2012-12-28,6465.037700000004
23_16_2013-01-04,6168.776300000001
23_16_2013-01-11,5848.6385
23_16_2013-01-18,5169.700400000002
23_16_2013-01-25,5827.764400000003
23_16_2013-02-01,6073.287800000002
23_16_2013-02-08,6102.770600000003
23_16_2013-02-15,5981.953999999999
23_16_2013-02-22,5961.970499999999
23_16_2013-03-01,6951.3944999999985
23_16_2013-03-08,7690.713500000007
23_16_2013-03-15,10095.196700000006
23_16_2013-03-22,10008.488100000004
23_16_2013-03-29,13523.008099999994
23_16_2013-04-05,16091.574899999996
23_16_2013-04-12,18699.28840000001
23_16_2013-04-19,31096.9324
23_16_2013-04-26,29954.948999999993
23_16_2013-05-03,46326.6017
23_16_2013-05-10,49143.9418
23_16_2013-05-17,48530.12140000003
23_16_2013-05-24,53151.7825
23_16_2013-05-31,50695.949200000025
23_16_2013-06-07,51848.635
23_16_2013-06-14,49647.69680000003
23_16_2013-06-21,49769.21290000003
23_16_2013-06-28,51064.260800000004
23_16_2013-07-05,51778.41759999998
23_16_2013-07-12,33749.74
23_16_2013-07-19,28757.995300000002
23_16_2013-07-26,24058.096300000005
23_17_2012-11-02,29437.8517
23_17_2012-11-09,30764.396499999995
23_17_2012-11-16,29054.486399999987
23_17_2012-11-23,36979.96969999998
23_17_2012-11-30,34680.11279999998
23_17_2012-12-07,32787.05960000001
23_17_2012-12-14,39896.41919999997
23_17_2012-12-21,42002.00669999998
23_17_2012-12-28,32419.30899999998
23_17_2013-01-04,23568.401500000018
23_17_2013-01-11,23524.67560000002
23_17_2013-01-18,24380.625500000002
23_17_2013-01-25,23042.068699999996
23_17_2013-02-01,25405.425400000022
23_17_2013-02-08,27198.68500000002
23_17_2013-02-15,25523.94399999999
23_17_2013-02-22,24845.107400000015
23_17_2013-03-01,24562.827100000006
23_17_2013-03-08,25709.51020000002
23_17_2013-03-15,23806.920900000012
23_17_2013-03-22,25389.426400000015
23_17_2013-03-29,25180.548700000014
23_17_2013-04-05,26143.09640000001
23_17_2013-04-12,23694.200200000007
23_17_2013-04-19,22855.309499999996
23_17_2013-04-26,23143.077599999997
23_17_2013-05-03,22954.95670000001
23_17_2013-05-10,23944.590100000012
23_17_2013-05-17,22575.465499999995
23_17_2013-05-24,23313.3063
23_17_2013-05-31,22798.8281
23_17_2013-06-07,24178.559899999993
23_17_2013-06-14,24390.02960000001
23_17_2013-06-21,24386.291199999996
23_17_2013-06-28,24768.80240000001
23_17_2013-07-05,24329.369500000008
23_17_2013-07-12,22948.631000000005
23_17_2013-07-19,24449.100300000002
23_17_2013-07-26,24236.87490000001
23_18_2012-11-02,20870.522499999992
23_18_2012-11-09,20244.576199999996
23_18_2012-11-16,22236.637200000012
23_18_2012-11-23,49452.8741
23_18_2012-11-30,44770.371199999994
23_18_2012-12-07,70611.43080000002
23_18_2012-12-14,60561.14440000002
23_18_2012-12-21,52360.25690000001
23_18_2012-12-28,30436.934199999985
23_18_2013-01-04,7510.752199999997
23_18_2013-01-11,5514.397800000001
23_18_2013-01-18,2614.1885999999995
23_18_2013-01-25,2383.1999
23_18_2013-02-01,3438.016600000001
23_18_2013-02-08,6345.299899999999
23_18_2013-02-15,8420.570400000002
23_18_2013-02-22,2633.8865
23_18_2013-03-01,876.4507000000001
23_18_2013-03-08,2370.4439000000007
23_18_2013-03-15,3783.8344
23_18_2013-03-22,4141.8949
23_18_2013-03-29,5920.7544
23_18_2013-04-05,19103.105200000016
23_18_2013-04-12,5306.538700000002
23_18_2013-04-19,2549.5507000000002
23_18_2013-04-26,429.46840000000003
23_18_2013-05-03,-3.2832999999999988
23_18_2013-05-10,-0.7447
23_18_2013-05-17,0.5242
23_18_2013-05-24,-7.830899999999998
23_18_2013-05-31,161.31849999999997
23_18_2013-06-07,3.6788
23_18_2013-06-21,-5.8595
23_18_2013-07-26,46.67139999999998
23_19_2012-11-02,1368.1868000000002
23_19_2012-11-09,1507.0148000000006
23_19_2012-11-16,1430.7703999999999
23_19_2012-11-23,1396.3531000000003
23_19_2012-11-30,1428.9856999999993
23_19_2012-12-07,1596.4180000000008
23_19_2012-12-14,1742.5343
23_19_2012-12-21,1728.0833000000002
23_19_2012-12-28,1338.5965999999994
23_19_2013-01-04,963.2259999999997
23_19_2013-01-11,879.7720999999992
23_19_2013-01-18,763.8524999999998
23_19_2013-01-25,891.8348999999994
23_19_2013-02-01,982.3973999999995
23_19_2013-02-08,1132.1325999999995
23_19_2013-02-15,873.8158
23_19_2013-02-22,863.8884999999998
23_19_2013-03-01,990.0125
23_19_2013-03-08,997.2197000000001
23_19_2013-03-15,865.7595999999998
23_19_2013-03-22,978.2393999999997
23_19_2013-03-29,971.4021999999998
23_19_2013-04-05,1053.3207000000002
23_19_2013-04-12,962.9114000000002
23_19_2013-04-19,876.8562
23_19_2013-04-26,921.0415999999999
23_19_2013-05-03,1175.0509999999992
23_19_2013-05-10,1235.8470000000002
23_19_2013-05-17,1146.8120999999999
23_19_2013-05-24,1180.6418999999996
23_19_2013-05-31,1151.6951000000004
23_19_2013-06-07,1198.1525
23_19_2013-06-14,1165.4082000000003
23_19_2013-06-21,1157.1364999999996
23_19_2013-06-28,1150.4939
23_19_2013-07-05,1172.3032999999998
23_19_2013-07-12,1080.4032000000002
23_19_2013-07-19,1075.2278999999999
23_19_2013-07-26,1059.779
23_20_2012-11-02,12035.5003
23_20_2012-11-09,11355.2053
23_20_2012-11-16,10877.313999999997
23_20_2012-11-23,14217.750299999998
23_20_2012-11-30,10881.524700000007
23_20_2012-12-07,11196.3258
23_20_2012-12-14,10989.228600000004
23_20_2012-12-21,11538.391900000004
23_20_2012-12-28,10022.810100000004
23_20_2013-01-04,9450.4604
23_20_2013-01-11,9229.989000000007
23_20_2013-01-18,9646.376200000004
23_20_2013-01-25,8900.909599999995
23_20_2013-02-01,10423.269900000001
23_20_2013-02-08,12454.851200000003
23_20_2013-02-15,10662.836300000006
23_20_2013-02-22,10771.3952
23_20_2013-03-01,11240.6699
23_20_2013-03-08,11291.943800000003
23_20_2013-03-15,10796.9342
23_20_2013-03-22,11891.978100000002
23_20_2013-03-29,11100.215500000002
23_20_2013-04-05,12649.964300000001
23_20_2013-04-12,10692.1198
23_20_2013-04-19,10722.1798
23_20_2013-04-26,10571.311800000001
23_20_2013-05-03,10665.326
23_20_2013-05-10,10452.725799999998
23_20_2013-05-17,10187.700900000002
23_20_2013-05-24,10712.823
23_20_2013-05-31,9312.8876
23_20_2013-06-07,11664.485300000002
23_20_2013-06-14,11551.935699999996
23_20_2013-06-21,11318.666299999999
23_20_2013-06-28,12457.117899999997
23_20_2013-07-05,12649.784000000001
23_20_2013-07-12,11584.287400000005
23_20_2013-07-19,11808.256000000003
23_20_2013-07-26,11294.546500000006
23_21_2012-11-02,9460.9116
23_21_2012-11-09,10918.440999999993
23_21_2012-11-16,11203.789099999995
23_21_2012-11-23,13933.668800000009
23_21_2012-11-30,13299.311699999998
23_21_2012-12-07,13960.482200000011
23_21_2012-12-14,14851.867800000007
23_21_2012-12-21,16049.179599999989
23_21_2012-12-28,11271.744999999984
23_21_2013-01-04,7040.672899999993
23_21_2013-01-11,6799.018499999992
23_21_2013-01-18,7218.564799999993
23_21_2013-01-25,6910.568499999998
23_21_2013-02-01,8538.8128
23_21_2013-02-08,9645.082300000004
23_21_2013-02-15,9277.128399999998
23_21_2013-02-22,8754.282099999988
23_21_2013-03-01,9398.341399999992
23_21_2013-03-08,9671.051999999994
23_21_2013-03-15,9869.856399999997
23_21_2013-03-22,8957.981799999992
23_21_2013-03-29,9226.047499999993
23_21_2013-04-05,9654.063099999987
23_21_2013-04-12,9375.371999999985
23_21_2013-04-19,8458.911399999992
23_21_2013-04-26,8388.356199999991
23_21_2013-05-03,8311.390500000001
23_21_2013-05-10,7590.167199999995
23_21_2013-05-17,7691.5740000000005
23_21_2013-05-24,7626.720199999998
23_21_2013-05-31,7555.401099999997
23_21_2013-06-07,8384.299200000003
23_21_2013-06-14,8786.141299999997
23_21_2013-06-21,8508.9969
23_21_2013-06-28,8195.531900000005
23_21_2013-07-05,8755.882500000002
23_21_2013-07-12,8436.2207
23_21_2013-07-19,7890.487299999994
23_21_2013-07-26,7950.978299999993
23_22_2012-11-02,25425.274700000005
23_22_2012-11-09,23368.49680000001
23_22_2012-11-16,23797.24810000001
23_22_2012-11-23,31723.045999999995
23_22_2012-11-30,28568.347800000007
23_22_2012-12-07,23216.67179999999
23_22_2012-12-14,25337.416400000002
23_22_2012-12-21,31063.121700000007
23_22_2012-12-28,22838.584900000013
23_22_2013-01-04,19761.5712
23_22_2013-01-11,18658.21289999999
23_22_2013-01-18,18251.809599999997
23_22_2013-01-25,18197.0855
23_22_2013-02-01,21993.321900000003
23_22_2013-02-08,24057.658299999996
23_22_2013-02-15,23770.5667
23_22_2013-02-22,22180.784600000003
23_22_2013-03-01,21326.555300000007
23_22_2013-03-08,22420.85510000001
23_22_2013-03-15,21722.827600000004
23_22_2013-03-22,22402.333000000002
23_22_2013-03-29,21772.9874
23_22_2013-04-05,21530.5333
23_22_2013-04-12,20644.217300000008
23_22_2013-04-19,20478.6546
23_22_2013-04-26,20791.274000000005
23_22_2013-05-03,18675.834299999995
23_22_2013-05-10,18715.699899999985
23_22_2013-05-17,18370.975599999994
23_22_2013-05-24,18796.801399999993
23_22_2013-05-31,18259.370399999996
23_22_2013-06-07,19576.7529
23_22_2013-06-14,19113.06819999999
23_22_2013-06-21,19173.3719
23_22_2013-06-28,19323.538799999995
23_22_2013-07-05,20022.898999999998
23_22_2013-07-12,19069.302499999998
23_22_2013-07-19,20111.3646
23_22_2013-07-26,20245.665899999993
23_23_2012-11-02,55359.55589999995
23_23_2012-11-09,53008.775799999974
23_23_2012-11-16,55066.02719999999
23_23_2012-11-23,68080.99260000004
23_23_2012-11-30,62486.212199999994
23_23_2012-12-07,66792.44659999992
23_23_2012-12-14,83989.94159999995
23_23_2012-12-21,100690.15429999998
23_23_2012-12-28,41547.03240000002
23_23_2013-01-04,31382.00259999996
23_23_2013-01-11,31297.394199999977
23_23_2013-01-18,33475.96129999997
23_23_2013-01-25,31203.85319999997
23_23_2013-02-01,33010.00100000002
23_23_2013-02-08,38661.30390000001
23_23_2013-02-15,39802.38000000001
23_23_2013-02-22,39143.57150000002
23_23_2013-03-01,39444.67210000004
23_23_2013-03-08,37290.886900000034
23_23_2013-03-15,40466.98499999999
23_23_2013-03-22,37968.80120000001
23_23_2013-03-29,41295.513200000016
23_23_2013-04-05,41427.651800000036
23_23_2013-04-12,42146.67780000001
23_23_2013-04-19,42686.72580000001
23_23_2013-04-26,42468.35969999997
23_23_2013-05-03,37795.9629
23_23_2013-05-10,40267.25150000001
23_23_2013-05-17,38675.668799999985
23_23_2013-05-24,43611.48769999998
23_23_2013-05-31,42460.07559999999
23_23_2013-06-07,47860.717700000016
23_23_2013-06-14,45849.981600000014
23_23_2013-06-21,47201.208000000006
23_23_2013-06-28,46686.563500000004
23_23_2013-07-05,46027.662700000015
23_23_2013-07-12,41009.43800000001
23_23_2013-07-19,41145.752200000024
23_23_2013-07-26,41763.97490000004
23_24_2012-11-02,12118.592299999995
23_24_2012-11-09,12297.259800000002
23_24_2012-11-16,11091.043800000001
23_24_2012-11-23,21151.560500000007
23_24_2012-11-30,17997.627900000007
23_24_2012-12-07,17546.3658
23_24_2012-12-14,20869.10889999999
23_24_2012-12-21,22370.51159999998
23_24_2012-12-28,10174.8109
23_24_2013-01-04,6024.9247000000005
23_24_2013-01-11,5595.778
23_24_2013-01-18,5795.052499999999
23_24_2013-01-25,6047.538300000003
23_24_2013-02-01,6952.008700000002
23_24_2013-02-08,9150.914600000002
23_24_2013-02-15,8860.450499999997
23_24_2013-02-22,8794.853999999994
23_24_2013-03-01,8633.289100000005
23_24_2013-03-08,8414.870699999998
23_24_2013-03-15,9209.209899999996
23_24_2013-03-22,9489.317500000003
23_24_2013-03-29,9870.772700000007
23_24_2013-04-05,9065.243200000004
23_24_2013-04-12,9345.174000000006
23_24_2013-04-19,8996.348900000005
23_24_2013-04-26,8745.155600000007
23_24_2013-05-03,8073.966899999997
23_24_2013-05-10,7899.600899999999
23_24_2013-05-17,7574.520299999999
23_24_2013-05-24,7928.654800000001
23_24_2013-05-31,7817.334799999999
23_24_2013-06-07,8161.263299999995
23_24_2013-06-14,7747.715399999998
23_24_2013-06-21,7840.493599999998
23_24_2013-06-28,7580.0274999999965
23_24_2013-07-05,8197.209499999997
23_24_2013-07-12,7575.7168999999985
23_24_2013-07-19,7685.512499999998
23_24_2013-07-26,7799.104
23_25_2012-11-02,16533.4899
23_25_2012-11-09,16181.273900000006
23_25_2012-11-16,15933.845999999994
23_25_2012-11-23,20354.622500000012
23_25_2012-11-30,18939.369099999996
23_25_2012-12-07,18354.43280000001
23_25_2012-12-14,20075.139299999995
23_25_2012-12-21,18044.02019999999
23_25_2012-12-28,16697.522899999993
23_25_2013-01-04,10550.519800000004
23_25_2013-01-11,10767.817400000005
23_25_2013-01-18,10936.162099999994
23_25_2013-01-25,9872.954700000008
23_25_2013-02-01,11263.6962
23_25_2013-02-08,12315.034600000003
23_25_2013-02-15,11649.809700000002
23_25_2013-02-22,12249.1192
23_25_2013-03-01,13859.639200000003
23_25_2013-03-08,13332.66520000001
23_25_2013-03-15,16774.554099999987
23_25_2013-03-22,17734.39059999999
23_25_2013-03-29,18533.4836
23_25_2013-04-05,15626.942599999998
23_25_2013-04-12,14671.387800000004
23_25_2013-04-19,15469.403299999987
23_25_2013-04-26,16216.791899999987
23_25_2013-05-03,17683.084300000002
23_25_2013-05-10,17393.86369999999
23_25_2013-05-17,16996.17129999999
23_25_2013-05-24,17273.096200000007
23_25_2013-05-31,17202.662100000005
23_25_2013-06-07,17413.201599999997
23_25_2013-06-14,17075.5632
23_25_2013-06-21,17121.183599999997
23_25_2013-06-28,16499.246000000003
23_25_2013-07-05,16827.650999999994
23_25_2013-07-12,15580.641599999999
23_25_2013-07-19,15567.868100000003
23_25_2013-07-26,16404.3903
23_26_2012-11-02,15621.497499999987
23_26_2012-11-09,19213.142999999985
23_26_2012-11-16,15956.630099999986
23_26_2012-11-23,23242.33649999999
23_26_2012-11-30,15120.60159999998
23_26_2012-12-07,20230.958800000008
23_26_2012-12-14,22128.929099999987
23_26_2012-12-21,22075.199699999997
23_26_2012-12-28,16666.060999999998
23_26_2013-01-04,7108.191000000003
23_26_2013-01-11,6851.142000000002
23_26_2013-01-18,6834.541100000001
23_26_2013-01-25,7303.779600000002
23_26_2013-02-01,10212.364699999998
23_26_2013-02-08,12017.463999999994
23_26_2013-02-15,12325.415199999996
23_26_2013-02-22,12386.937999999998
23_26_2013-03-01,12552.396700000005
23_26_2013-03-08,11896.389999999992
23_26_2013-03-15,12567.844299999997
23_26_2013-03-22,13083.4058
23_26_2013-03-29,13575.0116
23_26_2013-04-05,12038.104200000009
23_26_2013-04-12,11845.327200000005
23_26_2013-04-19,12472.75180000001
23_26_2013-04-26,11617.581900000005
23_26_2013-05-03,11376.666500000001
23_26_2013-05-10,11877.029599999994
23_26_2013-05-17,11207.799299999999
23_26_2013-05-24,11562.051599999995
23_26_2013-05-31,11360.8209
23_26_2013-06-07,11829.584200000001
23_26_2013-06-14,11573.073099999996
23_26_2013-06-21,11414.867399999996
23_26_2013-06-28,10104.530699999998
23_26_2013-07-05,10216.879899999994
23_26_2013-07-12,9561.311599999997
23_26_2013-07-19,8829.105899999997
23_26_2013-07-26,11094.888099999996
23_27_2012-11-02,4770.986700000002
23_27_2012-11-09,4924.627400000001
23_27_2012-11-16,4577.835600000002
23_27_2012-11-23,5030.483100000005
23_27_2012-11-30,4730.300700000001
23_27_2012-12-07,5409.524800000002
23_27_2012-12-14,6302.148900000006
23_27_2012-12-21,6935.731800000005
23_27_2012-12-28,3413.983999999998
23_27_2013-01-04,2920.6575000000007
23_27_2013-01-11,2826.6874000000007
23_27_2013-01-18,2921.0200000000004
23_27_2013-01-25,2918.3642000000004
23_27_2013-02-01,3156.7011000000016
23_27_2013-02-08,3396.5123000000017
23_27_2013-02-15,3449.6598999999987
23_27_2013-02-22,3311.119599999999
23_27_2013-03-01,3180.8154999999997
23_27_2013-03-08,3330.6226000000006
23_27_2013-03-15,3203.0802000000012
23_27_2013-03-22,3115.1467000000016
23_27_2013-03-29,3037.4814000000015
23_27_2013-04-05,3109.4550999999997
23_27_2013-04-12,3106.5730999999996
23_27_2013-04-19,3087.2996000000007
23_27_2013-04-26,3047.7873
23_27_2013-05-03,2279.5898
23_27_2013-05-10,2190.3428999999987
23_27_2013-05-17,2364.1358
23_27_2013-05-24,2135.1749999999993
23_27_2013-05-31,2201.2841
23_27_2013-06-07,1871.5051999999996
23_27_2013-06-14,1949.0786999999996
23_27_2013-06-21,1844.0045999999995
23_27_2013-06-28,1751.9945
23_27_2013-07-05,1763.9131000000002
23_27_2013-07-12,1699.5722999999998
23_27_2013-07-19,1699.1655000000005
23_27_2013-07-26,1713.2932
23_28_2012-11-02,1895.5750999999996
23_28_2012-11-09,1860.4173999999991
23_28_2012-11-16,1755.8425999999997
23_28_2012-11-23,1517.7216000000003
23_28_2012-11-30,1842.6476999999995
23_28_2012-12-07,1716.853700000001
23_28_2012-12-14,1767.7484000000002
23_28_2012-12-21,1657.2802000000001
23_28_2012-12-28,1214.3212000000012
23_28_2013-01-04,1006.1427999999993
23_28_2013-01-11,1027.8822
23_28_2013-01-18,1035.2389000000005
23_28_2013-01-25,1026.0326000000005
23_28_2013-02-01,981.2275
23_28_2013-02-08,1029.5641000000003
23_28_2013-02-15,1039.0966
23_28_2013-02-22,1002.6800000000004
23_28_2013-03-01,1056.6719000000005
23_28_2013-03-08,1024.0758
23_28_2013-03-15,1056.3133000000003
23_28_2013-03-22,982.0122000000007
23_28_2013-03-29,990.0209000000006
23_28_2013-04-05,1030.7265000000007
23_28_2013-04-12,1120.6943000000003
23_28_2013-04-19,1096.6587000000006
23_28_2013-04-26,1060.5684000000006
23_28_2013-05-03,1044.0525000000002
23_28_2013-05-10,932.1572000000003
23_28_2013-05-17,1030.8924000000004
23_28_2013-05-24,914.9072000000003
23_28_2013-05-31,999.9823000000002
23_28_2013-06-07,829.0663999999997
23_28_2013-06-14,863.8046
23_28_2013-06-21,863.0196999999997
23_28_2013-06-28,498.1154000000001
23_28_2013-07-05,493.1547000000001
23_28_2013-07-12,475.0455
23_28_2013-07-19,487.8985999999999
23_28_2013-07-26,591.9051999999999
23_29_2012-11-02,12566.86020000001
23_29_2012-11-09,12542.509200000008
23_29_2012-11-16,12717.586400000013
23_29_2012-11-23,17218.917299999983
23_29_2012-11-30,14305.494700000003
23_29_2012-12-07,15322.791799999988
23_29_2012-12-14,17098.123299999992
23_29_2012-12-21,18415.241200000008
23_29_2012-12-28,9734.6843
23_29_2013-01-04,8799.902299999992
23_29_2013-01-11,8075.606099999999
23_29_2013-01-18,8000.555799999999
23_29_2013-01-25,8043.350899999996
23_29_2013-02-01,9661.62089999999
23_29_2013-02-08,10636.5842
23_29_2013-02-15,10530.830800000005
23_29_2013-02-22,10216.028100000003
23_29_2013-03-01,10212.629700000001
23_29_2013-03-08,10062.263199999994
23_29_2013-03-15,9670.272599999997
23_29_2013-03-22,10505.2237
23_29_2013-03-29,9938.954299999996
