Id,Weekly_Sales
23_28_2013-07-05,442.48669999999964
23_28_2013-07-12,434.68589999999995
23_28_2013-07-19,468.74370000000056
23_28_2013-07-26,569.3738000000008
23_29_2012-11-02,12827.831500000015
23_29_2012-11-09,12337.590999999999
23_29_2012-11-16,11807.3373
23_29_2012-11-23,17969.854599999966
23_29_2012-11-30,13971.543300000001
23_29_2012-12-07,15753.53479999998
23_29_2012-12-14,19253.757499999985
23_29_2012-12-21,20745.509900000034
23_29_2012-12-28,10114.328599999983
23_29_2013-01-04,9186.351899999985
23_29_2013-01-11,8133.562099999988
23_29_2013-01-18,7734.194400000008
23_29_2013-01-25,8030.050799999994
23_29_2013-02-01,9447.647099999996
23_29_2013-02-08,11367.557300000004
23_29_2013-02-15,10515.655000000012
23_29_2013-02-22,11739.980800000005
23_29_2013-03-01,9758.068800000014
23_29_2013-03-08,10064.858499999986
23_29_2013-03-15,8799.970499999989
23_29_2013-03-22,9935.906100000024
23_29_2013-03-29,9170.931799999986
23_29_2013-04-05,9841.037099999985
23_29_2013-04-12,8630.61099999999
23_29_2013-04-19,10103.517600000001
23_29_2013-04-26,9760.766899999993
23_29_2013-05-03,9255.122599999995
23_29_2013-05-10,9751.350699999984
23_29_2013-05-17,9557.07019999999
23_29_2013-05-24,10241.377600000014
23_29_2013-05-31,10561.579700000002
23_29_2013-06-07,10420.227299999984
23_29_2013-06-14,10094.640300000014
23_29_2013-06-21,11828.775200000011
23_29_2013-06-28,12104.420400000019
23_29_2013-07-05,12439.319400000006
23_29_2013-07-12,11998.715200000013
23_29_2013-07-19,12029.58160000001
23_29_2013-07-26,11618.1481
23_30_2012-11-02,5819.341400000005
23_30_2012-11-09,6081.5388
23_30_2012-11-16,5935.183099999998
23_30_2012-11-23,6358.389299999998
23_30_2012-11-30,6252.3282
23_30_2012-12-07,6232.597799999997
23_30_2012-12-14,6045.240000000003
23_30_2012-12-21,6206.249999999997
23_30_2012-12-28,6120.8234999999995
23_30_2013-01-04,5545.079999999993
23_30_2013-01-11,5064.010600000005
23_30_2013-01-18,5185.365900000007
23_30_2013-01-25,5048.755300000006
23_30_2013-02-01,6562.887999999998
23_30_2013-02-08,7332.967000000004
23_30_2013-02-15,7073.779600000012
23_30_2013-02-22,8036.3049999999985
23_30_2013-03-01,7937.530599999994
23_30_2013-03-08,7424.800800000003
23_30_2013-03-15,7376.025999999996
23_30_2013-03-22,8716.394399999985
23_30_2013-03-29,6991.431099999991
23_30_2013-04-05,7236.3871999999965
23_30_2013-04-12,6912.592400000001
23_30_2013-04-19,8127.8419999999915
23_30_2013-04-26,6879.187599999994
23_30_2013-05-03,7449.873599999999
23_30_2013-05-10,7820.828200000013
23_30_2013-05-17,7535.507199999987
23_30_2013-05-24,8886.856800000012
23_30_2013-05-31,8250.165400000002
23_30_2013-06-07,8330.414399999994
23_30_2013-06-14,9243.843999999994
23_30_2013-06-21,8912.098399999999
23_30_2013-06-28,8738.55409999999
23_30_2013-07-05,9044.740000000018
23_30_2013-07-12,8816.96640000001
23_30_2013-07-19,9351.696000000016
23_30_2013-07-26,8816.028000000013
23_31_2012-11-02,5305.562300000001
23_31_2012-11-09,5139.7639000000045
23_31_2012-11-16,4504.449500000005
23_31_2012-11-23,6159.333999999999
23_31_2012-11-30,6079.930100000005
23_31_2012-12-07,6720.014599999988
23_31_2012-12-14,7808.4200999999875
23_31_2012-12-21,10086.75740000001
23_31_2012-12-28,5185.1623
23_31_2013-01-04,3706.8553999999976
23_31_2013-01-11,3308.822099999997
23_31_2013-01-18,4119.662400000007
23_31_2013-01-25,3452.8028999999997
23_31_2013-02-01,3174.2099999999978
23_31_2013-02-08,3768.3124999999945
23_31_2013-02-15,3773.465999999999
23_31_2013-02-22,3690.3602999999966
23_31_2013-03-01,3518.5760000000055
23_31_2013-03-08,3823.6319999999964
23_31_2013-03-15,3152.036300000001
23_31_2013-03-22,3026.4397999999974
23_31_2013-03-29,2828.297799999999
23_31_2013-04-05,3814.2315000000003
23_31_2013-04-12,3374.909599999997
23_31_2013-04-19,3444.205599999999
23_31_2013-04-26,3625.806499999995
23_31_2013-05-03,3937.7684000000036
23_31_2013-05-10,3980.041300000007
23_31_2013-05-17,3434.6358
23_31_2013-05-24,3636.5057999999963
23_31_2013-05-31,3639.7851000000014
23_31_2013-06-07,4245.621500000006
23_31_2013-06-14,3954.438000000003
23_31_2013-06-21,3551.5999000000056
23_31_2013-06-28,3579.6472000000003
23_31_2013-07-05,3780.215999999992
23_31_2013-07-12,3489.598200000001
23_31_2013-07-19,3772.0914000000053
23_31_2013-07-26,4965.550900000009
23_32_2012-11-02,8960.953999999998
23_32_2012-11-09,9950.465600000003
23_32_2012-11-16,10791.1183
23_32_2012-11-23,12771.5559
23_32_2012-11-30,14713.700999999992
23_32_2012-12-07,14266.8418
23_32_2012-12-14,19771.433100000013
23_32_2012-12-21,30952.622899999995
23_32_2012-12-28,11830.774199999983
23_32_2013-01-04,7109.75010000001
23_32_2013-01-11,6486.143299999999
23_32_2013-01-18,8053.842499999998
23_32_2013-01-25,7249.644699999989
23_32_2013-02-01,8543.067099999986
23_32_2013-02-08,10875.40739999999
23_32_2013-02-15,13672.246999999988
23_32_2013-02-22,10597.039000000017
23_32_2013-03-01,10053.938700000013
23_32_2013-03-08,9835.374299999998
23_32_2013-03-15,9582.747199999987
23_32_2013-03-22,10326.046600000025
23_32_2013-03-29,8919.587800000014
23_32_2013-04-05,11318.575699999998
23_32_2013-04-12,9939.624
23_32_2013-04-19,10026.25710000001
23_32_2013-04-26,7905.663400000002
23_32_2013-05-03,9122.54299999999
23_32_2013-05-10,10223.563299999978
23_32_2013-05-17,11134.207800000006
23_32_2013-05-24,10312.462600000013
23_32_2013-05-31,9966.511300000013
23_32_2013-06-07,11506.138000000008
23_32_2013-06-14,10823.681199999986
23_32_2013-06-21,11059.843199999996
23_32_2013-06-28,10880.41740000001
23_32_2013-07-05,12362.232599999994
23_32_2013-07-12,11291.72450000001
23_32_2013-07-19,11914.920100000007
23_32_2013-07-26,10501.237399999976
23_33_2012-11-02,12004.455499999998
23_33_2012-11-09,12030.998400000004
23_33_2012-11-16,10725.496600000004
23_33_2012-11-23,18750.961800000034
23_33_2012-11-30,15177.992700000012
23_33_2012-12-07,17636.82449999999
23_33_2012-12-14,20028.703800000007
23_33_2012-12-21,22996.37460000001
23_33_2012-12-28,8203.63169999999
23_33_2013-01-04,6681.3822000000055
23_33_2013-01-11,5178.4645999999975
23_33_2013-01-18,5499.665199999994
23_33_2013-01-25,5625.048199999994
23_33_2013-02-01,6840.713499999992
23_33_2013-02-08,9770.418300000018
23_33_2013-02-15,8945.834300000011
23_33_2013-02-22,10239.933300000019
23_33_2013-03-01,8585.832199999988
23_33_2013-03-08,9063.36680000001
23_33_2013-03-15,10065.683699999987
23_33_2013-03-22,14067.440599999998
23_33_2013-03-29,9720.126199999992
23_33_2013-04-05,13010.603299999993
23_33_2013-04-12,9345.382900000004
23_33_2013-04-19,9048.844200000016
23_33_2013-04-26,8131.343099999991
23_33_2013-05-03,7039.584599999988
23_33_2013-05-10,8194.51550000001
23_33_2013-05-17,7235.157800000011
23_33_2013-05-24,11296.828299999986
23_33_2013-05-31,11345.330199999999
23_33_2013-06-07,8490.258400000013
23_33_2013-06-14,8848.802800000016
23_33_2013-06-21,8704.223699999993
23_33_2013-06-28,9295.419300000007
23_33_2013-07-05,9322.725200000004
23_33_2013-07-12,9161.933300000004
23_33_2013-07-19,10337.299200000001
23_33_2013-07-26,10652.09340000002
23_34_2012-11-02,25623.05310000002
23_34_2012-11-09,24458.11040000002
23_34_2012-11-16,23112.86310000002
23_34_2012-11-23,25050.554500000017
23_34_2012-11-30,24509.64360000002
23_34_2012-12-07,24888.22500000002
23_34_2012-12-14,24911.745300000013
23_34_2012-12-21,26546.23400000004
23_34_2012-12-28,21513.221300000012
23_34_2013-01-04,19063.511999999973
23_34_2013-01-11,15861.514899999991
23_34_2013-01-18,15974.974899999987
23_34_2013-01-25,15486.527700000013
23_34_2013-02-01,18648.277700000013
23_34_2013-02-08,24897.332899999972
23_34_2013-02-15,23541.78840000005
23_34_2013-02-22,27649.90500000004
23_34_2013-03-01,23370.444799999994
23_34_2013-03-08,25109.127899999963
23_34_2013-03-15,29358.771399999947
23_34_2013-03-22,41520.40430000003
23_34_2013-03-29,24717.658800000012
23_34_2013-04-05,27332.32910000001
23_34_2013-04-12,25446.059500000036
23_34_2013-04-19,29828.70229999996
23_34_2013-04-26,25301.19129999999
23_34_2013-05-03,24375.61899999999
23_34_2013-05-10,25552.342899999967
23_34_2013-05-17,32228.21459999995
23_34_2013-05-24,43767.66259999993
23_34_2013-05-31,36543.13799999995
23_34_2013-06-07,29885.42139999996
23_34_2013-06-14,35002.396699999976
23_34_2013-06-21,36600.59830000007
23_34_2013-06-28,28991.32589999994
23_34_2013-07-05,35518.22090000003
23_34_2013-07-12,30247.406400000025
23_34_2013-07-19,30469.933800000028
23_34_2013-07-26,26905.542100000028
23_35_2012-11-02,4762.456700000001
23_35_2012-11-09,4941.198199999998
23_35_2012-11-16,4629.096799999997
23_35_2012-11-23,5128.798599999995
23_35_2012-11-30,4707.875300000001
23_35_2012-12-07,5275.247299999996
23_35_2012-12-14,5377.264799999995
23_35_2012-12-21,5488.305800000005
23_35_2012-12-28,3464.020499999997
23_35_2013-01-04,3334.281299999996
23_35_2013-01-11,2754.9992000000016
23_35_2013-01-18,3036.8076
23_35_2013-01-25,3203.5512999999996
23_35_2013-02-01,3021.5399999999995
23_35_2013-02-08,4943.312600000007
23_35_2013-02-15,4697.738099999991
23_35_2013-02-22,5078.084899999996
23_35_2013-03-01,3942.1199999999967
23_35_2013-03-08,3920.5285000000044
23_35_2013-03-15,4336.1964
23_35_2013-03-22,6831.760300000003
23_35_2013-03-29,4799.582499999992
23_35_2013-04-05,6069.178299999999
23_35_2013-04-12,4673.023300000008
23_35_2013-04-19,7336.809299999991
23_35_2013-04-26,5758.380900000003
23_35_2013-05-03,5571.04200000001
23_35_2013-05-10,6080.219500000006
23_35_2013-05-17,8050.802800000005
23_35_2013-05-24,10069.534800000014
23_35_2013-05-31,8015.333
23_35_2013-06-07,6674.636999999989
23_35_2013-06-14,7767.486799999993
23_35_2013-06-21,7234.754499999992
23_35_2013-06-28,5398.154299999999
23_35_2013-07-05,6131.021700000004
23_35_2013-07-12,4933.546100000006
23_35_2013-07-19,4809.453699999996
23_35_2013-07-26,4421.660900000006
23_36_2012-11-02,3331.7296000000006
23_36_2012-11-09,3309.0726000000036
23_36_2012-11-16,3223.406399999998
23_36_2012-11-23,4390.544100000001
23_36_2012-11-30,3794.1802000000002
23_36_2012-12-07,4387.954899999999
23_36_2012-12-14,5057.616000000007
23_36_2012-12-21,6494.421900000005
23_36_2012-12-28,3666.0721000000044
23_36_2013-01-04,2281.3762999999944
23_36_2013-01-11,3043.306299999998
23_36_2013-01-18,3592.097800000007
23_36_2013-01-25,3282.164600000001
23_36_2013-02-01,4137.701600000001
23_36_2013-02-08,4725.043500000009
23_36_2013-02-15,3874.6988000000065
23_36_2013-02-22,4291.035800000005
23_36_2013-03-01,5353.889799999991
23_36_2013-03-08,4263.1897000000035
23_36_2013-03-15,4683.8691
23_36_2013-03-22,5818.5301999999965
23_36_2013-03-29,3507.2488999999996
23_36_2013-04-05,3751.5143000000044
23_36_2013-04-12,3031.0705999999986
23_36_2013-04-19,4960.098200000002
23_36_2013-04-26,3680.9703999999956
23_36_2013-05-03,2777.9941
23_36_2013-05-10,3254.5735000000004
23_36_2013-05-17,5705.1498000000065
23_36_2013-05-24,8319.670899999994
23_36_2013-05-31,6738.638499999997
23_36_2013-06-07,6033.741100000009
23_36_2013-06-14,9890.257000000001
23_36_2013-06-21,10819.613599999999
23_36_2013-06-28,6863.201400000002
23_36_2013-07-05,7042.34
23_36_2013-07-12,4461.855
23_36_2013-07-19,3248.4014000000025
23_36_2013-07-26,1670.3812
23_38_2012-11-02,45196.529699999985
23_38_2012-11-09,46813.394500000024
23_38_2012-11-16,48186.3054
23_38_2012-11-23,40451.51980000003
23_38_2012-11-30,46287.30939999998
23_38_2012-12-07,48243.2225
23_38_2012-12-14,47374.33359999998
23_38_2012-12-21,43142.887400000014
23_38_2012-12-28,39143.92240000002
23_38_2013-01-04,41978.875900000014
23_38_2013-01-11,43822.70699999996
23_38_2013-01-18,50190.8702999999
23_38_2013-01-25,45537.98839999996
23_38_2013-02-01,38344.74270000005
23_38_2013-02-08,41732.58110000006
23_38_2013-02-15,47642.37519999993
23_38_2013-02-22,45262.31989999997
23_38_2013-03-01,34647.844300000026
23_38_2013-03-08,46919.42989999998
23_38_2013-03-15,50381.1989999999
23_38_2013-03-22,39216.486099999966
23_38_2013-03-29,39454.21580000002
23_38_2013-04-05,47792.359199999955
23_38_2013-04-12,48740.784100000026
23_38_2013-04-19,41640.4845
23_38_2013-04-26,43196.55290000003
23_38_2013-05-03,45003.27549999997
23_38_2013-05-10,51635.394200000046
23_38_2013-05-17,46765.33199999991
23_38_2013-05-24,48301.28689999999
23_38_2013-05-31,46291.60759999998
23_38_2013-06-07,52563.549300000035
23_38_2013-06-14,52210.07479999996
23_38_2013-06-21,40939.034000000014
23_38_2013-06-28,45257.952299999946
23_38_2013-07-05,46419.29650000004
23_38_2013-07-12,48603.126100000016
23_38_2013-07-19,44254.242499999964
23_38_2013-07-26,44363.53360000006
23_40_2012-11-02,62922.856
23_40_2012-11-09,64339.65799999995
23_40_2012-11-16,63361.73369999995
23_40_2012-11-23,62838.15089999992
23_40_2012-11-30,62856.06359999996
23_40_2012-12-07,63520.17079999997
23_40_2012-12-14,63945.55019999993
23_40_2012-12-21,63955.55369999999
23_40_2012-12-28,60598.31399999997
23_40_2013-01-04,62094.11389999995
23_40_2013-01-11,59619.95849999991
23_40_2013-01-18,61133.272299999946
23_40_2013-01-25,57754.89019999995
23_40_2013-02-01,61658.95360000002
23_40_2013-02-08,65649.37700000002
23_40_2013-02-15,61335.581999999966
23_40_2013-02-22,62699.66279999994
23_40_2013-03-01,62418.864400000086
23_40_2013-03-08,63943.20249999999
23_40_2013-03-15,59540.31320000001
23_40_2013-03-22,58986.701199999974
23_40_2013-03-29,58525.95829999989
23_40_2013-04-05,62339.112399999874
23_40_2013-04-12,59043.55919999992
23_40_2013-04-19,61497.68379999993
23_40_2013-04-26,62271.14930000002
23_40_2013-05-03,61560.27139999993
23_40_2013-05-10,59520.01239999988
23_40_2013-05-17,57672.80019999987
23_40_2013-05-24,63108.926800000016
23_40_2013-05-31,64261.54590000002
23_40_2013-06-07,67657.02790000004
23_40_2013-06-14,64488.07410000008
23_40_2013-06-21,63267.05370000009
23_40_2013-06-28,63047.33679999997
23_40_2013-07-05,63355.860800000046
23_40_2013-07-12,64225.19079999998
23_40_2013-07-19,63792.9326
23_40_2013-07-26,62551.515099999924
23_41_2012-11-02,1833.2830999999994
23_41_2012-11-09,1919.4359999999995
23_41_2012-11-16,2133.631
23_41_2012-11-23,1879.1068
23_41_2012-11-30,2346.5923
23_41_2012-12-07,2470.7039000000004
23_41_2012-12-14,2704.7369
23_41_2012-12-21,3636.375000000006
23_41_2012-12-28,1339.3644999999995
23_41_2013-01-04,1088.375499999998
23_41_2013-01-11,922.8313999999998
23_41_2013-01-18,1456.3963
23_41_2013-01-25,1533.87
23_41_2013-02-01,2573.0717999999997
23_41_2013-02-08,2219.1085000000003
23_41_2013-02-15,2323.6447
23_41_2013-02-22,2735.4132
23_41_2013-03-01,4068.932499999995
23_41_2013-03-08,4733.3583
23_41_2013-03-15,3361.8324000000007
23_41_2013-03-22,3294.156000000002
23_41_2013-03-29,2753.2795
23_41_2013-04-05,3978.9331999999936
23_41_2013-04-12,3828.5539000000017
23_41_2013-04-19,3195.5951000000036
23_41_2013-04-26,2636.767000000003
23_41_2013-05-03,2331.3694000000028
23_41_2013-05-10,2216.0196999999976
23_41_2013-05-17,1767.476500000002
23_41_2013-05-24,2135.539100000001
23_41_2013-05-31,2213.089800000001
23_41_2013-06-07,2439.421500000004
23_41_2013-06-14,2570.266099999998
23_41_2013-06-21,2377.501499999997
23_41_2013-06-28,1904.8764000000024
23_41_2013-07-05,2099.292299999996
23_41_2013-07-12,2110.8307000000004
23_41_2013-07-19,1838.7320000000025
23_41_2013-07-26,1668.2195
23_42_2012-11-02,13490.863999999987
23_42_2012-11-09,13291.800999999983
23_42_2012-11-16,12311.148499999985
23_42_2012-11-23,10754.93369999998
23_42_2012-11-30,11316.860299999986
23_42_2012-12-07,11708.884899999995
23_42_2012-12-14,11624.151199999982
23_42_2012-12-21,10980.025599999994
23_42_2012-12-28,9036.534200000002
23_42_2013-01-04,10572.120799999992
23_42_2013-01-11,9354.4928
23_42_2013-01-18,8964.622600000019
23_42_2013-01-25,10077.681099999993
23_42_2013-02-01,9929.583399999983
23_42_2013-02-08,11260.002499999984
23_42_2013-02-15,10013.233000000018
23_42_2013-02-22,11810.176299999992
23_42_2013-03-01,9564.147499999992
23_42_2013-03-08,11980.659800000001
23_42_2013-03-15,12946.48219999997
23_42_2013-03-22,13391.57489999998
23_42_2013-03-29,13987.292900000017
23_42_2013-04-05,13285.768199999986
23_42_2013-04-12,13203.060700000004
23_42_2013-04-19,13924.210200000029
23_42_2013-04-26,13707.531400000002
23_42_2013-05-03,11766.662100000007
23_42_2013-05-10,11925.140700000013
23_42_2013-05-17,12612.927999999989
23_42_2013-05-24,12932.672100000007
23_42_2013-05-31,12991.822400000003
23_42_2013-06-07,13235.156800000013
23_42_2013-06-14,12416.6122
23_42_2013-06-21,12103.165499999988
23_42_2013-06-28,13002.426900000002
23_42_2013-07-05,12504.137899999996
23_42_2013-07-12,12176.949200000017
23_42_2013-07-19,12666.649699999982
23_42_2013-07-26,12820.975999999991
23_44_2012-11-02,7762.733099999997
23_44_2012-11-09,8389.358999999997
23_44_2012-11-16,9175.011200000006
23_44_2012-11-23,12952.849599999981
23_44_2012-11-30,13437.940899999998
23_44_2012-12-07,14223.458
23_44_2012-12-14,15448.757500000009
23_44_2012-12-21,17622.82620000003
23_44_2012-12-28,9107.189999999997
23_44_2013-01-04,6393.478799999998
23_44_2013-01-11,6167.855500000006
23_44_2013-01-18,6890.7361999999985
23_44_2013-01-25,6557.120900000001
23_44_2013-02-01,7322.166699999993
23_44_2013-02-08,8515.329399999993
23_44_2013-02-15,7483.583900000006
23_44_2013-02-22,7203.447900000003
23_44_2013-03-01,7081.2203999999865
23_44_2013-03-08,7433.651300000002
23_44_2013-03-15,7133.894300000002
23_44_2013-03-22,5857.367000000006
23_44_2013-03-29,6182.582100000002
23_44_2013-04-05,8097.718500000009
23_44_2013-04-12,6309.28959999999
23_44_2013-04-19,6270.461999999991
23_44_2013-04-26,6214.528599999995
23_44_2013-05-03,6961.454500000009
23_44_2013-05-10,6609.044699999998
23_44_2013-05-17,6007.533999999998
23_44_2013-05-24,5180.983599999993
23_44_2013-05-31,6114.512999999995
23_44_2013-06-07,7261.359099999991
23_44_2013-06-14,6858.191300000003
23_44_2013-06-21,6924.5641000000105
23_44_2013-06-28,7397.216599999994
23_44_2013-07-05,7102.487400000001
23_44_2013-07-12,7378.534499999985
23_44_2013-07-19,7148.192700000006
23_44_2013-07-26,6924.626600000013
23_45_2012-11-23,46.30029999999997
23_45_2012-12-07,426.11330000000106
23_46_2012-11-02,32741.964399999993
23_46_2012-11-09,34816.446799999954
23_46_2012-11-16,33874.88719999994
23_46_2012-11-23,40858.36470000002
23_46_2012-11-30,45049.40199999998
23_46_2012-12-07,43524.44059999993
23_46_2012-12-14,54069.04839999997
23_46_2012-12-21,67034.00529999995
23_46_2012-12-28,37887.02349999995
23_46_2013-01-04,29174.45170000006
23_46_2013-01-11,29131.948000000044
23_46_2013-01-18,31813.631599999953
23_46_2013-01-25,30959.471299999954
23_46_2013-02-01,33359.93819999998
23_46_2013-02-08,34738.91419999998
23_46_2013-02-15,34878.39250000005
23_46_2013-02-22,37597.04439999998
23_46_2013-03-01,34616.33549999996
23_46_2013-03-08,37050.89120000005
23_46_2013-03-15,34331.189000000064
23_46_2013-03-22,34993.853999999956
23_46_2013-03-29,32710.418899999968
23_46_2013-04-05,36998.965299999945
23_46_2013-04-12,34939.49420000001
23_46_2013-04-19,39701.25080000004
23_46_2013-04-26,35378.47299999996
23_46_2013-05-03,34145.405299999984
23_46_2013-05-10,36711.03490000007
23_46_2013-05-17,36650.4765
23_46_2013-05-24,47897.239600000044
23_46_2013-05-31,45742.832800000004
23_46_2013-06-07,43330.75030000002
23_46_2013-06-14,46089.01170000002
23_46_2013-06-21,48529.79919999998
23_46_2013-06-28,45732.546300000016
23_46_2013-07-05,46077.96250000001
23_46_2013-07-12,42350.30699999999
23_46_2013-07-19,39171.65230000006
23_46_2013-07-26,34443.14810000002
23_47_2012-11-09,2083.4089
