Id,Weekly_Sales
28_49_2013-05-24,13662.56629999999
28_49_2013-05-31,11949.66210000001
28_49_2013-06-07,12435.323499999999
28_49_2013-06-14,11775.723300000005
28_49_2013-06-21,12531.305300000015
28_49_2013-06-28,12568.980100000013
28_49_2013-07-05,12084.841900000009
28_49_2013-07-12,12278.730900000008
28_49_2013-07-19,12331.868200000008
28_49_2013-07-26,13963.506400000002
28_52_2012-11-02,2592.155700000001
28_52_2012-11-09,2441.4331
28_52_2012-11-16,2271.501100000001
28_52_2012-11-23,3486.5147
28_52_2012-11-30,2751.3390999999997
28_52_2012-12-07,2799.784100000002
28_52_2012-12-14,2852.3467000000005
28_52_2012-12-21,2864.7541999999994
28_52_2012-12-28,2724.3594999999978
28_52_2013-01-04,2339.497600000001
28_52_2013-01-11,2180.2170000000033
28_52_2013-01-18,2095.150900000001
28_52_2013-01-25,1880.3984000000003
28_52_2013-02-01,2434.337299999999
28_52_2013-02-08,2899.6728000000016
28_52_2013-02-15,2657.0737000000013
28_52_2013-02-22,2676.2131000000027
28_52_2013-03-01,2565.191200000002
28_52_2013-03-08,2545.0246000000016
28_52_2013-03-15,2461.1832999999974
28_52_2013-03-22,2544.5676999999987
28_52_2013-03-29,2612.1304000000023
28_52_2013-04-05,2332.9925999999973
28_52_2013-04-12,2040.293600000001
28_52_2013-04-19,2364.066300000003
28_52_2013-04-26,2470.241899999999
28_52_2013-05-03,2322.959899999999
28_52_2013-05-10,2875.4703000000004
28_52_2013-05-17,2627.3717000000015
28_52_2013-05-24,2411.473499999997
28_52_2013-05-31,2479.4565999999995
28_52_2013-06-07,2355.5951
28_52_2013-06-14,2093.0074999999983
28_52_2013-06-21,2188.641000000001
28_52_2013-06-28,2271.951200000002
28_52_2013-07-05,2043.1420999999973
28_52_2013-07-12,1857.9475999999988
28_52_2013-07-19,2021.898299999999
28_52_2013-07-26,2223.9021
28_54_2012-11-02,43.228800000000064
28_54_2012-11-09,31.362400000000008
28_54_2012-11-16,36.064400000000035
28_54_2012-11-23,41.32020000000006
28_54_2012-11-30,48.20400000000007
28_54_2012-12-07,33.53020000000003
28_54_2012-12-14,32.91880000000003
28_54_2012-12-21,57.576200000000014
28_54_2012-12-28,50.21100000000005
28_54_2013-01-11,36.99380000000002
28_54_2013-01-25,0.9563999999999961
28_54_2013-02-01,61.30880000000005
28_54_2013-02-08,51.880200000000016
28_54_2013-02-15,47.117200000000054
28_54_2013-02-22,34.65560000000006
28_54_2013-03-01,61.216000000000065
28_54_2013-03-08,24.93800000000002
28_54_2013-03-15,40.958800000000046
28_54_2013-03-22,34.476400000000055
28_54_2013-04-12,30.152400000000007
28_54_2013-04-19,30.969599999999993
28_54_2013-05-10,43.32620000000003
28_54_2013-05-17,35.272400000000005
28_54_2013-05-24,22.235599999999998
28_54_2013-05-31,36.218800000000044
28_54_2013-06-07,43.68560000000004
28_54_2013-06-14,48.19700000000001
28_54_2013-06-21,35.437599999999996
28_54_2013-07-05,50.95280000000008
28_54_2013-07-12,36.51880000000001
28_54_2013-07-19,38.79200000000005
28_55_2012-11-02,8402.938000000002
28_55_2012-11-09,19996.802300000018
28_55_2012-11-16,14779.70949999999
28_55_2012-11-23,33905.64599999999
28_55_2012-11-30,23729.419400000024
28_55_2012-12-07,13159.893599999983
28_55_2012-12-14,19845.556500000002
28_55_2012-12-21,24396.026700000024
28_55_2012-12-28,28960.67520000001
28_55_2013-01-04,9248.888599999995
28_55_2013-01-11,7803.997399999996
28_55_2013-01-18,7637.796399999989
28_55_2013-01-25,8087.913600000004
28_55_2013-02-01,11681.518600000005
28_55_2013-02-08,13181.350400000005
28_55_2013-02-15,12881.683300000006
28_55_2013-02-22,11118.26
28_55_2013-03-01,11883.309000000008
28_55_2013-03-08,11689.687099999983
28_55_2013-03-15,9676.183299999982
28_55_2013-03-22,8299.458900000009
28_55_2013-03-29,8622.763599999998
28_55_2013-04-05,8728.472199999995
28_55_2013-04-12,7694.651600000005
28_55_2013-04-19,6812.0562999999975
28_55_2013-04-26,6524.513000000002
28_55_2013-05-03,6392.227400000003
28_55_2013-05-10,6161.816500000007
28_55_2013-05-17,6907.786200000006
28_55_2013-05-24,6801.367700000006
28_55_2013-05-31,8133.050000000007
28_55_2013-06-07,6200.241600000005
28_55_2013-06-14,6335.801400000005
28_55_2013-06-21,6623.729200000004
28_55_2013-06-28,6750.0826000000025
28_55_2013-07-05,6236.666800000009
28_55_2013-07-12,5994.164099999999
28_55_2013-07-19,5700.86350000001
28_55_2013-07-26,5405.048699999998
28_56_2012-11-02,178.08329999999987
28_56_2012-11-09,148.01929999999996
28_56_2012-11-16,159.1251000000001
28_56_2012-11-23,174.4317999999999
28_56_2012-11-30,298.62319999999994
28_56_2012-12-07,600.7656000000006
28_56_2012-12-14,630.7400000000005
28_56_2012-12-21,263.70550000000003
28_56_2012-12-28,73.80159999999998
28_56_2013-01-04,280.4879000000001
28_56_2013-01-11,295.97140000000013
28_56_2013-01-18,413.7906000000005
28_56_2013-01-25,361.5332000000003
28_56_2013-02-01,506.8224000000007
28_56_2013-02-08,468.30909999999955
28_56_2013-02-15,863.2485999999996
28_56_2013-02-22,720.1597999999997
28_56_2013-03-01,799.0427999999996
28_56_2013-03-08,1165.2006000000015
28_56_2013-03-15,1436.9756999999975
28_56_2013-03-22,1583.9979999999996
28_56_2013-03-29,1771.8268000000003
28_56_2013-04-05,1910.9935000000003
28_56_2013-04-12,1899.057000000002
28_56_2013-04-19,1928.6378
28_56_2013-04-26,1629.4094999999998
28_56_2013-05-03,2047.0151999999962
28_56_2013-05-10,2638.065200000002
28_56_2013-05-17,2360.3007999999995
28_56_2013-05-24,1308.3157999999994
28_56_2013-05-31,1302.0811
28_56_2013-06-07,856.2299999999992
28_56_2013-06-14,794.6276000000013
28_56_2013-06-21,579.5867000000003
28_56_2013-06-28,461.68469999999957
28_56_2013-07-05,614.6283000000012
28_56_2013-07-12,285.11000000000024
28_56_2013-07-19,221.0974
28_56_2013-07-26,225.37129999999988
28_58_2012-11-02,4627.285
28_58_2012-11-09,4641.8223
28_58_2012-11-16,5406.5956
28_58_2012-12-14,4778.8488
28_58_2012-12-21,6751.648999999999
28_58_2012-12-28,9689.312
28_58_2013-01-04,4860.32
28_58_2013-01-11,4276.3
28_58_2013-01-18,4438.02
28_58_2013-01-25,3753.92
28_58_2013-02-01,5284.65
28_58_2013-02-08,4824.83
28_58_2013-02-15,4987.2428
28_58_2013-02-22,4493.82
28_58_2013-03-15,2666.4
28_58_2013-03-22,2988.33
28_58_2013-03-29,3178.21
28_58_2013-04-05,2311.0097
28_58_2013-04-12,2502.0791
28_58_2013-04-19,4160.14
28_58_2013-04-26,3511.63
28_58_2013-05-31,4405.249099999999
28_58_2013-06-07,4375.011099999994
28_58_2013-06-14,5672.416099999999
28_58_2013-06-21,4687.65
28_58_2013-06-28,6344.8396999999995
28_58_2013-07-05,6001.25
28_58_2013-07-12,6001.27
28_58_2013-07-19,13228.6994
28_58_2013-07-26,9530.65
28_59_2012-11-02,264.5777
28_59_2012-11-09,798.0056999999993
28_59_2012-11-16,912.5967999999993
28_59_2012-11-23,1448.5712000000024
28_59_2012-11-30,1687.4302000000032
28_59_2012-12-07,2739.0358000000037
28_59_2012-12-14,4715.435100000006
28_59_2012-12-21,7959.4214999999895
28_59_2012-12-28,5183.314200000004
28_59_2013-01-04,1034.446100000001
28_59_2013-01-11,210.9476000000002
28_59_2013-01-18,210.42589999999984
28_59_2013-01-25,155.2375000000001
28_59_2013-02-01,160.63050000000018
28_59_2013-02-08,271.86450000000013
28_59_2013-02-15,216.5285
28_59_2013-02-22,205.26519999999994
28_59_2013-03-01,165.13830000000024
28_59_2013-03-08,220.0350000000002
28_59_2013-03-15,181.74450000000004
28_59_2013-03-22,217.40060000000022
28_59_2013-03-29,165.0567000000001
28_59_2013-04-05,212.3304000000004
28_59_2013-04-12,194.68700000000004
28_59_2013-04-19,184.66500000000013
28_59_2013-04-26,141.6819000000001
28_59_2013-05-03,132.3188
28_59_2013-05-10,182.68350000000027
28_59_2013-05-17,168.20509999999996
28_59_2013-05-24,122.39050000000003
28_59_2013-05-31,123.40390000000004
28_59_2013-06-07,174.67109999999997
28_59_2013-06-14,162.3819999999999
28_59_2013-06-21,142.0329000000001
28_59_2013-06-28,144.11050000000012
28_59_2013-07-05,163.29659999999978
28_59_2013-07-12,115.18160000000003
28_59_2013-07-19,125.66760000000001
28_59_2013-07-26,140.32980000000006
28_60_2012-11-02,703.9259
28_60_2012-11-09,654.8871999999997
28_60_2012-11-16,525.0980000000001
28_60_2012-11-23,424.19200000000006
28_60_2012-11-30,622.9479999999999
28_60_2012-12-07,944.2919999999991
28_60_2012-12-14,1201.904
28_60_2012-12-21,1010.7679999999997
28_60_2012-12-28,395.12000000000006
28_60_2013-01-04,593.1034000000006
28_60_2013-01-11,712.9559999999999
28_60_2013-01-18,623.7078000000002
28_60_2013-01-25,615.6696000000006
28_60_2013-02-01,763.7883999999999
28_60_2013-02-08,738.7500000000001
28_60_2013-02-15,631.3519999999999
28_60_2013-02-22,613.9980000000002
28_60_2013-03-01,709.9064
28_60_2013-03-08,675.794
28_60_2013-03-15,589.3539999999998
28_60_2013-03-22,496.65
28_60_2013-03-29,529.4692000000001
28_60_2013-04-05,703.4351999999999
28_60_2013-04-12,560.7359999999999
28_60_2013-04-19,523.3799999999999
28_60_2013-04-26,505.786
28_60_2013-05-03,690.03
28_60_2013-05-10,624.2440000000001
28_60_2013-05-17,520.946
28_60_2013-05-24,489.108
28_60_2013-05-31,524.572
28_60_2013-06-07,655.006
28_60_2013-06-14,537.4719999999999
28_60_2013-06-21,491.25
28_60_2013-06-28,498.12199999999996
28_60_2013-07-05,660.7980000000002
28_60_2013-07-12,557.2620000000001
28_60_2013-07-19,453.152
28_60_2013-07-26,468.292
28_67_2012-11-02,5163.829900000002
28_67_2012-11-09,5178.578099999996
28_67_2012-11-16,5026.651299999998
28_67_2012-11-23,5244.757999999997
28_67_2012-11-30,5271.932
28_67_2012-12-07,8260.35930000001
28_67_2012-12-14,12254.6544
28_67_2012-12-21,15900.616199999997
28_67_2012-12-28,7443.525699999995
28_67_2013-01-04,5265.5039000000015
28_67_2013-01-11,4596.430600000003
28_67_2013-01-18,5801.694500000004
28_67_2013-01-25,4494.568899999995
28_67_2013-02-01,6100.178499999996
28_67_2013-02-08,10356.601499999992
28_67_2013-02-15,17294.38959999999
28_67_2013-02-22,4576.820100000003
28_67_2013-03-01,4745.807599999996
28_67_2013-03-08,5408.216199999999
28_67_2013-03-15,5347.585300000002
28_67_2013-03-22,4943.253999999997
28_67_2013-03-29,5012.170399999997
28_67_2013-04-05,5586.408199999992
28_67_2013-04-12,5247.71
28_67_2013-04-19,6299.119100000003
28_67_2013-04-26,5929.698400000001
28_67_2013-05-03,8636.813100000014
28_67_2013-05-10,15191.455500000022
28_67_2013-05-17,13375.961200000022
28_67_2013-05-24,6518.0994000000055
28_67_2013-05-31,6558.876599999997
28_67_2013-06-07,7407.428499999991
28_67_2013-06-14,9159.061100000008
28_67_2013-06-21,8517.187799999998
28_67_2013-06-28,4621.636400000003
28_67_2013-07-05,4768.6677999999965
28_67_2013-07-12,4334.775900000007
28_67_2013-07-19,4236.259299999998
28_67_2013-07-26,4090.9045000000024
28_71_2012-11-02,5951.8203
28_71_2012-11-09,5709.0792
28_71_2012-11-16,4621.065799999998
28_71_2012-11-23,8274.4329
28_71_2012-11-30,5734.814299999999
28_71_2012-12-07,5936.458299999999
28_71_2012-12-14,4583.210099999995
28_71_2012-12-21,5929.394299999997
28_71_2012-12-28,6374.801399999996
28_71_2013-01-04,5974.92100000001
28_71_2013-01-11,5138.114499999993
28_71_2013-01-18,5043.260699999998
28_71_2013-01-25,6311.589800000007
28_71_2013-02-01,10460.732300000012
28_71_2013-02-08,12186.431099999996
28_71_2013-02-15,11704.229800000006
28_71_2013-02-22,9423.083400000003
28_71_2013-03-01,8494.676199999989
28_71_2013-03-08,9682.8352
28_71_2013-03-15,7785.179600000006
28_71_2013-03-22,7165.541099999994
28_71_2013-03-29,5683.658399999999
28_71_2013-04-05,6136.861199999998
28_71_2013-04-12,4739.968200000005
28_71_2013-04-19,5107.442999999998
28_71_2013-04-26,6205.853299999999
28_71_2013-05-03,6174.300600000001
28_71_2013-05-10,5857.779200000002
28_71_2013-05-17,5221.956800000004
28_71_2013-05-24,5449.3643
28_71_2013-05-31,5845.074800000007
28_71_2013-06-07,6247.650299999999
28_71_2013-06-14,5080.875299999994
28_71_2013-06-21,5348.015899999998
28_71_2013-06-28,5720.111500000004
28_71_2013-07-05,6269.19069999999
28_71_2013-07-12,5258.003599999996
28_71_2013-07-19,5603.811399999998
28_71_2013-07-26,5555.445900000005
28_72_2012-11-02,53813.42010000002
28_72_2012-11-09,50681.54259999998
28_72_2012-11-16,44261.35719999996
28_72_2012-11-23,350465.1172000005
28_72_2012-11-30,93081.29839999993
28_72_2012-12-07,43632.25240000003
28_72_2012-12-14,50347.81959999996
28_72_2012-12-21,94422.00680000008
28_72_2012-12-28,62509.68509999993
28_72_2013-01-04,36671.524599999946
28_72_2013-01-11,35333.37209999998
28_72_2013-01-18,41629.88649999996
28_72_2013-01-25,47703.966599999956
28_72_2013-02-01,73778.53259999989
28_72_2013-02-08,92968.29279999994
28_72_2013-02-15,79753.05699999994
28_72_2013-02-22,79570.72370000006
28_72_2013-03-01,70886.40279999995
28_72_2013-03-08,63393.236900000025
28_72_2013-03-15,51839.38450000003
28_72_2013-03-22,47996.35640000002
28_72_2013-03-29,44533.97349999997
28_72_2013-04-05,51604.06189999994
28_72_2013-04-12,51110.795499999986
28_72_2013-04-19,49014.875199999995
28_72_2013-04-26,38371.417699999976
28_72_2013-05-03,45131.10939999998
28_72_2013-05-10,45310.02810000003
28_72_2013-05-17,45020.06140000005
28_72_2013-05-24,39558.505200000036
28_72_2013-05-31,39854.4203
28_72_2013-06-07,45118.57220000001
28_72_2013-06-14,44145.28249999997
28_72_2013-06-21,41140.71140000005
28_72_2013-06-28,39543.89599999999
28_72_2013-07-05,41788.32819999997
28_72_2013-07-12,39804.08340000005
28_72_2013-07-19,38452.18439999997
28_72_2013-07-26,37115.665600000044
28_74_2012-11-02,11122.043699999995
28_74_2012-11-09,11077.128699999996
28_74_2012-11-16,10423.690499999999
28_74_2012-11-23,16434.4868
28_74_2012-11-30,10276.142700000002
28_74_2012-12-07,10108.508199999993
28_74_2012-12-14,10199.412000000006
28_74_2012-12-21,11042.631899999997
28_74_2012-12-28,14991.106399999999
28_74_2013-01-04,16188.026000000007
28_74_2013-01-11,13275.267799999996
28_74_2013-01-18,11978.605099999997
28_74_2013-01-25,11757.769199999992
28_74_2013-02-01,15482.267199999975
28_74_2013-02-08,17189.08219999999
28_74_2013-02-15,16510.487500000007
28_74_2013-02-22,16447.25830000003
28_74_2013-03-01,16317.562100000006
28_74_2013-03-08,15881.507199999995
28_74_2013-03-15,13626.932800000015
28_74_2013-03-22,11979.157699999996
28_74_2013-03-29,10754.8653
28_74_2013-04-05,11498.650200000018
28_74_2013-04-12,11340.916400000002
28_74_2013-04-19,11595.528199999995
28_74_2013-04-26,10897.069599999995
28_74_2013-05-03,10926.656100000007
28_74_2013-05-10,11265.560899999988
28_74_2013-05-17,11319.847299999992
28_74_2013-05-24,11009.209999999994
28_74_2013-05-31,10689.005599999993
28_74_2013-06-07,11300.874199999995
28_74_2013-06-14,10559.364199999989
28_74_2013-06-21,10618.452399999986
28_74_2013-06-28,10705.546299999989
28_74_2013-07-05,10700.614299999997
28_74_2013-07-12,10802.447299999982
28_74_2013-07-19,10768.196799999985
28_74_2013-07-26,11277.274399999986
28_79_2012-11-02,46120.241400000035
28_79_2012-11-09,42519.8468
28_79_2012-11-16,40707.55909999998
28_79_2012-11-23,39873.19259999996
28_79_2012-11-30,40090.94309999995
28_79_2012-12-07,44898.284200000024
28_79_2012-12-14,41348.206299999954
28_79_2012-12-21,42783.38179999999
28_79_2012-12-28,41084.80359999996
28_79_2013-01-04,45956.27039999998
28_79_2013-01-11,42089.562999999944
28_79_2013-01-18,41827.50979999993
28_79_2013-01-25,41413.27089999997
28_79_2013-02-01,53422.8125
28_79_2013-02-08,50901.489199999975
28_79_2013-02-15,50175.59379999999
28_79_2013-02-22,48931.96189999993
28_79_2013-03-01,53787.85380000006
28_79_2013-03-08,46961.62360000004
28_79_2013-03-15,45045.42140000002
28_79_2013-03-22,43640.302299999974
28_79_2013-03-29,42907.33750000003
28_79_2013-04-05,45762.26579999998
28_79_2013-04-12,42542.17150000005
28_79_2013-04-19,41453.627199999995
28_79_2013-04-26,42676.77590000001
28_79_2013-05-03,45979.85029999998
28_79_2013-05-10,43020.35360000006
28_79_2013-05-17,41288.35519999994
28_79_2013-05-24,42273.63399999994
28_79_2013-05-31,42258.798699999985
28_79_2013-06-07,45844.21010000005
28_79_2013-06-14,41476.59269999998
28_79_2013-06-21,41092.40439999995
28_79_2013-06-28,41646.483499999944
28_79_2013-07-05,45709.91430000002
28_79_2013-07-12,41382.686099999984
28_79_2013-07-19,40179.848399999966
28_79_2013-07-26,40961.00689999999
28_80_2012-11-02,18733.653900000027
28_80_2012-11-09,20505.357200000006
28_80_2012-11-16,16992.926799999994
28_80_2012-11-23,16771.405999999977
28_80_2012-11-30,16024.434799999983
28_80_2012-12-07,21089.231600000003
28_80_2012-12-14,17561.125799999994
28_80_2012-12-21,17454.135399999966
28_80_2012-12-28,14584.755299999983
28_80_2013-01-04,21592.318000000007
28_80_2013-01-11,18697.153100000007
28_80_2013-01-18,17069.905600000013
28_80_2013-01-25,16716.30660000002
28_80_2013-02-01,19548.157099999997
28_80_2013-02-08,20959.666500000003
28_80_2013-02-15,17605.66770000001
28_80_2013-02-22,17324.127400000005
28_80_2013-03-01,19672.3534
28_80_2013-03-08,23005.92600000001
28_80_2013-03-15,17489.74210000001
28_80_2013-03-22,16835.4327
28_80_2013-03-29,16858.108099999987
28_80_2013-04-05,22116.929800000005
28_80_2013-04-12,17900.44249999999
28_80_2013-04-19,16762.276400000017
28_80_2013-04-26,16971.338200000006
28_80_2013-05-03,20616.400800000007
28_80_2013-05-10,18218.03799999999
28_80_2013-05-17,16649.565900000016
28_80_2013-05-24,16767.33700000001
28_80_2013-05-31,15925.209299999999
28_80_2013-06-07,21554.455799999985
28_80_2013-06-14,16608.597
28_80_2013-06-21,16459.26380000002
28_80_2013-06-28,15692.023800000003
28_80_2013-07-05,22022.91039999999
28_80_2013-07-12,16970.795299999987
28_80_2013-07-19,16066.319899999997
28_80_2013-07-26,16133.284399999997
28_81_2012-11-02,23627.569399999986
28_81_2012-11-09,24935.258200000004
28_81_2012-11-16,20574.022500000017
28_81_2012-11-23,21251.24440000001
28_81_2012-11-30,19962.08520000001
28_81_2012-12-07,25262.4103
28_81_2012-12-14,20697.349199999993
28_81_2012-12-21,20961.89269999998
28_81_2012-12-28,17747.281700000003
28_81_2013-01-04,28067.659999999996
28_81_2013-01-11,22580.125899999985
28_81_2013-01-18,20740.58520000002
28_81_2013-01-25,20714.37270000001
28_81_2013-02-01,23380.391099999993
28_81_2013-02-08,27404.1988
28_81_2013-02-15,21360.1409
28_81_2013-02-22,20805.101500000004
28_81_2013-03-01,23097.75949999999
28_81_2013-03-08,28339.9085
28_81_2013-03-15,21600.489600000015
28_81_2013-03-22,20340.682800000024
28_81_2013-03-29,19579.370900000027
28_81_2013-04-05,27806.474200000022
28_81_2013-04-12,21739.747599999988
28_81_2013-04-19,20367.782700000025
28_81_2013-04-26,20218.839500000016
28_81_2013-05-03,26320.3986
28_81_2013-05-10,21880.132499999992
28_81_2013-05-17,20067.015300000017
28_81_2013-05-24,20213.060500000018
28_81_2013-05-31,19259.02140000002
28_81_2013-06-07,27958.7346
28_81_2013-06-14,20902.890400000008
28_81_2013-06-21,20459.26940000002
28_81_2013-06-28,19720.007900000015
28_81_2013-07-05,27278.351100000014
28_81_2013-07-12,21163.795200000008
28_81_2013-07-19,20411.218600000007
28_81_2013-07-26,20132.50190000001
28_82_2012-11-02,18070.1889
28_82_2012-11-09,18530.060899999997
28_82_2012-11-16,17100.16049999999
28_82_2012-11-23,17772.524200000007
28_82_2012-11-30,18063.012299999995
28_82_2012-12-07,22222.727700000003
28_82_2012-12-14,28028.00109999998
28_82_2012-12-21,43989.287499999984
28_82_2012-12-28,25778.931699999994
28_82_2013-01-04,20144.658300000017
28_82_2013-01-11,18124.815400000018
28_82_2013-01-18,17127.90429999999
28_82_2013-01-25,16909.656800000008
28_82_2013-02-01,19135.746799999997
28_82_2013-02-08,21439.76560000002
28_82_2013-02-15,19544.828699999987
28_82_2013-02-22,18179.04790000001
28_82_2013-03-01,20586.575300000008
28_82_2013-03-08,23356.86630000001
28_82_2013-03-15,19356.576000000005
28_82_2013-03-22,17686.656299999984
28_82_2013-03-29,17770.49279999997
28_82_2013-04-05,20949.6878
28_82_2013-04-12,19190.579299999998
28_82_2013-04-19,18786.387599999987
28_82_2013-04-26,17343.338599999977
28_82_2013-05-03,20059.98610000001
28_82_2013-05-10,20414.963899999988
28_82_2013-05-17,19335.689699999988
28_82_2013-05-24,17692.566899999983
28_82_2013-05-31,17552.42939999998
28_82_2013-06-07,20669.424200000005
