Id,Weekly_Sales
26_49_2013-02-01,4273.300514054401
26_49_2013-02-08,5349.912860340454
26_49_2013-02-15,5532.052562896573
26_49_2013-02-22,5182.658801165613
26_49_2013-03-01,4749.984138537918
26_49_2013-03-08,5074.741072627856
26_49_2013-03-15,4901.989066894028
26_49_2013-03-22,5016.371449562867
26_49_2013-03-29,4748.339902079111
26_49_2013-04-05,4908.260071516254
26_49_2013-04-12,4246.520900951941
26_49_2013-04-19,4243.307877100767
26_49_2013-04-26,4094.9075254435825
26_49_2013-05-03,4271.841258717499
26_49_2013-05-10,4534.813678968283
26_49_2013-05-17,4506.471731369349
26_49_2013-05-24,4402.975848532217
26_49_2013-05-31,4419.777552305716
26_49_2013-06-07,4739.415579467894
26_49_2013-06-14,4429.367853141713
26_49_2013-06-21,4492.016285595852
26_49_2013-06-28,4350.85458567876
26_49_2013-07-05,4710.19165216366
26_49_2013-07-12,4279.444810645812
26_49_2013-07-19,4294.916266584602
26_49_2013-07-26,4221.940327263002
26_52_2012-11-02,305.821847333041
26_52_2012-11-09,955.3668019434418
26_52_2012-11-16,584.8041392915959
26_52_2012-11-23,2066.0853334817407
26_52_2012-11-30,1674.6696927318005
26_52_2012-12-07,1145.807510798542
26_52_2012-12-14,1222.3615052109008
26_52_2012-12-21,2525.414593245225
26_52_2012-12-28,511.5588051537802
26_52_2013-01-04,734.811756861433
26_52_2013-01-11,995.660908827953
26_52_2013-01-18,801.1603755557364
26_52_2013-01-25,646.8858928450404
26_52_2013-02-01,210.90895382745848
26_52_2013-02-08,776.4387173405895
26_52_2013-02-15,968.50554607256
26_52_2013-02-22,953.1617434519509
26_52_2013-03-01,520.4870808242569
26_52_2013-03-08,837.2540504471904
26_52_2013-03-15,664.502044713364
26_52_2013-03-22,778.8844273821976
26_52_2013-03-29,734.4614485164549
26_52_2013-04-05,1229.1067154879759
26_52_2013-04-12,679.1350498358748
26_52_2013-04-19,675.9220259846978
26_52_2013-04-26,527.5216743275128
26_52_2013-05-03,704.4554076014268
26_52_2013-05-10,967.4278278522141
26_52_2013-05-17,939.0858802532778
26_52_2013-05-24,1050.1542850475128
26_52_2013-05-31,1290.5645574390235
26_52_2013-06-07,1274.8265110709824
26_52_2013-06-14,1076.54628965701
26_52_2013-06-21,1139.194722111146
26_52_2013-06-28,1221.6415908120648
26_52_2013-07-05,1245.6025837667503
26_52_2013-07-12,967.7777336208733
26_52_2013-07-19,983.2491895596588
26_52_2013-07-26,964.4234808124479
26_54_2012-11-02,-915.2477987793994
26_54_2012-11-16,-636.2655068208454
26_54_2012-11-23,617.6920306278771
26_54_2012-11-30,200.81718602781373
26_54_2012-12-14,-497.4370994845762
26_54_2012-12-21,805.61598854974
26_54_2012-12-28,-962.2937015502073
26_54_2013-01-04,-523.0882454557282
26_54_2013-01-11,-65.60987157485506
26_54_2013-02-08,-284.8320630622212
26_54_2013-02-15,-92.76523433024879
26_54_2013-03-01,-700.3178330065211
26_54_2013-03-08,-383.5508633835897
26_54_2013-03-15,-556.3028691174164
26_54_2013-03-29,-487.62942302251787
26_54_2013-04-05,-188.32742025715297
26_54_2013-04-12,-541.6698639949052
26_54_2013-04-26,-693.2832395032673
26_54_2013-05-03,-516.3495062293532
26_54_2013-05-10,-253.37708597856528
26_54_2013-06-14,-144.25862417376874
26_54_2013-06-28,-0.4492807269056725
26_54_2013-07-05,-171.8315519783792
26_54_2013-07-12,-253.29191249156855
26_54_2013-07-19,-237.82045655278264
26_54_2013-07-26,-256.6461652999932
26_55_2012-11-02,6211.542129740484
26_55_2012-11-09,14271.2249623683
26_55_2012-11-16,13653.879018389509
26_55_2012-11-23,28448.637506150615
26_55_2012-11-30,30002.184308094715
26_55_2012-12-07,16202.88862554269
26_55_2012-12-14,20182.527136478664
26_55_2012-12-21,27704.118356941854
26_55_2012-12-28,18402.222925218295
26_55_2013-01-04,6536.235610205879
26_55_2013-01-11,6262.756697562488
26_55_2013-01-18,6042.100449402957
26_55_2013-01-25,5887.8259666922595
26_55_2013-02-01,7137.22788242039
26_55_2013-02-08,9247.346284412632
26_55_2013-02-15,9402.421665853555
26_55_2013-02-22,7976.984952079576
26_55_2013-03-01,7443.744691512114
26_55_2013-03-08,7545.817803013381
26_55_2013-03-15,7242.9272561924
26_55_2013-03-22,6843.375472095303
26_55_2013-03-29,6655.149193011824
26_55_2013-04-05,7431.738206022458
26_55_2013-04-12,5550.555355263657
26_55_2013-04-19,5547.342331412483
26_55_2013-04-26,5398.941979755296
26_55_2013-05-03,5425.718255512114
26_55_2013-05-10,5581.001786889851
26_55_2013-05-17,5552.659839290918
26_55_2013-05-24,5774.2773885886745
26_55_2013-05-31,6013.40170327199
26_55_2013-06-07,6533.277679222054
26_55_2013-06-14,5800.669393198169
26_55_2013-06-21,5863.317825652309
26_55_2013-06-28,5996.775260471417
26_55_2013-07-05,6167.593913365682
26_55_2013-07-12,5670.956926364888
26_55_2013-07-19,5686.428382303678
26_55_2013-07-26,5667.602673556466
26_56_2012-11-02,133.56064443078233
26_56_2012-11-09,711.4864594725773
26_56_2012-11-16,599.876467871379
26_56_2012-11-23,1332.5996130805893
26_56_2012-11-30,1330.0280152255918
26_56_2012-12-07,1020.4259923228024
26_56_2012-12-14,756.2362025740994
26_56_2012-12-21,1431.4571895311876
26_56_2012-12-28,-1075.3936152928338
26_56_2013-01-04,253.5036617413879
26_56_2013-01-11,-19.97525090200054
26_56_2013-01-18,-245.14226259465306
26_56_2013-01-25,-399.4167453053498
26_56_2013-02-01,-165.74242292326198
26_56_2013-02-08,45.18187697242238
26_56_2013-02-15,873.9451550295264
26_56_2013-02-22,1121.0094504992244
26_56_2013-03-01,785.0030381730446
26_56_2013-03-08,1689.33115032121
26_56_2013-03-15,2869.619556524056
26_56_2013-03-22,3689.7213262788155
26_56_2013-03-29,5712.331305928427
26_56_2013-04-05,7148.006025021732
26_56_2013-04-12,6063.70629475972
26_56_2013-04-19,7578.018182592472
26_56_2013-04-26,7429.617830935286
26_56_2013-05-03,10570.3758090782
26_56_2013-05-10,13545.743253735462
26_56_2013-05-17,13517.401306136519
26_56_2013-05-24,12994.10804107767
26_56_2013-05-31,12117.978585734927
26_56_2013-06-07,7518.455131075214
26_56_2013-06-14,4351.057684993787
26_56_2013-06-21,4413.706117447924
26_56_2013-06-28,3283.3546170178956
26_56_2013-07-05,1990.77162051247
26_56_2013-07-12,1221.421556485323
26_56_2013-07-19,1236.8930124241092
26_56_2013-07-26,1218.0673036768976
26_59_2012-11-02,-596.2995190365191
26_59_2012-11-09,-18.37370399472343
26_59_2012-11-16,-116.64267530882009
26_59_2012-11-23,1205.4275963353284
26_59_2012-11-30,2263.8211543989582
26_59_2012-12-07,1390.8126365725361
26_59_2012-12-14,1730.5181727863855
26_59_2012-12-21,4815.765861076887
26_59_2012-12-28,706.5802518605423
26_59_2013-01-04,-617.4739131121887
26_59_2013-01-11,-140.84153410445055
26_59_2013-01-18,-366.00854579710557
26_59_2013-01-25,-520.2830285078007
26_59_2013-02-01,-779.4940499669367
26_59_2013-02-08,-339.7306961312199
26_59_2013-02-15,-234.6640066514672
26_59_2013-02-22,-60.678819253516814
26_59_2013-03-01,-462.68700346077617
26_59_2013-03-08,-145.92003383784208
26_59_2013-03-15,-365.55167795729835
26_59_2013-03-22,-283.13239999764943
26_59_2013-03-29,-139.08806601912337
26_59_2013-04-05,2.6987154109740374
26_59_2013-04-12,-382.8817775439726
26_59_2013-04-19,-386.0948013951495
26_59_2013-04-26,-534.4951530523351
26_59_2013-05-03,-357.56141977842054
26_59_2013-05-10,-94.5889995276331
26_59_2013-05-17,-122.93094712656921
26_59_2013-05-24,-25.92525473496595
26_59_2013-05-31,425.288913678368
26_59_2013-06-07,34.35579859134718
26_59_2013-06-14,26.529278544172843
26_59_2013-06-21,89.1777109983096
26_59_2013-06-28,370.2389281535653
26_59_2013-07-05,87.4464322797639
26_59_2013-07-12,178.1718089060184
26_59_2013-07-19,193.64326484480398
26_59_2013-07-26,174.8175560975932
26_60_2012-11-02,-596.2995190365191
26_60_2012-11-09,-18.37370399472343
26_60_2012-11-16,-116.64267530882009
26_60_2012-11-23,1205.4275963353284
26_60_2012-11-30,1211.7723968697935
26_60_2012-12-07,119.8954102691703
26_60_2012-12-14,94.11998943873468
26_60_2012-12-21,1352.0597084811222
26_60_2012-12-28,-759.8951353466603
26_60_2013-01-04,-617.4739131121887
26_60_2013-01-11,-140.84153410445055
26_60_2013-01-18,-366.00854579710557
26_60_2013-01-25,-520.2830285078007
26_60_2013-02-01,-779.4940499669367
26_60_2013-02-08,-339.7306961312199
26_60_2013-02-15,-234.6640066514672
26_60_2013-02-22,-60.678819253516814
26_60_2013-03-01,-462.68700346077617
26_60_2013-03-08,-145.92003383784208
26_60_2013-03-15,-365.55167795729835
26_60_2013-03-22,-283.13239999764943
26_60_2013-03-29,-139.08806601912337
26_60_2013-04-05,2.6987154109740374
26_60_2013-04-12,-382.8817775439726
26_60_2013-04-19,-386.0948013951495
26_60_2013-04-26,-534.4951530523351
26_60_2013-05-03,-357.56141977842054
26_60_2013-05-10,-94.5889995276331
26_60_2013-05-17,-122.93094712656921
26_60_2013-05-24,-25.92525473496595
26_60_2013-05-31,425.288913678368
26_60_2013-06-07,34.35579859134718
26_60_2013-06-14,26.529278544172843
26_60_2013-06-21,89.1777109983096
26_60_2013-06-28,370.2389281535653
26_60_2013-07-05,87.4464322797639
26_60_2013-07-12,178.1718089060184
26_60_2013-07-19,193.64326484480398
26_60_2013-07-26,174.8175560975932
26_67_2012-11-02,4733.579520537668
26_67_2012-11-09,5382.189451471685
26_67_2012-11-16,5295.958867111805
26_67_2012-11-23,6692.01418946244
26_67_2012-11-30,6897.889091842929
26_67_2012-12-07,8858.440685563357
26_67_2012-12-14,10616.035833440288
26_67_2012-12-21,15695.960374133667
26_67_2012-12-28,8131.722810127547
26_67_2013-01-04,4719.992268765556
26_67_2013-01-11,4862.297311538668
26_67_2013-01-18,4675.423630262522
26_67_2013-01-25,4721.160509073407
26_67_2013-02-01,6372.408135235958
26_67_2013-02-08,11141.320365916486
26_67_2013-02-15,11299.177218833918
26_67_2013-02-22,5906.77874077592
26_67_2013-03-01,5382.5697133981175
26_67_2013-03-08,5873.1145005025555
26_67_2013-03-15,5754.546960383576
26_67_2013-03-22,6071.390796558532
26_67_2013-03-29,5768.455862383845
26_67_2013-04-05,6971.1648062968925
26_67_2013-04-12,5819.93936364334
26_67_2013-04-19,6051.15089800747
26_67_2013-04-26,6691.09897637217
26_67_2013-05-03,8053.410888835193
26_67_2013-05-10,11779.51960787602
26_67_2013-05-17,9180.698672595086
26_67_2013-05-24,8707.096890419818
26_67_2013-05-31,8622.48906725576
26_67_2013-06-07,8750.093872083331
26_67_2013-06-14,10036.496101049997
26_67_2013-06-21,10429.121029533115
26_67_2013-06-28,6439.549892192848
26_67_2013-07-05,6286.675179367392
26_67_2013-07-12,5530.535125421674
26_67_2013-07-19,5738.590450649605
26_67_2013-07-26,5834.331011724235
26_71_2012-11-02,2939.017714855275
26_71_2012-11-09,3389.8596527412537
26_71_2012-11-16,3360.504882326372
26_71_2012-11-23,4227.36947649887
26_71_2012-11-30,3936.5904607010143
26_71_2012-12-07,2389.9540849117743
26_71_2012-12-14,3212.6680969109366
26_71_2012-12-21,6548.083384114687
26_71_2012-12-28,1865.3029760199634
26_71_2013-01-04,1842.2139719134486
26_71_2013-01-11,2375.8686834975133
26_71_2013-01-18,2043.0830455275898
26_71_2013-01-25,2357.8252711933183
26_71_2013-02-01,4033.2772450265425
26_71_2013-02-08,5688.504122114516
26_71_2013-02-15,5154.690720594792
26_71_2013-02-22,3865.116079704998
26_71_2013-03-01,3166.081635994886
26_71_2013-03-08,3496.4398742242156
26_71_2013-03-15,3244.914423975234
26_71_2013-03-22,3167.8270678465706
26_71_2013-03-29,2578.1579393906395
26_71_2013-04-05,3228.172983469722
26_71_2013-04-12,2460.658683752856
26_71_2013-04-19,2663.3947320899515
26_71_2013-04-26,2436.849805271742
26_71_2013-05-03,2496.146200951349
26_71_2013-05-10,2670.8068866081703
26_71_2013-05-17,2925.176168983312
26_71_2013-05-24,3062.1877556584172
26_71_2013-05-31,2779.6884616372954
26_71_2013-06-07,2896.9836091992615
26_71_2013-06-14,3127.0331094823246
26_71_2013-06-21,3395.6306141247323
26_71_2013-06-28,2738.1609027469617
26_71_2013-07-05,3000.3577516950522
26_71_2013-07-12,3402.1788701969213
26_71_2013-07-19,3623.59939832398
26_71_2013-07-26,3719.3399593986137
26_72_2012-11-02,38294.6364904185
26_72_2012-11-09,40040.41832601345
26_72_2012-11-16,35383.647744929425
26_72_2012-11-23,183977.08621894268
26_72_2012-11-30,70840.19869117031
26_72_2012-12-07,55351.03811261674
26_72_2012-12-14,55950.921766942934
26_72_2012-12-21,89325.35118652991
26_72_2012-12-28,55455.73233960813
26_72_2013-01-04,33733.003604431775
26_72_2013-01-11,31403.83054992347
26_72_2013-01-18,31469.903544279274
26_72_2013-01-25,32057.097907897543
26_72_2013-02-01,50238.28587891893
26_72_2013-02-08,58003.40003010305
26_72_2013-02-15,51319.192417811035
26_72_2013-02-22,45769.59546007707
26_72_2013-03-01,45559.19181388852
26_72_2013-03-08,40267.09387863782
26_72_2013-03-15,36036.63821228323
26_72_2013-03-22,32306.70299235545
26_72_2013-03-29,31345.759710452447
26_72_2013-04-05,35034.798467943314
26_72_2013-04-12,31634.24616699202
26_72_2013-04-19,31451.372513512397
26_72_2013-04-26,30726.870520569464
26_72_2013-05-03,30814.864573432686
26_72_2013-05-10,31147.858448698553
26_72_2013-05-17,30478.16974396965
26_72_2013-05-24,31117.759762944002
26_72_2013-05-31,30745.221267339995
26_72_2013-06-07,31617.365177606833
26_72_2013-06-14,32348.445502946983
26_72_2013-06-21,32147.458172003913
26_72_2013-06-28,33055.924537291045
26_72_2013-07-05,35009.71594419507
26_72_2013-07-12,32365.615637104504
26_72_2013-07-19,32400.005318438907
26_72_2013-07-26,33936.63755925652
26_74_2012-11-02,9127.322923070218
26_74_2012-11-09,9364.15263475372
26_74_2012-11-16,9364.264349451265
26_74_2012-11-23,12074.193080672372
26_74_2012-11-30,9490.020630762867
26_74_2012-12-07,8268.299705133108
26_74_2012-12-14,7911.988749611957
26_74_2012-12-21,10481.142940855336
26_74_2012-12-28,8391.900359340352
26_74_2013-01-04,9519.787522686456
26_74_2013-01-11,8466.101022628367
26_74_2013-01-18,8320.416862794036
26_74_2013-01-25,8429.053158534954
26_74_2013-02-01,8442.788872395187
26_74_2013-02-08,9967.784470098135
26_74_2013-02-15,9720.39426272543
26_74_2013-02-22,9825.75112283927
26_74_2013-03-01,9057.442903311552
26_74_2013-03-08,9568.888353220756
26_74_2013-03-15,9502.986956374534
26_74_2013-03-22,9333.860582892521
26_74_2013-03-29,8629.621599460623
26_74_2013-04-05,9574.650984467762
26_74_2013-04-12,8546.088320733337
26_74_2013-04-19,8814.686031640584
26_74_2013-04-26,8621.251103602783
26_74_2013-05-03,8677.144408397762
26_74_2013-05-10,8789.346522369055
26_74_2013-05-17,9201.12241729785
26_74_2013-05-24,9729.311023046295
26_74_2013-05-31,9398.965145139873
26_74_2013-06-07,9952.574226986046
26_74_2013-06-14,9869.62625679437
26_74_2013-06-21,9829.177856538377
26_74_2013-06-28,9088.452693832995
26_74_2013-07-05,10010.36401209957
26_74_2013-07-12,10269.375376253753
26_74_2013-07-19,10556.657566950962
26_74_2013-07-26,10537.831858203757
26_79_2012-11-02,14431.420860765676
26_79_2012-11-09,14520.182861343412
26_79_2012-11-16,13807.900776201499
26_79_2012-11-23,13534.519308695282
26_79_2012-11-30,13226.555583406682
26_79_2012-12-07,14185.544195482187
26_79_2012-12-14,14176.87778172033
26_79_2012-12-21,15202.678946354668
26_79_2012-12-28,11158.82217610292
26_79_2013-01-04,13886.878861228739
26_79_2013-01-11,13883.774477829476
26_79_2013-01-18,12674.080713817302
26_79_2013-01-25,12453.543957883576
26_79_2013-02-01,14458.921938528852
26_79_2013-02-08,15341.339576247477
26_79_2013-02-15,15164.88597921694
26_79_2013-02-22,13860.432257834933
26_79_2013-03-01,14690.606291661847
26_79_2013-03-08,15036.109718499603
26_79_2013-03-15,14109.911686739762
26_79_2013-03-22,13676.197709917846
26_79_2013-03-29,13679.19590787451
26_79_2013-04-05,15809.186194395641
26_79_2013-04-12,14116.829707843628
26_79_2013-04-19,13328.283281022443
26_79_2013-04-26,13390.174137840542
26_79_2013-05-03,15110.197279432165
26_79_2013-05-10,14951.452212459295
26_79_2013-05-17,14024.236512631425
26_79_2013-05-24,13760.986555135716
26_79_2013-05-31,14011.746382113108
26_79_2013-06-07,15959.117688834916
26_79_2013-06-14,14260.140427998032
26_79_2013-06-21,13698.702058440298
26_79_2013-06-28,13825.328507166794
26_79_2013-07-05,15744.34328182727
26_79_2013-07-12,14587.116084703957
26_79_2013-07-19,13817.254137672735
26_79_2013-07-26,13948.802200538144
26_80_2012-11-02,18364.80661418349
26_80_2012-11-09,18479.712940440742
26_80_2012-11-16,19048.80543905537
26_80_2012-11-23,20349.585805051513
26_80_2012-11-30,19397.98628389969
26_80_2012-12-07,19655.158476456298
26_80_2012-12-14,19547.545685823065
26_80_2012-12-21,21275.869807071278
26_80_2012-12-28,16668.580031859707
26_80_2013-01-04,17629.544698036618
26_80_2013-01-11,16937.27819613504
26_80_2013-01-18,17378.799504237886
26_80_2013-01-25,17209.41450982218
26_80_2013-02-01,17263.075157929718
26_80_2013-02-08,17927.475980843683
26_80_2013-02-15,17945.933290254852
26_80_2013-02-22,18158.709598423182
26_80_2013-03-01,17217.338329530423
26_80_2013-03-08,17561.345184913862
26_80_2013-03-15,17657.96240919431
26_80_2013-03-22,17903.80000996512
26_80_2013-03-29,17263.162412058566
26_80_2013-04-05,19419.29821374342
26_80_2013-04-12,17420.802339227263
26_80_2013-04-19,17555.885581069728
26_80_2013-04-26,17617.776437887827
26_80_2013-05-03,17609.2884201669
26_80_2013-05-10,17620.117911192167
26_80_2013-05-17,18344.117283479318
26_80_2013-05-24,19084.688956935315
26_80_2013-05-31,18691.812988049485
26_80_2013-06-07,20953.097263736585
26_80_2013-06-14,19149.024562599363
26_80_2013-06-21,19267.137770634356
26_80_2013-06-28,18924.00182318548
26_80_2013-07-05,21128.399604560203
26_80_2013-07-12,19367.835122879485
26_80_2013-07-19,19521.602844511912
26_80_2013-07-26,19653.150907377316
26_81_2012-11-02,18456.70091673154
26_81_2012-11-09,18871.98426593894
26_81_2012-11-16,18330.385834008954
26_81_2012-11-23,19601.504497722097
26_81_2012-11-30,19062.937075526977
26_81_2012-12-07,19689.095016993535
26_81_2012-12-14,18758.629597086783
26_81_2012-12-21,20134.05712591858
26_81_2012-12-28,15939.799449663713
26_81_2013-01-04,17674.75245761922
26_81_2013-01-11,17134.796601918537
26_81_2013-01-18,16673.56332865759
26_81_2013-01-25,16204.193469937658
26_81_2013-02-01,17308.282917512333
26_81_2013-02-08,18124.994386627164
26_81_2013-02-15,17418.506612081153
26_81_2013-02-22,17153.4885585387
26_81_2013-03-01,17262.54608911304
26_81_2013-03-08,17758.86359069735
26_81_2013-03-15,17207.445364654504
26_81_2013-03-22,16975.488603714515
26_81_2013-03-29,16804.666832386047
26_81_2013-04-05,19541.415606959894
26_81_2013-04-12,17419.552628240006
26_81_2013-04-19,17063.577542455314
26_81_2013-04-26,16825.483534969204
26_81_2013-05-03,17731.405813383382
26_81_2013-05-10,18030.56445394152
26_81_2013-05-17,17851.809244864897
26_81_2013-05-24,18207.74772720065
26_81_2013-05-31,18284.687584892905
26_81_2013-06-07,21126.584833468998
26_81_2013-06-14,18749.877694575476
26_81_2013-06-21,18390.196540899688
26_81_2013-06-28,18483.027129012436
26_81_2013-07-05,21250.386924639904
26_81_2013-07-12,19413.271954857668
26_81_2013-07-19,19150.416035120572
26_81_2013-07-26,18981.979233681774
26_82_2012-11-02,14698.314721187478
26_82_2012-11-09,15494.404580603521
26_82_2012-11-16,15442.082896924678
26_82_2012-11-23,16869.402439093898
26_82_2012-11-30,19359.29901532324
26_82_2012-12-07,20366.399419482565
26_82_2012-12-14,27690.58787619929
26_82_2012-12-21,48057.27207037533
26_82_2012-12-28,23482.225892033824
26_82_2013-01-04,12620.17299344771
26_82_2013-01-11,12776.382055831908
26_82_2013-01-18,12509.3932152282
26_82_2013-01-25,12272.415896295566
26_82_2013-02-01,13387.200053465562
26_82_2013-02-08,14159.208511945368
26_82_2013-02-15,14012.052286143859
26_82_2013-02-22,13713.208241849217
26_82_2013-03-01,13440.331810614098
26_82_2013-03-08,13827.196032381698
26_82_2013-03-15,13591.944012456792
26_82_2013-03-22,13470.45801784335
26_82_2013-03-29,13299.636246514894
26_82_2013-04-05,15043.079128190298
26_82_2013-04-12,13488.97353605713
26_82_2013-04-19,13326.154416796855
26_82_2013-04-26,13320.452949098037
